pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
53,100,0.2,106,0,101,_Remix_Guitar,-1,-1
51,100,0.6,184,0,101,_Remix_Guitar,-1,-1
63,100,0.11818181818181818,330,0,101,_Remix_Guitar,-1,-1
51,100,0.37727272727272726,383,0,101,_Remix_Guitar,-1,-1
51,100,1.2181818181818183,527,0,101,_Remix_Guitar,-1,-1
63,100,0.3409090909090909,92,1,102,_Remix_Guitar,-1,-1
51,100,0.13636363636363635,172,0,102,_Remix_Guitar,-1,-1
51,100,0.41818181818181815,206,0,102,_Remix_Guitar,-1,-1
53,100,0.33636363636363636,326,0,102,_Remix_Guitar,-1,-1
53,100,0.2590909090909091,426,0,102,_Remix_Guitar,-1,-1
53,100,0.36363636363636365,619,0,102,_Remix_Guitar,-1,-1
46,100,0.1409090909090909,716,0,102,_Remix_Guitar,-1,-1
46,100,0.17727272727272728,756,0,102,_Remix_Guitar,-1,-1
51,100,0.35909090909090907,303,1,103,_Remix_Guitar,-1,-1
51,100,0.18181818181818182,396,0,103,_Remix_Guitar,-1,-1
48,100,0.9181818181818182,457,0,103,_Remix_Guitar,-1,-1
60,100,0.4818181818181818,817,1,103,_Remix_Guitar,-1,-1
63,100,0.1,140,1,104,_Remix_Guitar,-1,-1
63,100,0.1409090909090909,206,0,104,_Remix_Guitar,-1,-1
63,100,0.7636363636363637,267,0,104,_Remix_Guitar,-1,-1
51,100,0.1409090909090909,443,0,104,_Remix_Guitar,-1,-1
51,100,0.11818181818181818,876,1,104,_Remix_Guitar,-1,-1
56,100,0.1,96,1,105,_Remix_Guitar,-1,-1
60,100,0.43636363636363634,260,0,105,_Remix_Guitar,-1,-1
58,100,0.11818181818181818,493,1,105,_Remix_Guitar,-1,-1
58,100,0.18181818181818182,553,0,105,_Remix_Guitar,-1,-1
58,100,0.1590909090909091,690,0,105,_Remix_Guitar,-1,-1
53,100,0.16363636363636364,729,0,105,_Remix_Guitar,-1,-1
48,100,0.11818181818181818,787,0,105,_Remix_Guitar,-1,-1
58,100,0.11818181818181818,326,1,106,_Remix_Guitar,-1,-1
51,100,0.6409090909090909,383,0,106,_Remix_Guitar,-1,-1
51,100,0.1,633,1,106,_Remix_Guitar,-1,-1
63,100,0.2590909090909091,656,0,106,_Remix_Guitar,-1,-1
51,100,0.18181818181818182,729,0,106,_Remix_Guitar,-1,-1
63,100,0.2,770,0,106,_Remix_Guitar,-1,-1
53,100,0.1,826,0,106,_Remix_Guitar,-1,-1
43,100,0.4590909090909091,17,1,107,_Remix_Guitar,-1,-1
53,100,0.2,132,0,107,_Remix_Guitar,-1,-1
63,100,0.8409090909090909,189,0,107,_Remix_Guitar,-1,-1
53,100,0.12272727272727273,377,0,107,_Remix_Guitar,-1,-1
60,100,0.11818181818181818,590,1,107,_Remix_Guitar,-1,-1
60,100,0.18181818181818182,660,0,107,_Remix_Guitar,-1,-1
63,100,0.11818181818181818,43,1,108,_Remix_Guitar,-1,-1
63,100,0.1590909090909091,347,1,108,_Remix_Guitar,-1,-1
63,100,0.2,386,0,108,_Remix_Guitar,-1,-1
51,100,0.2590909090909091,462,0,108,_Remix_Guitar,-1,-1
51,100,0.2590909090909091,540,0,108,_Remix_Guitar,-1,-1
51,100,0.4,682,0,108,_Remix_Guitar,-1,-1
51,100,0.32272727272727275,773,0,108,_Remix_Guitar,-1,-1
44,100,0.1,316,1,109,_Remix_Guitar,-1,-1
44,100,0.23636363636363636,347,0,109,_Remix_Guitar,-1,-1
51,100,0.5181818181818182,502,0,109,_Remix_Guitar,-1,-1
51,100,0.2636363636363636,663,0,109,_Remix_Guitar,-1,-1
53,100,0.2,823,0,109,_Remix_Guitar,-1,-1
53,100,0.16363636363636364,179,1,110,_Remix_Guitar,-1,-1
53,100,0.2,312,0,110,_Remix_Guitar,-1,-1
58,100,0.1,360,0,110,_Remix_Guitar,-1,-1
51,100,0.2590909090909091,493,0,110,_Remix_Guitar,-1,-1
51,100,0.5,695,1,110,_Remix_Guitar,-1,-1
51,100,0.3409090909090909,79,1,111,_Remix_Guitar,-1,-1
51,100,0.740909090909091,286,1,111,_Remix_Guitar,-1,-1
63,100,0.41818181818181815,462,0,111,_Remix_Guitar,-1,-1
51,100,0.12272727272727273,553,0,111,_Remix_Guitar,-1,-1
51,100,2.022727272727273,619,0,111,_Remix_Guitar,-1,-1
51,100,0.41818181818181815,242,1,112,_Remix_Guitar,-1,-1
63,100,0.12272727272727273,386,0,112,_Remix_Guitar,-1,-1
44,100,0.35909090909090907,756,1,112,_Remix_Guitar,-1,-1
56,100,0.11818181818181818,9,1,113,_Remix_Guitar,-1,-1
53,100,0.740909090909091,312,1,113,_Remix_Guitar,-1,-1
53,100,0.18181818181818182,483,0,113,_Remix_Guitar,-1,-1
53,100,0.18181818181818182,527,0,113,_Remix_Guitar,-1,-1
46,100,0.1,677,0,113,_Remix_Guitar,-1,-1
53,100,0.1590909090909091,747,0,113,_Remix_Guitar,-1,-1
53,100,0.11818181818181818,810,0,113,_Remix_Guitar,-1,-1
55,100,0.22272727272727272,13,1,114,_Remix_Guitar,-1,-1
44,100,0.11818181818181818,184,1,115,_Remix_Guitar,-1,-1
56,100,0.1590909090909091,216,0,115,_Remix_Guitar,-1,-1
51,100,0.16363636363636364,312,0,115,_Remix_Guitar,-1,-1
51,100,0.4818181818181818,365,0,115,_Remix_Guitar,-1,-1
51,100,0.2409090909090909,475,0,115,_Remix_Guitar,-1,-1
51,100,0.2590909090909091,536,0,115,_Remix_Guitar,-1,-1
53,100,0.1,650,0,115,_Remix_Guitar,-1,-1
53,100,0.1409090909090909,747,0,115,_Remix_Guitar,-1,-1
53,100,0.1590909090909091,857,0,115,_Remix_Guitar,-1,-1
53,100,0.1590909090909091,30,1,116,_Remix_Guitar,-1,-1
58,100,0.16363636363636364,69,0,116,_Remix_Guitar,-1,-1
51,100,0.2409090909090909,440,1,116,_Remix_Guitar,-1,-1
51,100,0.4818181818181818,506,0,116,_Remix_Guitar,-1,-1
51,100,0.18181818181818182,619,0,116,_Remix_Guitar,-1,-1
55,100,0.4,26,1,117,_Remix_Guitar,-1,-1
55,100,0.3,127,0,117,_Remix_Guitar,-1,-1
51,100,0.2409090909090909,493,1,117,_Remix_Guitar,-1,-1
51,100,0.18181818181818182,773,1,117,_Remix_Guitar,-1,-1
58,100,0.3,106,1,118,_Remix_Guitar,-1,-1
53,100,0.1409090909090909,184,0,118,_Remix_Guitar,-1,-1
53,100,0.1409090909090909,386,1,118,_Remix_Guitar,-1,-1
53,100,0.13636363636363635,457,0,118,_Remix_Guitar,-1,-1
43,100,0.42272727272727273,597,0,118,_Remix_Guitar,-1,-1
62,100,0.1590909090909091,792,0,118,_Remix_Guitar,-1,-1
62,100,0.37727272727272726,832,0,118,_Remix_Guitar,-1,-1
55,100,0.38181818181818183,223,1,119,_Remix_Guitar,-1,-1
43,100,0.12272727272727273,597,1,119,_Remix_Guitar,-1,-1
53,100,0.12272727272727273,739,0,119,_Remix_Guitar,-1,-1
60,100,0.2590909090909091,110,1,120,_Remix_Guitar,-1,-1
53,100,0.1,866,1,120,_Remix_Guitar,-1,-1
53,100,0.38181818181818183,22,1,121,_Remix_Guitar,-1,-1
53,100,0.18181818181818182,113,0,121,_Remix_Guitar,-1,-1
58,100,0.8818181818181818,153,0,121,_Remix_Guitar,-1,-1
53,100,0.18181818181818182,377,1,121,_Remix_Guitar,-1,-1
53,100,0.3,440,0,121,_Remix_Guitar,-1,-1
53,100,0.3,519,0,121,_Remix_Guitar,-1,-1
53,100,0.1590909090909091,637,0,121,_Remix_Guitar,-1,-1
53,100,0.2409090909090909,752,0,121,_Remix_Guitar,-1,-1
53,100,0.1409090909090909,826,0,121,_Remix_Guitar,-1,-1
53,100,0.2409090909090909,0,1,122,_Remix_Guitar,-1,-1
53,100,0.1409090909090909,56,0,122,_Remix_Guitar,-1,-1
46,100,1.759090909090909,316,1,122,_Remix_Guitar,-1,-1
63,100,0.2818181818181818,729,1,122,_Remix_Guitar,-1,-1
46,100,0.16363636363636364,862,0,122,_Remix_Guitar,-1,-1
46,100,0.11818181818181818,30,1,123,_Remix_Guitar,-1,-1
51,100,0.6,276,1,123,_Remix_Guitar,-1,-1
51,100,0.17727272727272728,669,1,123,_Remix_Guitar,-1,-1
63,100,0.2772727272727273,722,0,123,_Remix_Guitar,-1,-1
51,100,0.6,787,0,123,_Remix_Guitar,-1,-1
51,100,0.1590909090909091,62,1,124,_Remix_Guitar,-1,-1
51,100,0.1590909090909091,237,0,124,_Remix_Guitar,-1,-1
63,100,0.12272727272727273,312,0,124,_Remix_Guitar,-1,-1
46,100,0.1590909090909091,436,0,124,_Remix_Guitar,-1,-1
46,100,0.18181818181818182,197,1,125,_Remix_Guitar,-1,-1
48,100,0.32272727272727275,576,1,125,_Remix_Guitar,-1,-1
48,100,0.1409090909090909,650,0,125,_Remix_Guitar,-1,-1
60,100,0.4409090909090909,87,1,126,_Remix_Guitar,-1,-1
60,100,0.1,193,0,126,_Remix_Guitar,-1,-1
63,100,0.1409090909090909,663,1,126,_Remix_Guitar,-1,-1
43,100,0.5409090909090909,713,0,126,_Remix_Guitar,-1,-1
43,100,0.11818181818181818,876,0,126,_Remix_Guitar,-1,-1
58,100,0.17727272727272728,163,1,127,_Remix_Guitar,-1,-1
43,100,0.5590909090909091,339,0,127,_Remix_Guitar,-1,-1
63,100,0.21818181818181817,546,1,127,_Remix_Guitar,-1,-1
58,100,0.2,734,0,127,_Remix_Guitar,-1,-1
43,100,0.1590909090909091,805,0,127,_Remix_Guitar,-1,-1
56,100,0.1,876,0,127,_Remix_Guitar,-1,-1
44,100,0.1409090909090909,22,1,128,_Remix_Guitar,-1,-1
51,100,0.12272727272727273,232,1,128,_Remix_Guitar,-1,-1
51,100,0.16363636363636364,311,0,128,_Remix_Guitar,-1,-1
58,100,0.2,436,0,128,_Remix_Guitar,-1,-1
44,100,0.2818181818181818,531,0,128,_Remix_Guitar,-1,-1
51,100,0.3,804,1,128,_Remix_Guitar,-1,-1
51,100,0.5,132,1,129,_Remix_Guitar,-1,-1
51,100,0.2409090909090909,254,0,129,_Remix_Guitar,-1,-1
51,100,0.37727272727272726,391,0,129,_Remix_Guitar,-1,-1
51,100,0.8181818181818182,625,1,129,_Remix_Guitar,-1,-1
53,100,0.1,285,1,130,_Remix_Guitar,-1,-1
53,100,0.1590909090909091,321,0,130,_Remix_Guitar,-1,-1
60,100,0.4772727272727273,479,0,130,_Remix_Guitar,-1,-1
60,100,0.2818181818181818,704,1,130,_Remix_Guitar,-1,-1
53,100,0.6,773,0,130,_Remix_Guitar,-1,-1
56,100,0.17727272727272728,39,1,131,_Remix_Guitar,-1,-1
60,100,0.2590909090909091,338,1,131,_Remix_Guitar,-1,-1
58,100,0.12272727272727273,400,0,131,_Remix_Guitar,-1,-1
58,100,0.18181818181818182,431,0,131,_Remix_Guitar,-1,-1
46,100,0.2409090909090909,488,0,131,_Remix_Guitar,-1,-1
46,100,0.43636363636363634,633,0,131,_Remix_Guitar,-1,-1
46,100,0.18181818181818182,835,1,131,_Remix_Guitar,-1,-1
46,100,0.42272727272727273,48,1,132,_Remix_Guitar,-1,-1
46,100,0.4590909090909091,238,0,132,_Remix_Guitar,-1,-1
46,100,0.12272727272727273,356,0,132,_Remix_Guitar,-1,-1
51,100,0.5772727272727273,558,1,132,_Remix_Guitar,-1,-1
58,100,0.16363636363636364,751,0,132,_Remix_Guitar,-1,-1
51,100,1.040909090909091,154,1,133,_Remix_Guitar,-1,-1
53,100,0.1409090909090909,603,1,133,_Remix_Guitar,-1,-1
46,100,0.17727272727272728,743,0,133,_Remix_Guitar,-1,-1
58,100,0.2772727272727273,831,0,133,_Remix_Guitar,-1,-1
58,100,0.1409090909090909,30,1,134,_Remix_Guitar,-1,-1
58,100,0.2636363636363636,70,0,134,_Remix_Guitar,-1,-1
58,100,0.2409090909090909,273,1,134,_Remix_Guitar,-1,-1
58,100,0.41818181818181815,352,0,134,_Remix_Guitar,-1,-1
53,100,0.1,479,0,134,_Remix_Guitar,-1,-1
53,100,0.1,546,0,134,_Remix_Guitar,-1,-1
62,100,0.13636363636363635,678,0,134,_Remix_Guitar,-1,-1
58,100,0.11818181818181818,721,0,134,_Remix_Guitar,-1,-1
48,100,0.4,876,0,134,_Remix_Guitar,-1,-1
63,100,0.1,694,1,135,_Remix_Guitar,-1,-1
63,100,0.1409090909090909,747,0,135,_Remix_Guitar,-1,-1
63,100,0.38181818181818183,840,1,136,_Remix_Guitar,-1,-1
51,100,0.4818181818181818,268,1,137,_Remix_Guitar,-1,-1
46,100,0.3,823,1,137,_Remix_Guitar,-1,-1
58,100,0.4772727272727273,53,1,138,_Remix_Guitar,-1,-1
58,100,0.17727272727272728,273,1,138,_Remix_Guitar,-1,-1
43,100,0.4818181818181818,421,0,138,_Remix_Guitar,-1,-1
58,100,0.2818181818181818,725,1,138,_Remix_Guitar,-1,-1
53,100,0.1,796,0,138,_Remix_Guitar,-1,-1
63,100,0.5,264,1,139,_Remix_Guitar,-1,-1
55,100,0.12272727272727273,466,1,139,_Remix_Guitar,-1,-1
53,100,0.12272727272727273,562,0,139,_Remix_Guitar,-1,-1
53,100,0.11818181818181818,594,0,139,_Remix_Guitar,-1,-1
51,100,0.1409090909090909,730,0,139,_Remix_Guitar,-1,-1
53,100,0.1,185,1,140,_Remix_Guitar,-1,-1
53,100,0.2590909090909091,211,0,140,_Remix_Guitar,-1,-1
53,100,0.13636363636363635,611,1,140,_Remix_Guitar,-1,-1
58,100,0.18181818181818182,694,0,140,_Remix_Guitar,-1,-1
46,100,0.3181818181818182,735,0,140,_Remix_Guitar,-1,-1
53,100,0.2409090909090909,823,0,140,_Remix_Guitar,-1,-1
58,100,0.2590909090909091,12,1,141,_Remix_Guitar,-1,-1
58,100,0.2,75,0,141,_Remix_Guitar,-1,-1
53,100,0.4,166,0,141,_Remix_Guitar,-1,-1
53,100,0.35909090909090907,452,1,141,_Remix_Guitar,-1,-1
53,100,0.1,576,0,141,_Remix_Guitar,-1,-1
58,100,0.2,660,0,141,_Remix_Guitar,-1,-1
51,100,0.5227272727272727,849,0,141,_Remix_Guitar,-1,-1
51,100,1.0,106,1,142,_Remix_Guitar,-1,-1
51,100,0.2818181818181818,364,1,142,_Remix_Guitar,-1,-1
51,100,0.5772727272727273,470,0,142,_Remix_Guitar,-1,-1
51,100,0.2772727272727273,611,0,142,_Remix_Guitar,-1,-1
51,100,0.21818181818181817,678,0,142,_Remix_Guitar,-1,-1
58,100,0.1409090909090909,818,0,142,_Remix_Guitar,-1,-1
51,100,0.2590909090909091,39,1,143,_Remix_Guitar,-1,-1
51,100,0.8409090909090909,110,0,143,_Remix_Guitar,-1,-1
58,100,0.21818181818181817,436,1,143,_Remix_Guitar,-1,-1
51,100,0.8590909090909091,615,0,143,_Remix_Guitar,-1,-1
51,100,0.12272727272727273,826,1,143,_Remix_Guitar,-1,-1
51,100,0.3,254,1,144,_Remix_Guitar,-1,-1
51,100,0.1409090909090909,519,1,144,_Remix_Guitar,-1,-1
48,100,0.5590909090909091,395,1,145,_Remix_Guitar,-1,-1
63,100,0.18181818181818182,871,1,145,_Remix_Guitar,-1,-1
55,100,0.4818181818181818,158,1,146,_Remix_Guitar,-1,-1
55,100,0.1,342,0,146,_Remix_Guitar,-1,-1
53,100,0.1,546,1,146,_Remix_Guitar,-1,-1
60,100,0.2,188,1,45,DL_Guitar,-1,-1
50,100,0.2772727272727273,655,1,45,DL_Guitar,-1,-1
43,100,0.2818181818181818,726,0,45,DL_Guitar,-1,-1
50,100,0.7,813,0,45,DL_Guitar,-1,-1
52,100,0.1409090909090909,136,1,46,DL_Guitar,-1,-1
52,100,0.1590909090909091,185,0,46,DL_Guitar,-1,-1
52,100,0.16363636363636364,311,0,46,DL_Guitar,-1,-1
52,100,0.2409090909090909,373,0,46,DL_Guitar,-1,-1
52,100,0.2818181818181818,681,1,46,DL_Guitar,-1,-1
52,100,1.1590909090909092,756,0,46,DL_Guitar,-1,-1
52,100,0.38181818181818183,136,1,47,DL_Guitar,-1,-1
41,100,0.1590909090909091,316,0,47,DL_Guitar,-1,-1
41,100,0.1409090909090909,356,0,47,DL_Guitar,-1,-1
41,100,0.2,431,0,47,DL_Guitar,-1,-1
41,100,0.4818181818181818,681,1,47,DL_Guitar,-1,-1
52,100,0.21818181818181817,845,0,47,DL_Guitar,-1,-1
52,100,0.4590909090909091,18,1,48,DL_Guitar,-1,-1
52,100,0.1409090909090909,136,0,48,DL_Guitar,-1,-1
52,100,0.6409090909090909,188,0,48,DL_Guitar,-1,-1
52,100,0.1409090909090909,338,0,48,DL_Guitar,-1,-1
50,100,0.5181818181818182,458,0,48,DL_Guitar,-1,-1
50,100,0.2409090909090909,593,0,48,DL_Guitar,-1,-1
50,100,0.5409090909090909,845,1,48,DL_Guitar,-1,-1
50,100,0.1,91,1,49,DL_Guitar,-1,-1
50,100,0.22272727272727272,298,1,49,DL_Guitar,-1,-1
50,100,0.5363636363636364,370,0,49,DL_Guitar,-1,-1
50,100,0.5772727272727273,493,0,49,DL_Guitar,-1,-1
55,100,0.2590909090909091,75,1,50,DL_Guitar,-1,-1
50,100,0.2590909090909091,338,1,50,DL_Guitar,-1,-1
50,100,0.2,483,0,50,DL_Guitar,-1,-1
50,100,0.6818181818181818,550,0,50,DL_Guitar,-1,-1
52,100,0.18181818181818182,796,1,50,DL_Guitar,-1,-1
52,100,0.11818181818181818,96,1,51,DL_Guitar,-1,-1
52,100,0.37727272727272726,171,0,51,DL_Guitar,-1,-1
60,100,0.16363636363636364,268,0,51,DL_Guitar,-1,-1
52,100,0.1,545,1,51,DL_Guitar,-1,-1
52,100,1.2181818181818183,590,0,51,DL_Guitar,-1,-1
41,100,0.1409090909090909,136,1,52,DL_Guitar,-1,-1
41,100,0.13636363636363635,325,0,52,DL_Guitar,-1,-1
41,100,0.2,396,0,52,DL_Guitar,-1,-1
41,100,0.21818181818181817,528,0,52,DL_Guitar,-1,-1
52,100,0.5227272727272727,641,0,52,DL_Guitar,-1,-1
64,100,0.11818181818181818,791,0,52,DL_Guitar,-1,-1
52,100,0.8227272727272728,839,0,52,DL_Guitar,-1,-1
50,100,0.16363636363636364,289,1,53,DL_Guitar,-1,-1
50,100,0.3,330,0,53,DL_Guitar,-1,-1
50,100,0.2,474,0,53,DL_Guitar,-1,-1
50,100,0.2772727272727273,536,0,53,DL_Guitar,-1,-1
50,100,0.5818181818181818,664,0,53,DL_Guitar,-1,-1
50,100,0.2409090909090909,839,0,53,DL_Guitar,-1,-1
50,100,0.16363636363636364,201,1,54,DL_Guitar,-1,-1
50,100,0.35909090909090907,316,0,54,DL_Guitar,-1,-1
64,100,0.1409090909090909,598,1,60,DL_Guitar,-1,-1
62,100,0.2,246,1,61,DL_Guitar,-1,-1
43,100,0.32272727272727275,496,1,61,DL_Guitar,-1,-1
43,100,0.11818181818181818,590,0,61,DL_Guitar,-1,-1
52,100,0.1590909090909091,845,1,61,DL_Guitar,-1,-1
45,100,0.1590909090909091,56,1,62,DL_Guitar,-1,-1
52,100,0.12272727272727273,158,0,62,DL_Guitar,-1,-1
52,100,0.1409090909090909,418,1,62,DL_Guitar,-1,-1
52,100,0.35909090909090907,536,0,62,DL_Guitar,-1,-1
52,100,0.2818181818181818,729,0,62,DL_Guitar,-1,-1
53,100,0.1409090909090909,804,0,62,DL_Guitar,-1,-1
60,100,0.2,8,1,63,DL_Guitar,-1,-1
60,100,0.2409090909090909,56,0,63,DL_Guitar,-1,-1
53,100,0.22272727272727272,136,0,63,DL_Guitar,-1,-1
41,100,0.4409090909090909,201,0,63,DL_Guitar,-1,-1
41,100,0.2409090909090909,321,0,63,DL_Guitar,-1,-1
41,100,0.12272727272727273,399,0,63,DL_Guitar,-1,-1
52,100,0.5409090909090909,466,0,63,DL_Guitar,-1,-1
52,100,0.18181818181818182,13,1,64,DL_Guitar,-1,-1
50,100,0.3181818181818182,150,0,64,DL_Guitar,-1,-1
62,100,0.2,229,0,64,DL_Guitar,-1,-1
50,100,0.17727272727272728,316,0,64,DL_Guitar,-1,-1
50,100,0.1409090909090909,430,0,64,DL_Guitar,-1,-1
62,100,0.5772727272727273,559,0,64,DL_Guitar,-1,-1
43,100,0.3,686,0,64,DL_Guitar,-1,-1
62,100,0.1409090909090909,792,0,64,DL_Guitar,-1,-1
43,100,0.2,844,0,64,DL_Guitar,-1,-1
62,100,0.11818181818181818,106,1,65,DL_Guitar,-1,-1
55,100,0.35909090909090907,413,1,65,DL_Guitar,-1,-1
43,100,0.11818181818181818,713,1,65,DL_Guitar,-1,-1
50,100,0.2,796,0,65,DL_Guitar,-1,-1
62,100,0.8409090909090909,462,1,66,DL_Guitar,-1,-1
62,100,0.9409090909090909,713,1,66,DL_Guitar,-1,-1
52,100,0.3,106,1,67,DL_Guitar,-1,-1
60,100,0.1590909090909091,250,0,67,DL_Guitar,-1,-1
52,100,0.4818181818181818,320,0,67,DL_Guitar,-1,-1
41,100,0.1409090909090909,783,1,67,DL_Guitar,-1,-1
53,100,0.36363636363636365,817,0,67,DL_Guitar,-1,-1
53,100,0.4590909090909091,22,1,68,DL_Guitar,-1,-1
41,100,0.1409090909090909,184,0,68,DL_Guitar,-1,-1
53,100,0.13636363636363635,216,0,68,DL_Guitar,-1,-1
52,100,0.2772727272727273,282,0,68,DL_Guitar,-1,-1
52,100,0.2,417,0,68,DL_Guitar,-1,-1
52,100,0.37727272727272726,493,0,68,DL_Guitar,-1,-1
52,100,0.1,580,0,68,DL_Guitar,-1,-1
52,100,0.1,606,0,68,DL_Guitar,-1,-1
52,100,0.13636363636363635,633,0,68,DL_Guitar,-1,-1
62,100,0.12272727272727273,817,0,68,DL_Guitar,-1,-1
62,100,0.3409090909090909,849,0,68,DL_Guitar,-1,-1
62,100,0.36363636363636365,69,1,69,DL_Guitar,-1,-1
62,100,0.11818181818181818,172,0,69,DL_Guitar,-1,-1
62,100,0.2636363636363636,202,0,69,DL_Guitar,-1,-1
43,100,0.21818181818181817,260,0,69,DL_Guitar,-1,-1
43,100,0.2590909090909091,326,0,69,DL_Guitar,-1,-1
62,100,0.1409090909090909,383,0,69,DL_Guitar,-1,-1
43,100,0.11818181818181818,413,0,69,DL_Guitar,-1,-1
52,100,0.2818181818181818,593,0,69,DL_Guitar,-1,-1
52,100,0.1590909090909091,673,0,69,DL_Guitar,-1,-1
52,100,0.5363636363636364,722,0,69,DL_Guitar,-1,-1
60,100,0.1409090909090909,870,0,69,DL_Guitar,-1,-1
41,100,0.18181818181818182,113,1,70,DL_Guitar,-1,-1
53,100,0.38181818181818183,307,0,70,DL_Guitar,-1,-1
53,100,0.3,396,0,70,DL_Guitar,-1,-1
60,100,0.2818181818181818,506,0,70,DL_Guitar,-1,-1
41,100,0.11818181818181818,567,0,70,DL_Guitar,-1,-1
52,100,0.5636363636363636,642,0,70,DL_Guitar,-1,-1
52,100,0.18181818181818182,770,0,70,DL_Guitar,-1,-1
52,100,0.8,839,0,70,DL_Guitar,-1,-1
50,100,0.6181818181818182,282,1,71,DL_Guitar,-1,-1
62,100,0.1,417,0,71,DL_Guitar,-1,-1
62,100,0.21818181818181817,493,0,71,DL_Guitar,-1,-1
62,100,0.6409090909090909,650,0,71,DL_Guitar,-1,-1
62,100,0.1590909090909091,823,0,71,DL_Guitar,-1,-1
50,100,0.18181818181818182,69,1,72,DL_Guitar,-1,-1
50,100,0.13636363636363635,260,0,72,DL_Guitar,-1,-1
52,100,0.2,399,0,72,DL_Guitar,-1,-1
53,100,0.33636363636363636,457,0,72,DL_Guitar,-1,-1
53,100,0.16363636363636364,576,0,72,DL_Guitar,-1,-1
53,100,0.1590909090909091,660,0,72,DL_Guitar,-1,-1
60,100,0.1,734,0,72,DL_Guitar,-1,-1
41,100,0.2409090909090909,773,0,72,DL_Guitar,-1,-1
41,100,0.1590909090909091,870,0,72,DL_Guitar,-1,-1
53,100,0.2,30,1,73,DL_Guitar,-1,-1
50,100,0.1,193,0,73,DL_Guitar,-1,-1
55,100,0.6181818181818182,413,1,73,DL_Guitar,-1,-1
55,100,0.35909090909090907,590,0,73,DL_Guitar,-1,-1
43,100,0.16363636363636364,686,0,73,DL_Guitar,-1,-1
55,100,0.5,722,0,73,DL_Guitar,-1,-1
43,100,0.22272727272727272,849,0,73,DL_Guitar,-1,-1
53,100,0.42272727272727273,796,1,74,DL_Guitar,-1,-1
53,100,0.4590909090909091,62,1,75,DL_Guitar,-1,-1
41,100,0.11818181818181818,197,0,75,DL_Guitar,-1,-1
60,100,0.17727272727272728,250,0,75,DL_Guitar,-1,-1
53,100,0.1,303,0,75,DL_Guitar,-1,-1
41,100,0.13636363636363635,326,0,75,DL_Guitar,-1,-1
53,100,0.12272727272727273,356,0,75,DL_Guitar,-1,-1
53,100,0.1590909090909091,417,0,75,DL_Guitar,-1,-1
52,100,0.2818181818181818,92,1,76,DL_Guitar,-1,-1
52,100,0.1,263,0,76,DL_Guitar,-1,-1
52,100,0.2,352,0,76,DL_Guitar,-1,-1
52,100,0.2636363636363636,399,0,76,DL_Guitar,-1,-1
52,100,0.17727272727272728,480,0,76,DL_Guitar,-1,-1
52,100,0.1409090909090909,563,0,76,DL_Guitar,-1,-1
52,100,0.2,624,0,76,DL_Guitar,-1,-1
53,100,0.12272727272727273,729,0,76,DL_Guitar,-1,-1
52,100,0.2,157,1,77,DL_Guitar,-1,-1
53,100,0.35909090909090907,263,0,77,DL_Guitar,-1,-1
53,100,0.1590909090909091,417,0,77,DL_Guitar,-1,-1
53,100,0.11818181818181818,457,0,77,DL_Guitar,-1,-1
53,100,0.6,523,0,77,DL_Guitar,-1,-1
53,100,0.16363636363636364,663,0,77,DL_Guitar,-1,-1
60,100,0.11818181818181818,713,0,77,DL_Guitar,-1,-1
53,100,0.12272727272727273,35,1,78,DL_Guitar,-1,-1
64,100,0.13636363636363635,260,1,78,DL_Guitar,-1,-1
52,100,0.1409090909090909,316,0,78,DL_Guitar,-1,-1
57,100,0.42272727272727273,466,0,78,DL_Guitar,-1,-1
50,100,0.3409090909090909,849,1,78,DL_Guitar,-1,-1
50,100,0.9590909090909091,96,1,79,DL_Guitar,-1,-1
50,100,0.11818181818181818,703,1,80,DL_Guitar,-1,-1
52,100,0.7181818181818181,810,0,80,DL_Guitar,-1,-1
52,100,0.1409090909090909,189,1,81,DL_Guitar,-1,-1
52,100,0.7181818181818181,263,0,81,DL_Guitar,-1,-1
52,100,0.6363636363636364,436,0,81,DL_Guitar,-1,-1
52,100,0.6,656,1,81,DL_Guitar,-1,-1
52,100,0.1,800,0,81,DL_Guitar,-1,-1
52,100,0.5,849,0,81,DL_Guitar,-1,-1
53,100,0.35909090909090907,140,1,82,DL_Guitar,-1,-1
53,100,0.1590909090909091,326,0,82,DL_Guitar,-1,-1
53,100,0.3181818181818182,383,0,82,DL_Guitar,-1,-1
41,100,0.1409090909090909,453,0,82,DL_Guitar,-1,-1
53,100,0.2409090909090909,527,0,82,DL_Guitar,-1,-1
52,100,0.9,629,0,82,DL_Guitar,-1,-1
52,100,0.7636363636363637,839,1,82,DL_Guitar,-1,-1
52,100,0.4772727272727273,150,1,83,DL_Guitar,-1,-1
50,100,0.5,62,1,84,DL_Guitar,-1,-1
43,100,0.21818181818181817,360,1,84,DL_Guitar,-1,-1
52,100,0.7636363636363637,466,0,84,DL_Guitar,-1,-1
52,100,0.4590909090909091,682,1,84,DL_Guitar,-1,-1
52,100,0.6181818181818182,810,0,84,DL_Guitar,-1,-1
52,100,0.2590909090909091,229,1,85,DL_Guitar,-1,-1
52,100,0.8,316,0,85,DL_Guitar,-1,-1
52,100,0.1409090909090909,514,0,85,DL_Guitar,-1,-1
