pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
72,93,0.015625,439,0,71,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
71,90,0.4296875,702,1,71,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
62,82,0.15885416666666666,837,0,71,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
68,97,0.23697916666666666,838,0,71,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,4
68,91,0.15104166666666666,970,0,71,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
68,81,0.15885416666666666,1036,0,71,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
68,87,0.10677083333333333,1102,0,71,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,91,0.0234375,1357,1,71,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
68,94,0.11197916666666667,1492,0,71,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,86,0.14322916666666666,90,1,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
69,92,0.2838541666666667,90,0,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
60,82,0.2578125,93,0,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
69,84,0.15625,307,1,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
68,79,0.03125,372,0,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,0
69,87,0.16666666666666666,373,0,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,83,0.6953125,900,1,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
57,87,0.013020833333333334,901,0,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
69,93,0.7916666666666666,901,0,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,13
60,75,0.5286458333333334,901,0,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,8
72,87,0.5729166666666666,1423,1,72,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
64,84,0.3541666666666667,154,1,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
59,85,0.171875,156,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
71,94,0.19010416666666666,157,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
67,86,0.3489583333333333,157,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
71,90,0.15104166666666666,372,1,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,90,0.13802083333333334,438,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,89,0.4036458333333333,565,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
72,88,0.3307291666666667,694,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
71,88,0.3229166666666667,828,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
71,90,0.3307291666666667,963,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
63,87,0.3541666666666667,963,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
59,72,0.026041666666666668,1095,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,0
71,89,0.1484375,1095,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,86,0.15364583333333334,1162,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,89,0.3072916666666667,1225,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
71,88,0.15364583333333334,1354,0,73,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,92,0.4088541666666667,73,1,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
64,85,0.4270833333333333,204,0,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
67,92,0.2708333333333333,210,0,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
71,92,0.16927083333333334,357,0,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
83,83,0.08854166666666667,426,0,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
71,84,0.1484375,426,0,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
83,87,0.6276041666666666,487,0,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
71,83,0.20572916666666666,489,0,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
71,91,0.3645833333333333,619,0,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
71,90,0.328125,880,1,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,88,0.421875,1012,0,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
88,86,0.09375,1015,0,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
72,92,0.018229166666666668,1213,1,74,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
64,86,0.4661458333333333,258,1,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
59,84,0.15364583333333334,262,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
76,86,0.171875,264,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
71,89,0.14583333333333334,412,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,82,0.09114583333333333,478,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
83,82,0.08854166666666667,480,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
71,91,0.21614583333333334,546,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
71,88,0.3671875,673,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
72,91,0.010416666666666666,802,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
71,92,0.2864583333333333,934,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
63,89,0.19010416666666666,1071,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
71,94,0.07291666666666667,1201,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
63,62,0.1015625,1204,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",3,2
71,87,0.09635416666666667,1267,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,91,0.265625,1333,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
71,89,0.390625,1462,0,75,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
71,93,0.40625,181,1,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
83,90,0.2760416666666667,184,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
64,84,0.24479166666666666,313,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
67,93,0.23177083333333334,318,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
71,90,0.16145833333333334,466,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
71,83,0.1484375,534,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,88,0.21354166666666666,601,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
71,90,0.3828125,727,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
72,91,0.4895833333333333,856,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
71,91,0.4270833333333333,988,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
83,89,0.12239583333333333,988,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,82,0.010416666666666666,1123,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
68,98,0.3125,1123,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,5
71,90,0.14322916666666666,1258,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,87,0.15104166666666666,1324,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
71,91,0.19791666666666666,1390,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
71,89,0.3645833333333333,1518,0,76,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
72,94,0.546875,112,1,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
71,90,0.2916666666666667,247,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,85,0.140625,382,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,93,0.08333333333333333,387,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
72,91,0.1328125,540,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
72,85,0.13541666666666666,607,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
72,93,0.19010416666666666,670,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
72,91,0.4505208333333333,802,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
71,88,0.20833333333333334,933,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
69,90,0.25,1063,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
59,92,0.140625,1197,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,84,0.15625,1198,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
69,94,0.13020833333333334,1201,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
69,91,0.109375,1332,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
69,86,0.14322916666666666,1396,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
69,86,0.19270833333333334,1462,0,77,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
69,86,0.7630208333333334,52,1,78,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,12
69,93,0.1796875,445,1,78,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,89,0.0859375,445,0,78,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
60,83,0.234375,447,0,78,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
69,86,0.140625,660,1,78,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
69,89,0.4921875,724,0,78,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
57,89,0.5989583333333334,1252,1,78,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
64,87,0.6770833333333334,1252,0,78,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
60,82,0.19270833333333334,1254,0,78,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,81,0.16927083333333334,1516,1,78,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,86,0.06770833333333333,240,1,79,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,85,0.21354166666666666,508,1,79,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
69,96,0.4140625,508,0,79,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,7
59,91,0.1328125,1315,1,79,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,83,0.13020833333333334,1317,0,79,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
69,95,0.2890625,1317,0,79,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
69,91,0.14322916666666666,1450,0,79,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
69,89,0.15885416666666666,1513,0,79,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
69,88,0.4661458333333333,43,1,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
68,90,0.10677083333333333,441,1,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,87,3.4947916666666665,577,0,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
69,89,3.6510416666666665,579,0,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,89,5.091145833333333,579,0,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
60,79,2.0885416666666665,580,0,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,15
72,90,0.018229166666666668,1390,1,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
60,89,0.3151041666666667,1390,0,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
84,85,0.013020833333333334,1392,0,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
72,89,0.15364583333333334,1522,0,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,86,0.15104166666666666,1524,0,80,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,86,0.16145833333333334,52,1,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
72,88,0.4817708333333333,52,0,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
60,84,0.3098958333333333,118,0,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
72,91,0.3828125,244,0,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
60,86,0.3385416666666667,246,0,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
59,95,0.3072916666666667,373,0,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
59,89,0.3541666666666667,501,0,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
57,83,2.0729166666666665,640,0,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,94,0.3229166666666667,1441,1,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
57,96,0.2109375,1447,0,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,3
60,95,0.609375,1447,0,81,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
64,86,0.15364583333333334,40,1,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,91,0.1484375,103,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,87,0.15104166666666666,172,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,86,0.16666666666666666,295,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,87,0.17447916666666666,424,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,87,0.1953125,553,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,84,0.3619791666666667,690,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
57,92,0.390625,691,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
64,84,0.15364583333333334,838,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,78,0.15625,906,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,2
64,79,0.15885416666666666,906,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,3
64,85,0.2109375,970,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,89,0.15364583333333334,1099,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,83,0.19270833333333334,1231,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
62,83,0.3515625,1362,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
52,93,0.6432291666666666,1495,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
60,88,0.3411458333333333,1497,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
57,89,0.3515625,1498,0,82,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
60,87,0.1484375,96,1,83,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,87,0.140625,160,0,83,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,88,0.109375,226,0,83,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,90,0.1171875,354,0,83,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
59,92,0.08333333333333333,609,1,83,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
60,76,1.421875,744,0,83,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,15
53,86,1.4401041666666667,744,0,83,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
57,83,1.4348958333333333,745,0,83,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
61,91,0.109375,10,1,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
