pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
41,104,0.25,0,1,3090000,,6,4
58,104,0.8125,2,0,3090000,,6,13
58,104,0.4375,3,0,3090000,,6,7
60,104,0.5625,5,0,3090000,,6,9
60,104,0.375,7,0,3090000,,6,6
31,104,0.1875,0,1,3090001,,6,3
52,104,0.375,0,1,3100000,,6,6
53,104,0.4375,1,0,3100000,,6,7
53,104,0.4375,2,0,3100000,,6,7
55,104,0.3125,3,0,3100000,,6,5
54,104,0.75,2,0,3110000,,6,12
57,104,0.25,4,0,3110000,,6,4
54,104,0.9375,5,0,3110000,,6,15
47,104,0.3125,7,0,3110000,,6,5
54,104,0.5,8,0,3110000,,6,8
47,104,0.5,0,1,3110001,,6,8
35,104,0.9375,2,0,3110001,,6,15
52,104,0.4375,3,0,3110001,,6,7
54,104,0.5,4,0,3110001,,6,8
52,104,0.375,5,0,3110001,,6,6
35,104,0.1875,6,0,3110001,,6,3
54,104,0.5625,7,0,3110001,,6,9
52,104,0.9375,1,0,3110002,,6,15
40,104,0.9375,2,0,3110002,,6,15
56,104,0.75,3,0,3110002,,6,12
54,104,0.375,4,0,3110002,,6,6
52,104,0.375,5,0,3110002,,6,6
52,104,0.5,0,1,3110003,,6,8
49,104,0.875,1,0,3110003,,6,14
40,104,0.25,2,0,3110003,,6,4
55,104,0.1875,4,0,3110003,,6,3
40,104,0.5,5,0,3110003,,6,8
54,104,0.3125,6,0,3110003,,6,5
40,104,0.9375,7,0,3110003,,6,15
56,104,0.25,0,1,3110004,,6,4
40,104,0.9375,1,0,3110004,,6,15
49,104,0.9375,2,0,3110004,,6,15
54,104,0.625,3,0,3110004,,6,10
52,104,0.1875,4,0,3110004,,6,3
52,104,0.625,6,0,3110004,,6,10
47,104,0.375,2,0,3110005,,6,6
49,104,0.375,3,0,3110005,,6,6
37,104,0.1875,4,0,3110005,,6,3
57,104,0.3125,0,1,3120001,,6,5
38,104,0.1875,1,0,3120001,,6,3
57,104,0.3125,6,0,3120001,,6,5
57,104,0.5,2,0,3120002,,6,8
57,104,0.5,5,0,3120002,,6,8
50,104,0.3125,4,0,3120003,,6,5
57,104,0.3125,7,0,3120003,,6,5
57,104,0.3125,8,0,3120003,,6,5
57,104,0.625,1,0,3120004,,6,10
28,104,0.9375,2,0,3120004,,6,15
59,104,0.75,0,1,3120005,,6,12
57,104,0.25,1,0,3120005,,6,4
28,104,0.1875,2,0,3120005,,6,3
57,104,0.6875,4,0,3120005,,6,11
28,104,0.1875,0,1,3120006,,6,3
57,104,0.1875,1,0,3120006,,6,3
59,104,0.1875,2,0,3120006,,6,3
57,104,0.9375,4,0,3120006,,6,15
28,104,0.9375,5,0,3120006,,6,15
52,104,0.1875,7,0,3120006,,6,3
59,104,0.125,0,1,3120007,,6,2
29,104,0.9375,0,1,3130000,,6,15
29,104,0.9375,1,0,3130000,,6,15
31,104,0.9375,2,0,3130000,,6,15
31,104,0.9375,3,0,3130000,,6,15
36,104,0.9375,4,0,3130000,,6,15
36,104,0.9375,0,1,3130001,,6,15
36,104,0.9375,1,0,3130001,,6,15
35,104,0.25,2,0,3130001,,6,4
36,104,0.6875,3,0,3130001,,6,11
29,104,0.9375,4,0,3130001,,6,15
29,104,0.9375,0,1,3130002,,6,15
31,104,0.9375,1,0,3130002,,6,15
31,104,0.9375,2,0,3130002,,6,15
36,104,0.3125,3,0,3130002,,6,5
34,104,0.9375,0,1,3140000,,6,15
34,104,0.9375,1,0,3140000,,6,15
34,104,0.9375,2,0,3140000,,6,15
34,104,0.875,3,0,3140000,,6,14
55,104,0.1875,4,0,3140000,,6,3
36,104,0.9375,5,0,3140000,,6,15
60,104,0.25,0,1,3140001,,6,4
36,104,0.1875,1,0,3140001,,6,3
60,104,0.9375,2,0,3140001,,6,15
59,104,0.9375,0,1,3150000,,6,15
31,104,0.5625,1,0,3150000,,6,9
31,104,0.25,2,0,3150000,,6,4
31,104,0.6875,4,0,3150000,,6,11
43,104,0.9375,6,0,3150000,,6,15
55,104,0.4375,1,0,3150001,,6,7
43,104,0.6875,6,0,3150001,,6,11
55,104,0.5,3,0,3150002,,6,8
48,104,0.3125,6,0,3150002,,6,5
48,104,0.375,0,1,3150003,,6,6
48,104,0.375,2,0,3150003,,6,6
55,104,0.9375,3,0,3150003,,6,15
55,104,0.375,4,0,3150003,,6,6
43,104,0.625,7,0,3150003,,6,10
43,104,0.5625,1,0,3150004,,6,9
43,104,0.3125,3,0,3150004,,6,5
42,104,0.25,5,0,3150004,,6,4
43,104,0.3125,8,0,3150004,,6,5
43,104,0.25,9,0,3150004,,6,4
55,104,0.1875,10,0,3150004,,6,3
43,104,0.3125,11,0,3150004,,6,5
43,104,0.25,0,1,3150005,,6,4
43,104,0.3125,1,0,3150005,,6,5
43,104,0.5,3,0,3150005,,6,8
42,104,0.25,5,0,3150005,,6,4
55,104,0.1875,8,0,3150005,,6,3
43,104,0.5625,11,0,3150005,,6,9
55,104,0.375,3,0,3150006,,6,6
43,104,0.1875,4,0,3150006,,6,3
50,104,0.875,1,0,3150007,,6,14
29,104,0.1875,3,0,3150007,,6,3
28,104,0.9375,0,1,3160000,,6,15
33,104,0.9375,3,0,3160000,,6,15
35,104,0.4375,4,0,3160000,,6,7
35,104,0.625,5,0,3160000,,6,10
28,104,0.9375,6,0,3160000,,6,15
35,104,0.4375,0,1,3170000,,6,7
35,104,0.5,1,0,3170000,,6,8
35,104,0.4375,2,0,3170000,,6,7
35,104,0.5,3,0,3170000,,6,8
35,104,0.4375,4,0,3170000,,6,7
35,104,0.5625,5,0,3170000,,6,9
35,104,0.5,6,0,3170000,,6,8
35,104,0.4375,7,0,3170000,,6,7
35,104,0.4375,8,0,3170000,,6,7
35,104,0.4375,0,1,3170001,,6,7
35,104,0.5,1,0,3170001,,6,8
35,104,0.4375,2,0,3170001,,6,7
28,104,0.625,3,0,3170001,,6,10
40,104,0.5625,4,0,3170001,,6,9
28,104,0.9375,5,0,3170001,,6,15
40,104,0.5,6,0,3170001,,6,8
40,104,0.1875,0,1,3170002,,6,3
28,104,0.3125,1,0,3170002,,6,5
28,104,0.625,2,0,3170002,,6,10
28,104,0.375,3,0,3170002,,6,6
35,104,0.9375,0,1,3180000,,6,15
37,104,0.9375,1,0,3180000,,6,15
37,104,0.9375,2,0,3180000,,6,15
30,104,0.9375,3,0,3180000,,6,15
42,104,0.875,4,0,3180000,,6,14
30,104,0.4375,0,1,3180001,,6,7
45,104,0.9375,1,0,3190000,,6,15
52,104,0.25,2,0,3190000,,6,4
45,104,0.9375,5,0,3190000,,6,15
57,104,0.75,6,0,3190001,,6,12
45,104,0.3125,4,0,3190002,,6,5
45,104,0.375,6,0,3190002,,6,6
57,104,0.25,7,0,3190002,,6,4
35,104,0.9375,2,0,3190003,,6,15
47,104,0.9375,1,0,3190004,,6,15
47,104,0.25,5,0,3190004,,6,4
47,104,0.9375,2,0,3190005,,6,15
47,104,0.9375,3,0,3190005,,6,15
59,104,0.75,0,1,3190006,,6,12
59,104,0.9375,3,0,3190006,,6,15
59,104,0.9375,4,0,3190006,,6,15
31,104,0.25,2,0,3190007,,6,4
59,104,0.3125,0,1,3190008,,6,5
31,104,0.1875,1,0,3190008,,6,3
59,104,0.0625,4,0,3190008,,6,1
53,104,0.25,4,0,3200000,,6,4
41,104,0.1875,6,0,3200000,,6,3
48,104,0.9375,7,0,3200000,,6,15
48,104,0.1875,8,0,3200000,,6,3
48,104,0.8125,0,1,3200001,,6,13
53,104,0.375,3,0,3200001,,6,6
46,104,0.1875,4,0,3200001,,6,3
53,104,0.125,5,0,3200001,,6,2
53,104,0.5,6,0,3200001,,6,8
56,104,0.1875,0,1,3210000,,6,3
55,104,0.25,1,0,3210000,,6,4
56,104,0.25,2,0,3210000,,6,4
56,104,0.1875,3,0,3210000,,6,3
55,104,0.25,4,0,3210000,,6,4
56,104,0.125,5,0,3210000,,6,2
56,104,0.125,6,0,3210000,,6,2
56,104,0.1875,7,0,3210000,,6,3
56,104,0.1875,8,0,3210000,,6,3
55,104,0.125,9,0,3210000,,6,2
56,104,0.375,10,0,3210000,,6,6
56,104,0.375,11,0,3210000,,6,6
56,104,0.25,12,0,3210000,,6,4
55,104,0.25,13,0,3210000,,6,4
56,104,0.125,14,0,3210000,,6,2
31,104,0.125,0,1,3220000,,6,2
29,104,0.125,1,0,3220000,,6,2
31,104,0.125,2,0,3220000,,6,2
29,104,0.125,3,0,3220000,,6,2
31,104,0.125,4,0,3220000,,6,2
29,104,0.125,5,0,3220000,,6,2
31,104,0.1875,6,0,3220000,,6,3
29,104,0.125,7,0,3220000,,6,2
31,104,0.125,8,0,3220000,,6,2
29,104,0.1875,9,0,3220000,,6,3
31,104,0.1875,10,0,3220000,,6,3
29,104,0.1875,11,0,3220000,,6,3
31,104,0.125,12,0,3220000,,6,2
29,104,0.1875,13,0,3220000,,6,3
31,104,0.1875,14,0,3220000,,6,3
29,104,0.1875,15,0,3220000,,6,3
31,104,0.125,16,0,3220000,,6,2
29,104,0.125,17,0,3220000,,6,2
31,104,0.1875,18,0,3220000,,6,3
29,104,0.1875,19,0,3220000,,6,3
31,104,0.125,20,0,3220000,,6,2
29,104,0.1875,21,0,3220000,,6,3
41,104,0.1875,22,0,3220000,,6,3
31,104,0.1875,23,0,3220000,,6,3
29,104,0.125,24,0,3220000,,6,2
49,104,0.6875,0,1,3230000,,6,11
49,104,0.375,1,0,3230000,,6,6
49,104,0.3125,2,0,3230000,,6,5
49,104,0.9375,3,0,3230000,,6,15
45,104,0.5,4,0,3230000,,6,8
59,104,0.375,5,0,3230000,,6,6
59,104,0.1875,6,0,3230000,,6,3
57,104,0.9375,7,0,3230000,,6,15
45,104,0.1875,0,1,3230001,,6,3
35,104,0.25,1,0,3230001,,6,4
57,104,0.5,0,1,3240000,,6,8
53,104,0.25,1,0,3240000,,6,4
54,104,0.9375,2,0,3240000,,6,15
57,104,0.875,3,0,3240000,,6,14
59,104,0.25,4,0,3240000,,6,4
59,104,0.6875,6,0,3240000,,6,11
57,104,0.9375,0,1,3240001,,6,15
57,104,0.5,1,0,3240001,,6,8
55,104,0.75,1,0,3250000,,6,12
58,104,0.1875,2,0,3250000,,6,3
58,104,0.625,3,0,3250000,,6,10
58,104,0.625,5,0,3250000,,6,10
60,104,0.9375,6,0,3250000,,6,15
58,104,0.6875,0,1,3250001,,6,11
58,104,0.8125,3,0,3250001,,6,13
58,104,0.625,4,0,3250001,,6,10
55,104,0.625,1,0,3250002,,6,10
55,104,0.6875,3,0,3250002,,6,11
58,104,0.6875,4,0,3250002,,6,11
60,104,0.875,1,0,3260000,,6,14
60,104,0.75,8,0,3260000,,6,12
60,104,0.4375,2,0,3260001,,6,7
57,104,0.3125,3,0,3260001,,6,5
57,104,0.1875,4,0,3260001,,6,3
60,104,0.9375,5,0,3260001,,6,15
60,104,0.9375,6,0,3260001,,6,15
60,104,0.625,0,1,3260002,,6,10
60,104,0.1875,1,0,3260002,,6,3
49,104,0.5,0,1,3270000,,6,8
49,104,0.3125,1,0,3270000,,6,5
35,104,0.3125,5,0,3270000,,6,5
35,104,0.6875,6,0,3270000,,6,11
47,104,0.25,7,0,3270000,,6,4
35,104,0.1875,8,0,3270000,,6,3
35,104,0.25,9,0,3270000,,6,4
47,104,0.25,0,1,3270001,,6,4
47,104,0.5,1,0,3270001,,6,8
47,104,0.4375,2,0,3270001,,6,7
35,104,0.5,3,0,3270001,,6,8
47,104,0.125,4,0,3270001,,6,2
35,104,0.8125,5,0,3270001,,6,13
28,104,0.9375,0,1,3280000,,6,15
40,104,0.625,1,0,3280000,,6,10
40,104,0.375,2,0,3280000,,6,6
28,104,0.25,3,0,3280000,,6,4
40,104,0.375,4,0,3280000,,6,6
30,104,0.25,5,0,3280000,,6,4
33,104,0.375,6,0,3280000,,6,6
35,104,0.1875,7,0,3280000,,6,3
38,104,0.9375,8,0,3280000,,6,15
40,104,0.9375,1,0,3280001,,6,15
28,104,0.1875,2,0,3280001,,6,3
33,104,0.9375,3,0,3280001,,6,15
28,104,0.1875,4,0,3280001,,6,3
33,104,0.6875,5,0,3280001,,6,11
28,104,0.125,6,0,3280001,,6,2
33,104,0.6875,7,0,3280001,,6,11
35,104,0.25,0,1,3280002,,6,4
38,104,0.9375,1,0,3280002,,6,15
40,104,0.0,2,0,3280002,,6,0
52,104,0.25,6,0,3290000,,6,4
59,104,0.375,7,0,3290000,,6,6
59,104,0.3125,9,0,3290000,,6,5
59,104,0.1875,5,0,3290001,,6,3
52,104,0.1875,9,0,3290001,,6,3
40,104,0.3125,10,0,3290001,,6,5
57,104,0.8125,2,0,3300000,,6,13
50,104,0.1875,3,0,3300000,,6,3
50,104,0.1875,4,0,3300000,,6,3
57,104,0.75,5,0,3300000,,6,12
50,104,0.25,6,0,3300000,,6,4
57,104,0.5,7,0,3300000,,6,8
50,104,0.25,9,0,3300000,,6,4
38,104,0.625,0,1,3300001,,6,10
57,104,0.8125,1,0,3300001,,6,13
38,104,0.3125,2,0,3300001,,6,5
57,104,0.625,3,0,3300001,,6,10
57,104,0.3125,4,0,3300001,,6,5
57,104,0.875,5,0,3300001,,6,14
47,104,0.25,6,0,3300001,,6,4
57,104,0.375,7,0,3300001,,6,6
57,104,0.1875,0,1,3300002,,6,3
47,104,0.1875,1,0,3300002,,6,3
57,104,0.6875,2,0,3300002,,6,11
57,104,0.1875,3,0,3300002,,6,3
57,104,0.25,4,0,3300002,,6,4
40,104,0.1875,5,0,3300002,,6,3
59,104,0.3125,6,0,3300002,,6,5
59,104,0.1875,7,0,3300002,,6,3
59,104,0.375,8,0,3300002,,6,6
60,104,0.625,6,0,3310000,,6,10
60,104,0.1875,0,1,3310001,,6,3
57,104,0.1875,1,0,3310001,,6,3
60,104,0.1875,2,0,3310001,,6,3
60,104,0.375,3,0,3310001,,6,6
60,104,0.5,4,0,3310001,,6,8
60,104,0.4375,5,0,3310001,,6,7
60,104,0.8125,8,0,3310001,,6,13
60,104,0.6875,9,0,3310001,,6,11
60,104,0.1875,0,1,3310002,,6,3
60,104,0.25,1,0,3310002,,6,4
60,104,0.375,2,0,3310002,,6,6
60,104,0.4375,4,0,3310002,,6,7
60,104,0.1875,6,0,3310002,,6,3
60,104,0.375,7,0,3310002,,6,6
59,104,0.3125,3,0,3320000,,6,5
59,104,0.3125,5,0,3320000,,6,5
57,104,0.1875,6,0,3320000,,6,3
57,104,0.25,7,0,3320000,,6,4
57,104,0.1875,8,0,3320000,,6,3
59,104,0.5,9,0,3320000,,6,8
59,104,0.25,10,0,3320000,,6,4
54,104,0.75,1,0,3320001,,6,12
57,104,0.375,2,0,3320001,,6,6
35,104,0.4375,7,0,3330000,,6,7
35,104,0.875,0,1,3330001,,6,14
35,104,0.1875,1,0,3330001,,6,3
40,104,0.3125,4,0,3330001,,6,5
40,104,0.9375,5,0,3330001,,6,15
40,104,0.875,6,0,3330001,,6,14
40,104,0.5,0,1,3330002,,6,8
59,104,0.9375,7,0,3340001,,6,15
52,104,0.1875,3,0,3340002,,6,3
59,104,0.25,4,0,3340002,,6,4
59,104,0.5625,6,0,3340002,,6,9
57,104,0.25,0,1,3350000,,6,4
59,104,0.5625,1,0,3350000,,6,9
57,104,0.75,2,0,3350000,,6,12
59,104,0.375,3,0,3350000,,6,6
59,104,0.5,5,0,3350000,,6,8
57,104,0.9375,6,0,3350000,,6,15
57,104,0.25,7,0,3350000,,6,4
57,104,0.9375,0,1,3350001,,6,15
59,104,0.5,1,0,3350001,,6,8
57,104,0.3125,2,0,3350001,,6,5
59,104,0.9375,3,0,3350001,,6,15
57,104,0.9375,4,0,3350001,,6,15
47,104,0.1875,0,1,3360000,,6,3
47,104,0.375,1,0,3360000,,6,6
47,104,0.3125,2,0,3360000,,6,5
47,104,0.25,3,0,3360000,,6,4
49,104,0.9375,4,0,3360000,,6,15
37,104,0.125,5,0,3360000,,6,2
49,104,0.9375,6,0,3360000,,6,15
49,104,0.25,7,0,3360000,,6,4
49,104,0.4375,8,0,3360000,,6,7
49,104,0.4375,9,0,3360000,,6,7
49,104,0.375,1,0,3360001,,6,6
49,104,0.9375,2,0,3360001,,6,15
49,104,0.625,3,0,3360001,,6,10
47,104,0.4375,5,0,3360001,,6,7
59,104,0.5,0,1,3370000,,6,8
59,104,0.5625,1,0,3370000,,6,9
52,104,0.125,2,0,3370000,,6,2
56,104,0.375,3,0,3370000,,6,6
58,104,0.25,4,0,3370000,,6,4
58,104,0.4375,5,0,3370000,,6,7
59,104,0.375,6,0,3370000,,6,6
59,104,0.5625,7,0,3370000,,6,9
58,104,0.3125,8,0,3370000,,6,5
58,104,0.3125,9,0,3370000,,6,5
53,104,0.1875,10,0,3370000,,6,3
54,104,0.8125,0,1,3370001,,6,13
54,104,0.125,1,0,3370001,,6,2
58,104,0.5,2,0,3370001,,6,8
59,104,0.4375,3,0,3370001,,6,7
58,104,0.25,4,0,3370001,,6,4
60,104,0.125,5,0,3370001,,6,2
59,104,0.25,6,0,3370001,,6,4
59,104,0.1875,7,0,3370001,,6,3
59,104,0.375,8,0,3370001,,6,6
54,104,0.25,9,0,3370001,,6,4
54,104,0.25,10,0,3370001,,6,4
31,104,0.25,1,0,3380000,,6,4
55,104,0.25,4,0,3380000,,6,4
55,104,0.25,0,1,3380001,,6,4
31,104,0.9375,3,0,3380001,,6,15
50,104,0.3125,5,0,3380001,,6,5
54,104,0.3125,6,0,3380001,,6,5
54,104,0.3125,7,0,3380001,,6,5
60,104,0.5,0,1,3380002,,6,8
33,104,0.9375,3,0,3380002,,6,15
31,104,0.25,4,0,3380002,,6,4
60,104,0.9375,5,0,3380002,,6,15
57,104,0.25,0,1,3380003,,6,4
60,104,0.375,3,0,3380003,,6,6
60,104,0.6875,6,0,3380003,,6,11
60,104,0.5625,8,0,3380003,,6,9
33,104,0.9375,0,1,3380004,,6,15
54,104,0.3125,1,0,3380004,,6,5
60,104,0.1875,3,0,3380004,,6,3
54,104,0.3125,4,0,3380004,,6,5
28,104,0.9375,7,0,3380004,,6,15
60,104,0.75,0,1,3380005,,6,12
31,104,0.25,1,0,3380005,,6,4
55,104,0.1875,4,0,3380005,,6,3
55,104,0.1875,0,1,3380006,,6,3
55,104,0.3125,1,0,3380006,,6,5
60,104,0.4375,4,0,3380006,,6,7
54,104,0.3125,6,0,3380006,,6,5
60,104,0.1875,7,0,3380006,,6,3
52,104,0.3125,8,0,3380006,,6,5
54,104,0.25,0,1,3380007,,6,4
53,104,0.25,2,0,3380007,,6,4
29,104,0.9375,4,0,3380007,,6,15
41,104,0.3125,7,0,3380007,,6,5
41,104,0.1875,0,1,3380008,,6,3
53,104,0.6875,3,0,3380008,,6,11
53,104,0.1875,7,0,3380008,,6,3
36,104,0.5625,0,1,3390000,,6,9
31,104,0.375,1,0,3390000,,6,6
48,104,0.25,2,0,3390000,,6,4
48,104,0.25,3,0,3390000,,6,4
43,104,0.4375,4,0,3390000,,6,7
42,104,0.1875,5,0,3390000,,6,3
50,104,0.125,6,0,3390000,,6,2
58,104,0.5,0,1,3400000,,6,8
56,104,0.1875,0,1,3410000,,6,3
56,104,0.5,1,0,3410000,,6,8
55,104,0.1875,2,0,3410000,,6,3
53,104,0.4375,3,0,3410000,,6,7
51,104,0.625,4,0,3410000,,6,10
51,104,0.9375,5,0,3410000,,6,15
51,104,0.1875,6,0,3410000,,6,3
51,104,0.25,7,0,3410000,,6,4
51,104,0.4375,8,0,3410000,,6,7
51,104,0.375,9,0,3410000,,6,6
51,104,0.1875,0,1,3410001,,6,3
54,104,0.25,1,0,3410001,,6,4
53,104,0.875,2,0,3410001,,6,14
55,104,0.1875,3,0,3410001,,6,3
53,104,0.5625,4,0,3410001,,6,9
51,104,0.1875,0,1,3420000,,6,3
39,104,0.1875,1,0,3420000,,6,3
58,104,0.9375,2,0,3420000,,6,15
51,104,0.1875,3,0,3420000,,6,3
56,104,0.1875,4,0,3420000,,6,3
44,104,0.375,5,0,3420000,,6,6
46,104,0.9375,7,0,3420000,,6,15
46,104,0.125,9,0,3420000,,6,2
46,104,0.4375,10,0,3420000,,6,7
48,104,0.4375,0,1,3420001,,6,7
35,104,0.9375,0,1,3430000,,6,15
38,104,0.5625,1,0,3430000,,6,9
28,104,0.9375,2,0,3430000,,6,15
40,104,0.9375,3,0,3430000,,6,15
33,104,0.9375,4,0,3430000,,6,15
36,104,0.75,0,1,3430001,,6,12
36,104,0.9375,1,0,3430001,,6,15
36,104,0.3125,2,0,3430001,,6,5
36,104,0.1875,3,0,3430001,,6,3
36,104,0.25,4,0,3430001,,6,4
36,104,0.1875,5,0,3430001,,6,3
56,104,0.9375,6,0,3440001,,6,15
37,104,0.75,1,0,3440002,,6,12
56,104,0.125,2,0,3440002,,6,2
57,104,0.5,0,1,3450000,,6,8
57,104,0.3125,1,0,3450000,,6,5
57,104,0.25,4,0,3450000,,6,4
35,104,0.25,7,0,3450000,,6,4
28,104,0.9375,2,0,3450001,,6,15
57,104,0.3125,3,0,3450001,,6,5
52,104,0.25,4,0,3450001,,6,4
57,104,0.1875,7,0,3450001,,6,3
28,104,0.9375,8,0,3450001,,6,15
57,104,0.1875,0,1,3450002,,6,3
57,104,0.4375,1,0,3450002,,6,7
59,104,0.25,2,0,3450002,,6,4
59,104,0.3125,3,0,3450002,,6,5
57,104,0.4375,5,0,3450002,,6,7
57,104,0.25,6,0,3450002,,6,4
58,104,0.1875,7,0,3450002,,6,3
59,104,0.25,9,0,3450002,,6,4
57,104,0.4375,10,0,3450002,,6,7
33,104,0.9375,11,0,3450002,,6,15
57,104,0.375,0,1,3450003,,6,6
57,104,0.3125,1,0,3450003,,6,5
57,104,0.375,2,0,3450003,,6,6
59,104,0.375,4,0,3450003,,6,6
52,104,0.625,5,0,3450003,,6,10
57,104,0.3125,6,0,3450003,,6,5
57,104,0.4375,7,0,3450003,,6,7
57,104,0.3125,8,0,3450003,,6,5
57,104,0.1875,0,1,3450004,,6,3
59,104,0.9375,2,0,3450004,,6,15
57,104,0.625,6,0,3450004,,6,10
57,104,0.3125,7,0,3450004,,6,5
57,104,0.3125,8,0,3450004,,6,5
33,104,0.5625,9,0,3450004,,6,9
57,104,0.1875,1,0,3450005,,6,3
57,104,0.8125,2,0,3450005,,6,13
59,104,0.5,4,0,3450005,,6,8
60,104,0.1875,5,0,3450005,,6,3
33,104,0.875,6,0,3450005,,6,14
45,104,0.25,7,0,3450005,,6,4
59,104,0.4375,3,0,3450006,,6,7
45,104,0.25,4,0,3450006,,6,4
57,104,0.25,5,0,3450006,,6,4
33,104,0.9375,6,0,3450006,,6,15
57,104,0.375,7,0,3450006,,6,6
57,104,0.3125,8,0,3450006,,6,5
57,104,0.375,1,0,3450007,,6,6
33,104,0.3125,2,0,3450007,,6,5
45,104,0.375,5,0,3450007,,6,6
33,104,0.9375,7,0,3450007,,6,15
57,104,0.5625,0,1,3450008,,6,9
57,104,0.3125,1,0,3450008,,6,5
57,104,0.625,2,0,3450008,,6,10
57,104,0.3125,5,0,3450008,,6,5
59,104,0.5,6,0,3450008,,6,8
33,104,0.25,0,1,3450009,,6,4
59,104,0.3125,1,0,3450009,,6,5
57,104,0.25,4,0,3450009,,6,4
45,104,0.4375,0,1,3460000,,6,7
45,104,0.6875,1,0,3460000,,6,11
45,104,0.75,2,0,3460000,,6,12
38,104,0.4375,4,0,3460000,,6,7
50,104,0.375,5,0,3460000,,6,6
50,104,0.375,6,0,3460000,,6,6
38,104,0.3125,7,0,3460000,,6,5
52,104,0.625,8,0,3460000,,6,10
40,104,0.1875,1,0,3460001,,6,3
47,104,0.8125,0,1,3470000,,6,13
47,104,0.8125,1,0,3470000,,6,13
47,104,0.9375,2,0,3470000,,6,15
47,104,0.625,5,0,3470000,,6,10
47,104,0.5,6,0,3470000,,6,8
47,104,0.1875,0,1,3470001,,6,3
56,104,0.625,1,0,3470001,,6,10
56,104,0.875,2,0,3470001,,6,14
56,104,0.5625,3,0,3470001,,6,9
56,104,0.9375,5,0,3470001,,6,15
47,104,0.25,6,0,3470001,,6,4
35,104,0.1875,0,1,3470002,,6,3
35,104,0.375,1,0,3470002,,6,6
47,104,0.375,2,0,3470002,,6,6
47,104,0.1875,3,0,3470002,,6,3
47,104,0.4375,4,0,3470002,,6,7
47,104,0.5,5,0,3470002,,6,8
51,104,0.4375,1,0,3480000,,6,7
51,104,0.25,3,0,3480000,,6,4
51,104,0.25,4,0,3480000,,6,4
51,104,0.8125,5,0,3480000,,6,13
51,104,0.3125,6,0,3480000,,6,5
51,104,0.1875,8,0,3480000,,6,3
51,104,0.1875,9,0,3480000,,6,3
51,104,0.25,0,1,3480001,,6,4
51,104,0.1875,1,0,3480001,,6,3
51,104,0.25,2,0,3480001,,6,4
46,104,0.9375,4,0,3480001,,6,15
44,104,0.5,5,0,3480001,,6,8
44,104,0.25,6,0,3480001,,6,4
44,104,0.5,7,0,3480001,,6,8
44,104,0.1875,8,0,3480001,,6,3
44,104,0.25,9,0,3480001,,6,4
56,104,0.5,10,0,3480001,,6,8
44,104,0.125,0,1,3480002,,6,2
31,104,0.125,0,1,3490000,,6,2
31,104,0.125,4,0,3490000,,6,2
55,104,0.125,6,0,3490000,,6,2
31,104,0.125,9,0,3490000,,6,2
31,104,0.125,11,0,3490000,,6,2
31,104,0.0625,14,0,3490000,,6,1
31,104,0.125,17,0,3490000,,6,2
39,104,0.5,0,1,3500000,,6,8
39,104,0.5,1,0,3500000,,6,8
39,104,0.9375,2,0,3500000,,6,15
39,104,0.875,3,0,3500000,,6,14
39,104,0.9375,4,0,3500000,,6,15
34,104,0.9375,5,0,3500000,,6,15
34,104,0.9375,0,1,3500001,,6,15
34,104,0.875,1,0,3500001,,6,14
34,104,0.9375,2,0,3500001,,6,15
41,104,0.9375,3,0,3500001,,6,15
41,104,0.9375,0,1,3500002,,6,15
41,104,0.9375,1,0,3500002,,6,15
41,104,0.8125,2,0,3500002,,6,13
32,104,0.25,3,0,3500002,,6,4
46,104,0.9375,4,0,3500002,,6,15
39,104,0.125,0,1,3500003,,6,2
40,104,0.25,0,1,3510000,,6,4
40,104,0.375,1,0,3510000,,6,6
40,104,0.375,2,0,3510000,,6,6
52,104,0.1875,3,0,3510000,,6,3
40,104,0.3125,4,0,3510000,,6,5
40,104,0.4375,5,0,3510000,,6,7
40,104,0.3125,6,0,3510000,,6,5
52,104,0.1875,7,0,3510000,,6,3
40,104,0.25,8,0,3510000,,6,4
40,104,0.375,9,0,3510000,,6,6
35,104,0.25,10,0,3510000,,6,4
47,104,0.625,11,0,3510000,,6,10
47,104,0.25,12,0,3510000,,6,4
35,104,0.1875,0,1,3510001,,6,3
35,104,0.1875,1,0,3510001,,6,3
47,104,0.625,2,0,3510001,,6,10
35,104,0.375,3,0,3510001,,6,6
47,104,0.9375,4,0,3510001,,6,15
35,104,0.4375,5,0,3510001,,6,7
47,104,0.5625,6,0,3510001,,6,9
47,104,0.5625,7,0,3510001,,6,9
35,104,0.25,0,1,3510002,,6,4
47,104,0.5,1,0,3510002,,6,8
35,104,0.25,2,0,3510002,,6,4
47,104,0.5625,3,0,3510002,,6,9
59,104,0.25,4,0,3510002,,6,4
47,104,0.25,5,0,3510002,,6,4
37,104,0.0625,6,0,3510002,,6,1
46,104,0.1875,1,0,3520000,,6,3
46,104,0.9375,2,0,3520000,,6,15
31,104,0.1875,3,0,3520000,,6,3
53,104,0.4375,4,0,3520000,,6,7
46,104,0.5,5,0,3520000,,6,8
46,104,0.5,6,0,3520000,,6,8
46,104,0.9375,8,0,3520000,,6,15
48,104,0.1875,0,1,3530000,,6,3
48,104,0.5625,2,0,3530000,,6,9
59,104,0.9375,3,0,3530000,,6,15
50,104,0.125,4,0,3530000,,6,2
31,104,0.1875,5,0,3530000,,6,3
