pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
37,104,0.1875,7,0,780000,,,6,3
37,104,0.8125,8,0,780000,,,6,13
61,104,0.6875,9,1,780000,,,6,11
37,104,0.9375,10,1,780000,,,6,15
61,104,0.3125,0,1,780001,,,6,5
30,104,0.6875,1,1,780001,,,6,11
54,104,0.1875,2,1,780001,,,6,3
30,104,0.5,3,1,780001,,,6,8
54,104,0.125,4,1,780001,,,6,2
44,104,0.1875,5,1,780001,,,6,3
56,104,0.25,6,1,780001,,,6,4
37,104,0.5625,7,1,780001,,,6,9
49,104,0.375,8,1,780001,,,6,6
37,104,0.25,9,1,780001,,,6,4
56,104,0.3125,0,1,780002,,,6,5
44,104,0.1875,1,1,780002,,,6,3
32,104,0.25,2,1,780002,,,6,4
50,104,0.9375,0,1,790000,,,6,15
65,104,0.3125,1,1,790000,,,6,5
50,104,0.5,2,1,790000,,,6,8
31,104,0.6875,3,1,790000,,,6,11
65,104,0.25,4,1,790000,,,6,4
55,104,0.1875,5,1,790000,,,6,3
55,104,0.9375,6,0,790000,,,6,15
60,104,0.9375,7,1,790000,,,6,15
31,104,0.1875,0,1,800000,,,6,3
50,104,0.1875,1,1,800000,,,6,3
50,104,0.9375,2,0,800000,,,6,15
50,104,0.5625,3,1,800000,,,6,9
50,104,0.4375,4,0,800000,,,6,7
50,104,0.1875,5,0,800000,,,6,3
50,104,0.9375,6,0,800000,,,6,15
35,104,0.6875,7,1,800000,,,6,11
35,104,0.9375,0,1,800001,,,6,15
35,104,0.125,1,1,800001,,,6,2
35,104,0.25,2,0,800001,,,6,4
35,104,0.25,3,0,800001,,,6,4
47,104,0.1875,4,1,800001,,,6,3
35,104,0.5625,5,1,800001,,,6,9
47,104,0.6875,6,1,800001,,,6,11
35,104,0.1875,7,1,800001,,,6,3
47,104,0.25,8,1,800001,,,6,4
47,104,0.5625,9,0,800001,,,6,9
28,104,0.4375,0,1,800002,,,6,7
47,104,0.9375,1,1,800002,,,6,15
52,104,0.375,0,1,810000,,,6,6
55,104,0.1875,1,0,810000,,,6,3
55,104,0.3125,2,0,810000,,,6,5
55,104,0.5,3,0,810000,,,6,8
67,104,0.25,4,1,810000,,,6,4
45,104,0.875,5,1,810000,,,6,14
33,104,0.5625,6,1,810000,,,6,9
60,104,0.875,7,1,810000,,,6,14
57,104,0.1875,8,1,810000,,,6,3
57,104,0.5,0,1,810001,,,6,8
62,104,0.4375,1,0,810001,,,6,7
57,104,0.9375,2,0,810001,,,6,15
57,104,0.5625,3,1,810001,,,6,9
60,104,0.25,4,0,810001,,,6,4
60,104,0.3125,5,0,810001,,,6,5
47,104,0.25,0,1,820000,,,6,4
54,104,0.375,1,1,820000,,,6,6
54,104,0.25,2,0,820000,,,6,4
54,104,0.8125,3,0,820000,,,6,13
54,104,0.4375,4,1,820000,,,6,7
54,104,0.25,5,0,820000,,,6,4
54,104,0.4375,6,0,820000,,,6,7
30,104,0.25,7,1,820000,,,6,4
49,104,0.1875,8,1,820000,,,6,3
54,104,0.9375,9,0,820000,,,6,15
30,104,0.25,0,1,820001,,,6,4
49,104,0.25,1,1,820001,,,6,4
54,104,0.6875,2,0,820001,,,6,11
54,104,0.75,3,0,820001,,,6,12
59,104,0.6875,4,1,820001,,,6,11
54,104,0.375,5,0,820001,,,6,6
54,104,0.75,6,0,820001,,,6,12
59,104,0.75,7,1,820001,,,6,12
54,104,0.3125,0,1,820002,,,6,5
35,104,0.4375,1,1,820002,,,6,7
59,104,0.5,2,1,820002,,,6,8
