pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
57,100,0.17727272727272728,765,0,53,DL_Remix_Guitar,6,3,katyan_taturo,0.5322164297103882,0,0.62
64,100,0.37727272727272726,193,1,54,DL_Remix_Guitar,6,6,katyan_taturo,0.9953043460845947,1,0.62
67,100,0.5636363636363636,69,1,55,DL_Remix_Guitar,6,9,katyan_taturo,0.9908101558685303,0,0.62
55,100,0.1409090909090909,206,0,55,DL_Remix_Guitar,6,2,katyan_taturo,0.1675167679786682,0,0.62
57,100,0.8,276,0,55,DL_Remix_Guitar,6,13,katyan_taturo,0.3151012659072876,0,0.62
57,100,0.11818181818181818,458,0,55,DL_Remix_Guitar,6,2,katyan_taturo,0.31421422958374023,0,0.62
53,100,1.1181818181818182,568,0,55,DL_Remix_Guitar,6,15,katyan_taturo,0.17207135260105133,0,0.62
57,100,0.2590909090909091,848,1,55,DL_Remix_Guitar,6,4,katyan_taturo,0.30238625407218933,0,0.62
57,100,0.3,171,1,56,DL_Remix_Guitar,6,5,katyan_taturo,0.9980173110961914,1,0.62
52,100,0.1409090909090909,295,0,56,DL_Remix_Guitar,6,2,katyan_taturo,0.2545301914215088,0,0.62
52,100,0.4409090909090909,405,0,56,DL_Remix_Guitar,6,7,katyan_taturo,0.2107285112142563,0,0.62
52,100,0.7,628,0,56,DL_Remix_Guitar,6,11,katyan_taturo,0.17579931020736694,0,0.62
52,100,0.2409090909090909,836,0,56,DL_Remix_Guitar,6,4,katyan_taturo,0.1543676257133484,0,0.62
52,100,0.36363636363636365,224,1,57,DL_Remix_Guitar,6,6,katyan_taturo,0.9947600960731506,1,0.62
64,100,0.2590909090909091,364,0,57,DL_Remix_Guitar,6,4,katyan_taturo,0.5868004560470581,0,0.62
53,100,0.2772727272727273,206,1,58,DL_Remix_Guitar,6,4,katyan_taturo,0.9932360053062439,1,0.62
55,100,0.2409090909090909,66,1,59,DL_Remix_Guitar,6,4,katyan_taturo,0.9910809397697449,0,0.62
52,100,0.17727272727272728,568,1,59,DL_Remix_Guitar,6,3,katyan_taturo,0.370086669921875,0,0.62
57,100,0.11818181818181818,735,0,59,DL_Remix_Guitar,6,2,katyan_taturo,0.4793642461299896,0,0.62
60,100,0.17727272727272728,875,0,59,DL_Remix_Guitar,6,3,katyan_taturo,0.439938485622406,0,0.62
57,100,0.21818181818181817,105,1,60,DL_Remix_Guitar,6,3,katyan_taturo,0.9973316192626953,1,0.62
57,100,0.12272727272727273,179,0,60,DL_Remix_Guitar,6,2,katyan_taturo,0.32702410221099854,0,0.62
60,100,0.3,396,0,60,DL_Remix_Guitar,6,5,katyan_taturo,0.4226706027984619,0,0.62
64,100,0.13636363636363635,633,1,60,DL_Remix_Guitar,6,2,katyan_taturo,0.29433390498161316,0,0.62
57,100,1.040909090909091,716,0,60,DL_Remix_Guitar,6,15,katyan_taturo,0.26665812730789185,0,0.62
60,100,0.12272727272727273,158,1,61,DL_Remix_Guitar,6,2,katyan_taturo,0.9974039196968079,1,0.62
57,100,1.440909090909091,311,0,61,DL_Remix_Guitar,6,15,katyan_taturo,0.7463204264640808,0,0.62
57,100,0.2,584,1,62,DL_Remix_Guitar,6,3,katyan_taturo,0.9976285099983215,1,0.62
57,100,0.2409090909090909,8,1,63,DL_Remix_Guitar,6,4,katyan_taturo,0.9975904226303101,0,0.62
57,100,0.1590909090909091,273,1,63,DL_Remix_Guitar,6,3,katyan_taturo,0.3371787369251251,0,0.62
57,100,0.1590909090909091,364,0,63,DL_Remix_Guitar,6,3,katyan_taturo,0.3037143647670746,0,0.62
57,100,0.12272727272727273,453,0,63,DL_Remix_Guitar,6,2,katyan_taturo,0.28670990467071533,0,0.62
57,100,0.1409090909090909,515,0,63,DL_Remix_Guitar,6,2,katyan_taturo,0.26558443903923035,0,0.62
55,100,0.3,546,1,65,DL_Remix_Guitar,6,5,katyan_taturo,0.9929821491241455,0,0.62
52,100,0.9409090909090909,307,1,66,DL_Remix_Guitar,6,15,katyan_taturo,0.9950687885284424,1,0.62
52,100,0.2772727272727273,633,1,66,DL_Remix_Guitar,6,4,katyan_taturo,0.40478503704071045,0,0.62
52,100,0.33636363636363636,743,0,66,DL_Remix_Guitar,6,5,katyan_taturo,0.3692096769809723,0,0.62
62,100,0.5409090909090909,9,1,67,DL_Remix_Guitar,6,9,katyan_taturo,0.9957581162452698,1,0.62
59,100,0.22272727272727272,166,0,67,DL_Remix_Guitar,6,4,katyan_taturo,0.3583447337150574,0,0.62
60,100,0.2409090909090909,550,1,67,DL_Remix_Guitar,6,4,katyan_taturo,0.526772141456604,0,0.62
57,100,0.3,813,1,67,DL_Remix_Guitar,6,5,katyan_taturo,0.45570674538612366,0,0.62
57,100,0.2,96,1,68,DL_Remix_Guitar,6,3,katyan_taturo,0.9975714087486267,1,0.62
57,100,0.12272727272727273,189,0,68,DL_Remix_Guitar,6,2,katyan_taturo,0.42773905396461487,0,0.62
57,100,0.3,470,1,68,DL_Remix_Guitar,6,5,katyan_taturo,0.40947309136390686,0,0.62
57,100,0.38181818181818183,606,0,68,DL_Remix_Guitar,6,6,katyan_taturo,0.3719675540924072,0,0.62
57,100,0.13636363636363635,347,1,69,DL_Remix_Guitar,6,2,katyan_taturo,0.9977017045021057,1,0.62
57,100,0.11818181818181818,462,0,69,DL_Remix_Guitar,6,2,katyan_taturo,0.5280221700668335,0,0.62
64,100,0.12272727272727273,540,0,69,DL_Remix_Guitar,6,2,katyan_taturo,0.49127689003944397,0,0.62
57,100,0.1590909090909091,462,1,70,DL_Remix_Guitar,6,3,katyan_taturo,0.9977660179138184,1,0.62
58,100,0.5636363636363636,157,1,71,DL_Remix_Guitar,6,9,katyan_taturo,0.9952214360237122,0,0.62
57,100,0.1590909090909091,30,1,72,DL_Remix_Guitar,6,3,katyan_taturo,0.99769127368927,1,0.62
57,100,0.11818181818181818,150,0,72,DL_Remix_Guitar,6,2,katyan_taturo,0.6884872913360596,0,0.62
64,100,0.1,343,1,73,DL_Remix_Guitar,6,2,katyan_taturo,0.9947456121444702,1,0.62
64,100,0.4,377,0,73,DL_Remix_Guitar,6,6,katyan_taturo,0.27069002389907837,0,0.62
52,100,0.1,606,0,73,DL_Remix_Guitar,6,2,katyan_taturo,0.2775087356567383,0,0.62
57,100,0.6590909090909091,660,0,73,DL_Remix_Guitar,6,11,katyan_taturo,0.46079960465431213,0,0.62
56,100,0.2,53,1,74,DL_Remix_Guitar,6,3,katyan_taturo,0.9946725964546204,1,0.62
56,100,1.2227272727272727,100,0,74,DL_Remix_Guitar,6,15,katyan_taturo,0.11034011095762253,0,0.62
52,100,0.2409090909090909,383,1,74,DL_Remix_Guitar,6,4,katyan_taturo,0.2822188436985016,0,0.62
57,100,0.11818181818181818,483,0,74,DL_Remix_Guitar,6,2,katyan_taturo,0.3210793733596802,0,0.62
57,100,0.22272727272727272,519,0,74,DL_Remix_Guitar,6,4,katyan_taturo,0.2981320917606354,0,0.62
57,100,0.8,96,1,75,DL_Remix_Guitar,6,13,katyan_taturo,0.9974991679191589,1,0.62
57,100,0.2818181818181818,352,1,75,DL_Remix_Guitar,6,5,katyan_taturo,0.4545506238937378,0,0.62
57,100,0.2,417,0,75,DL_Remix_Guitar,6,3,katyan_taturo,0.41384226083755493,0,0.62
55,100,0.3,839,1,75,DL_Remix_Guitar,6,5,katyan_taturo,0.5618824362754822,0,0.62
62,100,0.6818181818181818,773,1,76,DL_Remix_Guitar,6,11,katyan_taturo,0.9939510822296143,0,0.62
57,100,0.5818181818181818,263,1,77,DL_Remix_Guitar,6,9,katyan_taturo,0.9978111386299133,1,0.62
57,100,0.6,752,1,77,DL_Remix_Guitar,6,10,katyan_taturo,0.6968693733215332,0,0.62
57,100,0.2590909090909091,404,1,78,DL_Remix_Guitar,6,4,katyan_taturo,0.9978339076042175,1,0.62
53,100,0.12272727272727273,466,1,79,DL_Remix_Guitar,6,2,katyan_taturo,0.9954822063446045,0,0.62
57,100,0.12272727272727273,553,0,79,DL_Remix_Guitar,6,2,katyan_taturo,0.6828066110610962,0,0.62
57,100,0.4590909090909091,56,1,80,DL_Remix_Guitar,6,7,katyan_taturo,0.9978690147399902,1,0.62
57,100,0.5,550,1,80,DL_Remix_Guitar,6,8,katyan_taturo,0.6856430172920227,0,0.62
57,100,0.35909090909090907,633,1,81,DL_Remix_Guitar,6,6,katyan_taturo,0.997811496257782,0,0.62
57,100,0.35909090909090907,30,1,82,DL_Remix_Guitar,6,6,katyan_taturo,0.9978504180908203,1,0.62
58,100,0.18181818181818182,157,1,83,DL_Remix_Guitar,6,3,katyan_taturo,0.9976596832275391,0,0.62
58,100,0.8772727272727273,326,0,83,DL_Remix_Guitar,6,14,katyan_taturo,0.23587363958358765,0,0.62
63,100,0.33636363636363636,567,1,83,DL_Remix_Guitar,6,5,katyan_taturo,0.3257692754268646,0,0.62
52,100,0.17727272727272728,844,1,83,DL_Remix_Guitar,6,3,katyan_taturo,0.4572208523750305,0,0.62
52,100,0.38181818181818183,396,1,84,DL_Remix_Guitar,6,6,katyan_taturo,0.9950384497642517,0,0.62
62,100,0.2818181818181818,35,1,85,DL_Remix_Guitar,6,5,katyan_taturo,0.9954336285591125,1,0.62
62,100,0.35909090909090907,150,0,85,DL_Remix_Guitar,6,6,katyan_taturo,0.41014906764030457,0,0.62
59,100,0.2772727272727273,480,1,85,DL_Remix_Guitar,6,4,katyan_taturo,0.6679263114929199,0,0.62
57,100,0.17727272727272728,184,1,86,DL_Remix_Guitar,6,3,katyan_taturo,0.9978526830673218,1,0.62
57,100,0.3409090909090909,229,0,86,DL_Remix_Guitar,6,5,katyan_taturo,0.6889406442642212,0,0.62
55,100,0.16363636363636364,817,1,87,DL_Remix_Guitar,6,3,katyan_taturo,0.9928365349769592,1,0.62
55,100,0.1,43,1,88,DL_Remix_Guitar,6,2,katyan_taturo,0.9918153882026672,0,0.62
55,100,0.1,69,0,88,DL_Remix_Guitar,6,2,katyan_taturo,0.6149865388870239,0,0.62
56,100,0.1,356,1,89,DL_Remix_Guitar,6,2,katyan_taturo,0.9922565221786499,1,0.62
57,100,0.2590909090909091,743,1,89,DL_Remix_Guitar,6,4,katyan_taturo,0.6898517608642578,0,0.62
57,100,0.1409090909090909,22,1,90,DL_Remix_Guitar,6,2,katyan_taturo,0.9966009259223938,1,0.62
57,100,0.21818181818181817,216,0,90,DL_Remix_Guitar,6,3,katyan_taturo,0.45335254073143005,0,0.62
55,100,0.21818181818181817,766,1,90,DL_Remix_Guitar,6,3,katyan_taturo,0.488993376493454,0,0.62
55,100,0.4,817,0,90,DL_Remix_Guitar,6,6,katyan_taturo,0.48998215794563293,0,0.62
55,100,0.22272727272727272,862,1,91,DL_Remix_Guitar,6,4,katyan_taturo,0.9930509328842163,1,0.62
55,100,0.2409090909090909,66,1,92,DL_Remix_Guitar,6,4,katyan_taturo,0.9929538369178772,0,0.62
57,100,0.8,83,1,97,DL_Remix_Guitar,6,13,katyan_taturo,0.9982272982597351,1,0.62
52,100,0.2,707,1,97,DL_Remix_Guitar,6,3,katyan_taturo,0.35087379813194275,0,0.62
52,100,0.13636363636363635,766,0,97,DL_Remix_Guitar,6,2,katyan_taturo,0.26486411690711975,0,0.62
52,100,0.16363636363636364,839,0,97,DL_Remix_Guitar,6,3,katyan_taturo,0.22710302472114563,0,0.62
57,100,3.3,462,1,99,DL_Remix_Guitar,6,15,katyan_taturo,0.9988204836845398,1,0.62
55,100,0.2590909090909091,483,1,101,DL_Remix_Guitar,6,4,katyan_taturo,0.9924225211143494,0,0.62
67,100,0.4818181818181818,716,1,101,DL_Remix_Guitar,6,8,katyan_taturo,0.6230785250663757,0,0.62
67,100,0.4,857,1,102,DL_Remix_Guitar,6,6,katyan_taturo,0.9933179616928101,1,0.62
67,100,0.1,220,1,103,DL_Remix_Guitar,6,2,katyan_taturo,0.9898601174354553,0,0.62
67,100,0.1,276,0,103,DL_Remix_Guitar,6,2,katyan_taturo,0.47026383876800537,0,0.62
60,100,0.4818181818181818,399,0,103,DL_Remix_Guitar,6,8,katyan_taturo,0.6568548679351807,0,0.62
52,100,0.1590909090909091,273,1,104,DL_Remix_Guitar,6,3,katyan_taturo,0.9973345994949341,1,0.62
52,100,0.22272727272727272,540,1,104,DL_Remix_Guitar,6,4,katyan_taturo,0.43953320384025574,0,0.62
53,100,0.7772727272727272,756,0,104,DL_Remix_Guitar,6,12,katyan_taturo,0.34189409017562866,0,0.62
60,100,0.1,136,1,105,DL_Remix_Guitar,6,2,katyan_taturo,0.9958605170249939,1,0.62
53,100,0.4590909090909091,233,0,105,DL_Remix_Guitar,6,7,katyan_taturo,0.4083150029182434,0,0.62
53,100,0.5181818181818182,457,0,105,DL_Remix_Guitar,6,8,katyan_taturo,0.34832683205604553,0,0.62
53,100,0.5181818181818182,590,0,105,DL_Remix_Guitar,6,8,katyan_taturo,0.28752636909484863,0,0.62
52,100,0.11818181818181818,857,1,105,DL_Remix_Guitar,6,2,katyan_taturo,0.6317790150642395,0,0.62
52,100,0.3,66,1,106,DL_Remix_Guitar,6,5,katyan_taturo,0.9954178333282471,1,0.62
52,100,0.23636363636363636,567,1,106,DL_Remix_Guitar,6,4,katyan_taturo,0.41472238302230835,0,0.62
55,100,0.17727272727272728,853,1,106,DL_Remix_Guitar,6,3,katyan_taturo,0.4436063766479492,0,0.62
55,100,0.5181818181818182,404,1,107,DL_Remix_Guitar,6,8,katyan_taturo,0.9925189018249512,1,0.62
55,100,0.1,523,0,107,DL_Remix_Guitar,6,2,katyan_taturo,0.6131461262702942,0,0.62
57,100,0.12272727272727273,386,1,108,DL_Remix_Guitar,6,2,katyan_taturo,0.9969488978385925,1,0.62
55,100,0.6,567,0,108,DL_Remix_Guitar,6,10,katyan_taturo,0.8126627206802368,0,0.62
55,100,0.5409090909090909,3,1,109,DL_Remix_Guitar,6,9,katyan_taturo,0.990513801574707,1,0.62
55,100,0.2636363636363636,136,0,109,DL_Remix_Guitar,6,4,katyan_taturo,0.4193823039531708,0,0.62
55,100,0.18181818181818182,519,1,109,DL_Remix_Guitar,6,3,katyan_taturo,0.42842569947242737,0,0.62
55,100,0.11818181818181818,590,0,109,DL_Remix_Guitar,6,2,katyan_taturo,0.44092923402786255,0,0.62
55,100,0.18181818181818182,87,1,110,DL_Remix_Guitar,6,3,katyan_taturo,0.9930534958839417,1,0.62
55,100,0.12272727272727273,399,1,111,DL_Remix_Guitar,6,2,katyan_taturo,0.9909294247627258,0,0.62
55,100,0.21818181818181817,436,0,111,DL_Remix_Guitar,6,3,katyan_taturo,0.5006597638130188,0,0.62
67,100,0.11818181818181818,656,0,111,DL_Remix_Guitar,6,2,katyan_taturo,0.5228674411773682,0,0.62
56,100,0.1,426,1,112,DL_Remix_Guitar,6,2,katyan_taturo,0.9924486875534058,1,0.62
57,100,0.16363636363636364,532,0,112,DL_Remix_Guitar,6,3,katyan_taturo,0.6805747747421265,0,0.62
55,100,0.2409090909090909,642,1,113,DL_Remix_Guitar,6,4,katyan_taturo,0.9919306635856628,1,0.62
67,100,0.1409090909090909,857,0,113,DL_Remix_Guitar,6,2,katyan_taturo,0.6216664910316467,0,0.62
55,100,0.1590909090909091,9,1,114,DL_Remix_Guitar,6,3,katyan_taturo,0.9907858371734619,1,0.62
55,100,0.16363636363636364,47,0,114,DL_Remix_Guitar,6,3,katyan_taturo,0.505040168762207,0,0.62
55,100,0.1409090909090909,179,0,114,DL_Remix_Guitar,6,2,katyan_taturo,0.5446690320968628,0,0.62
53,100,0.35909090909090907,17,1,115,DL_Remix_Guitar,6,6,katyan_taturo,0.9928969740867615,1,0.62
53,100,0.1590909090909091,282,1,115,DL_Remix_Guitar,6,3,katyan_taturo,0.18562766909599304,0,0.62
53,100,0.5818181818181818,320,0,115,DL_Remix_Guitar,6,9,katyan_taturo,0.1739867627620697,0,0.62
67,100,0.1,453,0,115,DL_Remix_Guitar,6,2,katyan_taturo,0.3123150169849396,0,0.62
60,100,0.5590909090909091,536,0,115,DL_Remix_Guitar,6,9,katyan_taturo,0.3172037601470947,0,0.62
67,100,0.2772727272727273,163,1,116,DL_Remix_Guitar,6,4,katyan_taturo,0.9913033246994019,1,0.62
55,100,0.1590909090909091,320,0,116,DL_Remix_Guitar,6,3,katyan_taturo,0.502742350101471,0,0.62
67,100,0.1,540,0,116,DL_Remix_Guitar,6,2,katyan_taturo,0.5189355611801147,0,0.62
59,100,0.3181818181818182,713,1,117,DL_Remix_Guitar,6,5,katyan_taturo,0.995701014995575,1,0.62
53,100,0.6363636363636364,83,1,118,DL_Remix_Guitar,6,10,katyan_taturo,0.992280900478363,0,0.62
53,100,0.5409090909090909,299,0,118,DL_Remix_Guitar,6,9,katyan_taturo,0.136262446641922,0,0.62
53,100,0.1409090909090909,426,0,118,DL_Remix_Guitar,6,2,katyan_taturo,0.1268698126077652,0,0.62
55,100,0.4,572,0,118,DL_Remix_Guitar,6,6,katyan_taturo,0.21631255745887756,0,0.62
67,100,0.1409090909090909,703,0,118,DL_Remix_Guitar,6,2,katyan_taturo,0.2155471295118332,0,0.62
53,100,0.7636363636363637,796,0,118,DL_Remix_Guitar,6,12,katyan_taturo,0.10963937640190125,0,0.62
53,100,0.35909090909090907,233,1,119,DL_Remix_Guitar,6,6,katyan_taturo,0.9927654266357422,1,0.62
53,100,0.18181818181818182,330,0,119,DL_Remix_Guitar,6,3,katyan_taturo,0.14850370585918427,0,0.62
53,100,0.1,466,0,119,DL_Remix_Guitar,6,2,katyan_taturo,0.13494077324867249,0,0.62
53,100,0.4636363636363636,576,0,119,DL_Remix_Guitar,6,7,katyan_taturo,0.12336577475070953,0,0.62
53,100,0.3,729,0,119,DL_Remix_Guitar,6,5,katyan_taturo,0.11956094205379486,0,0.62
67,100,0.1590909090909091,800,0,119,DL_Remix_Guitar,6,3,katyan_taturo,0.3070167303085327,0,0.62
53,100,0.1409090909090909,26,1,120,DL_Remix_Guitar,6,2,katyan_taturo,0.9960348010063171,1,0.62
52,100,0.3,722,1,120,DL_Remix_Guitar,6,5,katyan_taturo,0.44767269492149353,0,0.62
52,100,0.3,792,0,120,DL_Remix_Guitar,6,5,katyan_taturo,0.4247920513153076,0,0.62
52,100,0.2818181818181818,110,1,121,DL_Remix_Guitar,6,5,katyan_taturo,0.9957214593887329,1,0.62
55,100,0.2409090909090909,836,1,121,DL_Remix_Guitar,6,4,katyan_taturo,0.5990123748779297,0,0.62
55,100,0.2772727272727273,426,1,122,DL_Remix_Guitar,6,4,katyan_taturo,0.9930942058563232,1,0.62
57,100,0.11818181818181818,638,1,0,_Guitar,6,2,ninjyouupbeat+,0.9976498484611511,1,0.62
52,100,0.32272727272727275,122,1,5,_Guitar,6,5,ninjyouupbeat+,0.9964727759361267,0,0.62
52,100,0.36363636363636365,201,0,5,_Guitar,6,6,ninjyouupbeat+,0.064945749938488,0,0.62
53,100,0.1,373,0,5,_Guitar,6,2,ninjyouupbeat+,0.07325919717550278,0,0.62
52,100,0.2818181818181818,396,0,5,_Guitar,6,5,ninjyouupbeat+,0.04899777099490166,0,0.62
52,100,0.3409090909090909,475,0,5,_Guitar,6,5,ninjyouupbeat+,0.04042061045765877,0,0.62
52,100,0.3,568,0,5,_Guitar,6,5,ninjyouupbeat+,0.03794264793395996,0,0.62
52,100,0.3,647,0,5,_Guitar,6,5,ninjyouupbeat+,0.025800330564379692,0,0.62
59,100,0.5590909090909091,79,1,6,_Guitar,6,9,ninjyouupbeat+,0.9943578839302063,1,0.62
59,100,0.1590909090909091,276,0,6,_Guitar,6,3,ninjyouupbeat+,0.2594424784183502,0,0.62
52,100,0.8181818181818182,634,1,6,_Guitar,6,13,ninjyouupbeat+,0.4301094114780426,0,0.62
52,100,0.2772727272727273,823,0,6,_Guitar,6,4,ninjyouupbeat+,0.42731449007987976,0,0.62
52,100,0.4409090909090909,12,1,7,_Guitar,6,7,ninjyouupbeat+,0.9957084655761719,1,0.62
52,100,1.1409090909090909,118,0,7,_Guitar,6,15,ninjyouupbeat+,0.2228745073080063,0,0.62
52,100,1.459090909090909,383,1,7,_Guitar,6,15,ninjyouupbeat+,0.2078285664319992,0,0.62
52,100,0.4409090909090909,726,1,7,_Guitar,6,7,ninjyouupbeat+,0.22883521020412445,0,0.62
52,100,0.7,836,0,7,_Guitar,6,11,ninjyouupbeat+,0.17332187294960022,0,0.62
52,100,0.1409090909090909,113,1,8,_Guitar,6,2,ninjyouupbeat+,0.9950270056724548,0,0.62
59,100,0.16363636363636364,70,1,9,_Guitar,6,3,ninjyouupbeat+,0.9958330988883972,1,0.62
59,100,0.11818181818181818,44,1,12,_Guitar,6,2,ninjyouupbeat+,0.9953190684318542,0,0.62
57,100,0.37727272727272726,53,1,13,_Guitar,6,6,ninjyouupbeat+,0.9976183772087097,1,0.62
57,100,0.22272727272727272,409,1,13,_Guitar,6,4,ninjyouupbeat+,0.4416692852973938,0,0.62
59,100,0.11818181818181818,766,1,13,_Guitar,6,2,ninjyouupbeat+,0.3215544521808624,0,0.62
59,100,0.2409090909090909,840,0,13,_Guitar,6,4,ninjyouupbeat+,0.3167218863964081,0,0.62
64,100,0.11818181818181818,53,1,14,_Guitar,6,2,ninjyouupbeat+,0.9956050515174866,1,0.62
59,100,0.1,92,0,14,_Guitar,6,2,ninjyouupbeat+,0.12606461346149445,0,0.62
59,100,0.4,285,0,14,_Guitar,6,6,ninjyouupbeat+,0.09729170799255371,0,0.62
64,100,0.2409090909090909,383,0,14,_Guitar,6,4,ninjyouupbeat+,0.11258693039417267,0,0.62
64,100,0.17727272727272728,536,0,14,_Guitar,6,3,ninjyouupbeat+,0.10707946866750717,0,0.62
64,100,0.6227272727272727,598,0,14,_Guitar,6,10,ninjyouupbeat+,0.08691348880529404,0,0.62
52,100,0.21818181818181817,823,0,14,_Guitar,6,3,ninjyouupbeat+,0.10232575237751007,0,0.62
52,100,0.1,56,1,15,_Guitar,6,2,ninjyouupbeat+,0.9950656294822693,1,0.62
52,100,0.3,132,0,15,_Guitar,6,5,ninjyouupbeat+,0.13266342878341675,0,0.62
64,100,0.8818181818181818,197,0,15,_Guitar,6,14,ninjyouupbeat+,0.12544409930706024,0,0.62
59,100,0.2,395,0,15,_Guitar,6,3,ninjyouupbeat+,0.1533852070569992,0,0.62
59,100,0.11818181818181818,493,0,15,_Guitar,6,2,ninjyouupbeat+,0.13965444266796112,0,0.62
64,100,0.18181818181818182,553,0,15,_Guitar,6,3,ninjyouupbeat+,0.12129569053649902,0,0.62
59,100,0.2,123,1,16,_Guitar,6,3,ninjyouupbeat+,0.9938219785690308,1,0.62
59,100,0.2409090909090909,175,0,16,_Guitar,6,4,ninjyouupbeat+,0.17588241398334503,0,0.62
52,100,0.2,326,0,16,_Guitar,6,3,ninjyouupbeat+,0.2706634998321533,0,0.62
64,100,0.1,413,0,16,_Guitar,6,2,ninjyouupbeat+,0.267646461725235,0,0.62
64,100,0.12272727272727273,729,1,16,_Guitar,6,2,ninjyouupbeat+,0.2341882735490799,0,0.62
59,100,0.1,303,1,17,_Guitar,6,2,ninjyouupbeat+,0.9943242073059082,1,0.62
59,100,0.18181818181818182,333,0,17,_Guitar,6,3,ninjyouupbeat+,0.16590595245361328,0,0.62
59,100,0.22272727272727272,519,0,17,_Guitar,6,4,ninjyouupbeat+,0.16389092803001404,0,0.62
59,100,0.4,646,0,17,_Guitar,6,6,ninjyouupbeat+,0.16274519264698029,0,0.62
59,100,0.18181818181818182,739,0,17,_Guitar,6,3,ninjyouupbeat+,0.1561482846736908,0,0.62
59,100,0.21818181818181817,845,0,17,_Guitar,6,3,ninjyouupbeat+,0.14608559012413025,0,0.62
64,100,0.12272727272727273,113,1,18,_Guitar,6,2,ninjyouupbeat+,0.9948908090591431,1,0.62
52,100,0.2590909090909091,140,0,18,_Guitar,6,4,ninjyouupbeat+,0.12555113434791565,0,0.62
52,100,0.11818181818181818,220,0,18,_Guitar,6,2,ninjyouupbeat+,0.1201297864317894,0,0.62
52,100,0.35909090909090907,308,0,18,_Guitar,6,6,ninjyouupbeat+,0.11693233996629715,0,0.62
52,100,0.17727272727272728,413,0,18,_Guitar,6,3,ninjyouupbeat+,0.11936231702566147,0,0.62
64,100,0.2,752,1,18,_Guitar,6,3,ninjyouupbeat+,0.106596939265728,0,0.62
61,100,0.1409090909090909,870,0,18,_Guitar,6,2,ninjyouupbeat+,0.27733534574508667,0,0.62
64,100,0.4,26,1,19,_Guitar,6,6,ninjyouupbeat+,0.9948636889457703,1,0.62
64,100,0.1590909090909091,140,0,19,_Guitar,6,3,ninjyouupbeat+,0.08218970149755478,0,0.62
64,100,0.32272727272727275,210,0,19,_Guitar,6,5,ninjyouupbeat+,0.07732869684696198,0,0.62
59,100,0.1,351,0,19,_Guitar,6,2,ninjyouupbeat+,0.11385650932788849,0,0.62
52,100,0.21818181818181817,505,0,19,_Guitar,6,3,ninjyouupbeat+,0.07379443943500519,0,0.62
64,100,0.35909090909090907,563,0,19,_Guitar,6,6,ninjyouupbeat+,0.06331697851419449,0,0.62
57,100,0.2,766,0,19,_Guitar,6,3,ninjyouupbeat+,0.2179833948612213,0,0.62
57,100,0.17727272727272728,30,1,20,_Guitar,6,3,ninjyouupbeat+,0.9980546236038208,1,0.62
64,100,0.1409090909090909,113,0,20,_Guitar,6,2,ninjyouupbeat+,0.24129097163677216,0,0.62
59,100,0.11818181818181818,162,0,20,_Guitar,6,2,ninjyouupbeat+,0.1786690652370453,0,0.62
59,100,0.11818181818181818,206,0,20,_Guitar,6,2,ninjyouupbeat+,0.17137308418750763,0,0.62
59,100,0.3181818181818182,492,1,20,_Guitar,6,5,ninjyouupbeat+,0.14163057506084442,0,0.62
52,100,0.3,136,1,21,_Guitar,6,5,ninjyouupbeat+,0.9956926703453064,1,0.62
64,100,0.11818181818181818,241,0,21,_Guitar,6,2,ninjyouupbeat+,0.12877003848552704,0,0.62
59,100,0.13636363636363635,326,0,21,_Guitar,6,2,ninjyouupbeat+,0.1550823301076889,0,0.62
64,100,0.2409090909090909,364,0,21,_Guitar,6,4,ninjyouupbeat+,0.13227713108062744,0,0.62
52,100,0.38181818181818183,466,0,21,_Guitar,6,6,ninjyouupbeat+,0.1208215057849884,0,0.62
64,100,0.2772727272727273,766,1,21,_Guitar,6,4,ninjyouupbeat+,0.10354997962713242,0,0.62
52,100,0.22272727272727272,752,1,22,_Guitar,6,4,ninjyouupbeat+,0.9952482581138611,1,0.62
64,100,0.1409090909090909,801,0,22,_Guitar,6,2,ninjyouupbeat+,0.40787386894226074,0,0.62
64,100,0.3409090909090909,839,0,22,_Guitar,6,5,ninjyouupbeat+,0.4056210219860077,0,0.62
64,100,0.1409090909090909,382,1,23,_Guitar,6,2,ninjyouupbeat+,0.9949784874916077,1,0.62
64,100,0.21818181818181817,436,0,23,_Guitar,6,3,ninjyouupbeat+,0.07943751662969589,0,0.62
64,100,0.1409090909090909,571,0,23,_Guitar,6,2,ninjyouupbeat+,0.07617652416229248,0,0.62
64,100,0.11818181818181818,615,0,23,_Guitar,6,2,ninjyouupbeat+,0.08113367855548859,0,0.62
52,100,0.35909090909090907,681,0,23,_Guitar,6,6,ninjyouupbeat+,0.06506145745515823,0,0.62
52,100,0.1409090909090909,791,0,23,_Guitar,6,2,ninjyouupbeat+,0.0701996386051178,0,0.62
59,100,0.18181818181818182,839,0,23,_Guitar,6,3,ninjyouupbeat+,0.07651439309120178,0,0.62
64,100,0.11818181818181818,40,1,24,_Guitar,6,2,ninjyouupbeat+,0.9944214224815369,1,0.62
64,100,0.1409090909090909,69,0,24,_Guitar,6,2,ninjyouupbeat+,0.269973486661911,0,0.62
64,100,0.1409090909090909,233,0,24,_Guitar,6,2,ninjyouupbeat+,0.27565667033195496,0,0.62
