pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
59,100,0.2772727272727273,238,0,37,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.25679048895835876,0,0.3
59,100,0.3,348,0,37,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.2565019428730011,0,0.3
52,100,0.2,426,0,37,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.25519436597824097,0,0.3
52,100,0.2,506,0,37,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.2547283172607422,0,0.3
61,100,0.2590909090909091,660,0,37,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.25515905022621155,0,0.3
61,100,0.3181818181818182,823,0,37,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.2544872462749481,0,0.3
61,100,0.2,179,1,38,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.22523753345012665,0,0.3
57,100,0.1,263,0,38,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.22520264983177185,0,0.3
61,100,0.1409090909090909,298,0,38,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.22515657544136047,0,0.3
56,100,0.4,338,0,38,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.22432270646095276,0,0.3
56,100,0.3,431,0,38,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.2251298874616623,0,0.3
59,100,0.11818181818181818,536,0,38,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.2255994975566864,0,0.3
64,100,0.18181818181818182,783,1,38,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.22298702597618103,0,0.3
52,100,0.11818181818181818,831,0,38,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.22398951649665833,0,0.3
57,100,0.8227272727272728,871,0,38,Dl_Nostalgic_2_Guitar,6,13,zenigata_nostalgic,0.22507362067699432,0,0.3
57,100,0.2,246,1,39,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.45259326696395874,0,0.3
57,100,0.11818181818181818,295,0,39,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.4528781771659851,0,0.3
57,100,0.7818181818181819,364,0,39,Dl_Nostalgic_2_Guitar,6,13,zenigata_nostalgic,0.4540858566761017,1,0.3
61,100,0.17727272727272728,611,1,39,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.45016950368881226,0,0.3
57,100,1.040909090909091,664,0,39,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.4505676031112671,1,0.3
61,100,0.21818181818181817,118,1,40,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.35817089676856995,0,0.3
61,100,0.41818181818181815,418,1,40,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.3593362271785736,0,0.3
56,100,0.6,515,0,40,Dl_Nostalgic_2_Guitar,6,10,zenigata_nostalgic,0.36061426997184753,1,0.3
64,100,0.1409090909090909,686,0,40,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.3572167456150055,0,0.3
57,100,0.2,748,0,40,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.35875847935676575,1,0.3
64,100,0.5,796,0,40,Dl_Nostalgic_2_Guitar,6,8,zenigata_nostalgic,0.35696861147880554,0,0.3
57,100,0.2590909090909091,131,1,41,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.5729760527610779,0,0.3
57,100,0.1590909090909091,506,1,41,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.5730718374252319,1,0.3
57,100,1.0,598,0,41,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.5721701979637146,0,0.3
61,100,0.12272727272727273,839,1,41,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.5718311667442322,1,0.3
57,100,0.23636363636363636,40,1,42,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.44821029901504517,0,0.3
62,100,0.35909090909090907,330,1,42,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.45034360885620117,1,0.3
62,100,0.38181818181818183,571,1,42,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.4484315514564514,0,0.3
59,100,0.36363636363636365,664,0,42,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.4487806558609009,1,0.3
64,100,0.11818181818181818,858,0,42,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.44564852118492126,0,0.3
57,100,0.9227272727272727,254,1,43,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.5756338238716125,0,0.3
57,100,0.2,506,1,43,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.5765867829322815,1,0.3
58,100,0.740909090909091,651,0,43,Dl_Nostalgic_2_Guitar,6,12,zenigata_nostalgic,0.5762407183647156,0,0.3
58,100,0.37727272727272726,875,0,43,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.5753201246261597,0,0.3
54,100,0.12272727272727273,364,1,44,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.5753642320632935,1,0.3
57,100,0.2590909090909091,625,1,44,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.5699650645256042,0,0.3
57,100,0.2590909090909091,756,0,44,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.57024747133255,0,0.3
59,100,0.21818181818181817,823,0,44,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.5721476674079895,1,0.3
52,100,0.35909090909090907,298,1,45,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.5632875561714172,0,0.3
61,100,1.1,418,0,45,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.5645009875297546,1,0.3
52,100,0.1409090909090909,716,1,45,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.5615636110305786,0,0.3
61,100,0.2590909090909091,813,0,45,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.5645132660865784,1,0.3
61,100,0.2409090909090909,166,1,46,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.4496118426322937,0,0.3
61,100,0.1,496,1,46,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.45157724618911743,0,0.3
61,100,0.4,523,0,46,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.451748788356781,1,0.3
61,100,0.17727272727272728,655,0,46,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.45079800486564636,0,0.3
62,100,0.41818181818181815,813,0,46,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.45394477248191833,1,0.3
61,100,0.32272727272727275,26,1,47,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.359500914812088,0,0.3
56,100,0.9,110,0,47,Dl_Nostalgic_2_Guitar,6,14,zenigata_nostalgic,0.3603527843952179,1,0.3
52,100,0.1590909090909091,528,1,47,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.3584301173686981,0,0.3
52,100,0.11818181818181818,568,0,47,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.3582364618778229,0,0.3
57,100,0.11818181818181818,625,0,47,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.359618216753006,1,0.3
57,100,0.4,678,0,47,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.358124315738678,0,0.3
57,100,0.3,31,1,48,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.45437562465667725,1,0.3
57,100,0.6590909090909091,101,0,48,Dl_Nostalgic_2_Guitar,6,11,zenigata_nostalgic,0.453222393989563,0,0.3
57,100,0.8590909090909091,343,1,48,Dl_Nostalgic_2_Guitar,6,14,zenigata_nostalgic,0.4527139365673065,0,0.3
61,100,1.0,646,1,48,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.45417603850364685,1,0.3
61,100,0.12272727272727273,871,0,48,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.4523242712020874,0,0.3
61,100,0.1409090909090909,53,1,49,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.2988746166229248,0,0.3
62,100,0.1409090909090909,179,0,49,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.3003963530063629,0,0.3
62,100,0.1,215,0,49,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.30158814787864685,1,0.3
56,100,0.32272727272727275,268,0,49,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.2993360161781311,0,0.3
59,100,1.1409090909090909,383,0,49,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.2996957004070282,0,0.3
52,100,0.18181818181818182,694,1,49,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.2972901463508606,0,0.3
61,100,1.1227272727272728,738,0,49,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.30019673705101013,0,0.3
57,100,0.1590909090909091,123,1,50,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.4462546706199646,0,0.3
61,100,0.2409090909090909,268,0,50,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.4471718668937683,1,0.3
57,100,0.5181818181818182,325,0,50,Dl_Nostalgic_2_Guitar,6,8,zenigata_nostalgic,0.44486063718795776,0,0.3
52,100,0.17727272727272728,448,0,50,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.4465290904045105,1,0.3
52,100,0.11818181818181818,743,1,50,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.4455840587615967,0,0.3
62,100,0.3,144,1,51,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.44714051485061646,0,0.3
62,100,0.1590909090909091,316,0,51,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.44762274622917175,1,0.3
56,100,0.4,483,0,51,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.44626352190971375,0,0.3
64,100,0.12272727272727273,686,0,51,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.44439631700515747,0,0.3
61,100,0.22272727272727272,839,0,51,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.4452972710132599,1,0.3
57,100,0.11818181818181818,31,1,52,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.36675122380256653,0,0.3
57,100,0.13636363636363635,61,0,52,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.36471474170684814,0,0.3
57,100,0.5227272727272727,123,0,52,Dl_Nostalgic_2_Guitar,6,8,zenigata_nostalgic,0.36516278982162476,0,0.3
61,100,0.37727272727272726,238,0,52,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.36595258116722107,1,0.3
61,100,0.36363636363636365,421,0,52,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.3650156855583191,0,0.3
61,100,0.41818181818181815,545,0,52,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.3650650084018707,1,0.3
57,100,0.1409090909090909,13,1,53,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.2613591253757477,0,0.3
61,100,0.1,43,0,53,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.26206162571907043,0,0.3
54,100,0.35909090909090907,101,0,53,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.26174411177635193,0,0.3
57,100,0.1409090909090909,220,0,53,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.2605620324611664,0,0.3
57,100,0.1,276,0,53,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.2610425055027008,0,0.3
57,100,0.1409090909090909,506,0,53,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.26170504093170166,0,0.3
56,100,0.11818181818181818,590,0,53,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.2616070806980133,0,0.3
56,100,0.8409090909090909,619,0,53,Dl_Nostalgic_2_Guitar,6,13,zenigata_nostalgic,0.26024338603019714,0,0.3
61,100,0.2590909090909091,96,1,54,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.5745187997817993,1,0.3
57,100,0.5590909090909091,163,0,54,Dl_Nostalgic_2_Guitar,6,9,zenigata_nostalgic,0.5730437636375427,0,0.3
57,100,0.3,480,1,54,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.5738579034805298,1,0.3
57,100,1.0,584,0,54,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.5733408331871033,0,0.3
57,100,0.21818181818181817,40,1,55,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.8622666597366333,1,0.3
52,100,0.13636363636363635,875,1,55,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.8615297079086304,0,0.3
52,100,0.6,31,1,56,Dl_Nostalgic_2_Guitar,6,10,zenigata_nostalgic,0.4473678469657898,1,0.3
52,100,0.4818181818181818,188,0,56,Dl_Nostalgic_2_Guitar,6,8,zenigata_nostalgic,0.44489502906799316,0,0.3
61,100,0.5363636363636364,325,0,56,Dl_Nostalgic_2_Guitar,6,9,zenigata_nostalgic,0.44534361362457275,0,0.3
61,100,0.1590909090909091,448,0,56,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.4481154680252075,1,0.3
61,100,0.9590909090909091,866,1,56,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.44637125730514526,0,0.3
61,100,0.2,211,1,57,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.5675330758094788,0,0.3
64,100,0.21818181818181817,273,0,57,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.5683315396308899,0,0.3
61,100,0.2590909090909091,321,0,57,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.5693236589431763,1,0.3
62,100,0.1409090909090909,848,1,57,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.567660391330719,0,0.3
52,100,0.32272727272727275,188,1,58,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.7139232158660889,1,0.3
52,100,0.5590909090909091,386,0,58,Dl_Nostalgic_2_Guitar,6,9,zenigata_nostalgic,0.7136389017105103,0,0.3
57,100,1.540909090909091,515,0,58,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.7161617875099182,1,0.3
57,100,0.3181818181818182,21,1,59,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.5680310726165771,0,0.3
61,100,0.6181818181818182,96,0,59,Dl_Nostalgic_2_Guitar,6,10,zenigata_nostalgic,0.5679503679275513,1,0.3
52,100,0.1409090909090909,431,1,59,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.5669654011726379,0,0.3
61,100,0.2,506,0,59,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.569057047367096,1,0.3
62,100,0.18181818181818182,91,1,60,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.3664707541465759,0,0.3
56,100,0.4409090909090909,166,0,60,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.3633008897304535,0,0.3
56,100,0.1409090909090909,273,0,60,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.366618275642395,1,0.3
56,100,0.3181818181818182,308,0,60,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.3656542897224426,0,0.3
59,100,0.9409090909090909,638,1,60,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.36837878823280334,1,0.3
59,100,0.11818181818181818,866,0,60,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.3659515678882599,0,0.3
61,100,0.5,105,1,61,Dl_Nostalgic_2_Guitar,6,8,zenigata_nostalgic,0.4537016749382019,1,0.3
61,100,0.3409090909090909,251,0,61,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.4536468982696533,0,0.3
61,100,0.11818181818181818,536,1,61,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.45294415950775146,1,0.3
57,100,0.12272727272727273,686,0,61,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.4528524577617645,0,0.3
62,100,1.5818181818181818,729,0,61,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.45570555329322815,0,0.3
62,100,0.4409090909090909,220,1,62,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.7166850566864014,1,0.3
52,100,1.1772727272727272,338,0,62,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.713590681552887,0,0.3
64,100,0.42272727272727273,804,1,62,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.7150079607963562,0,0.3
59,100,0.3,96,1,63,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.7172694206237793,1,0.3
52,100,0.4409090909090909,201,0,63,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.713804304599762,0,0.3
52,100,0.43636363636363634,303,0,63,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.7168664932250977,0,0.3
68,100,0.2,153,1,64,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.8678673505783081,0,0.3
59,100,0.21818181818181817,546,1,64,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.8685431480407715,1,0.3
61,100,0.22272727272727272,377,1,65,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.8682584762573242,0,0.3
56,100,1.0,585,0,65,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.8678689002990723,1,0.3
68,100,0.35909090909090907,87,1,66,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.22567442059516907,0,0.3
61,100,0.1409090909090909,202,0,66,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.22498376667499542,0,0.3
64,100,0.41818181818181815,260,0,66,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.22299490869045258,0,0.3
61,100,0.35909090909090907,352,0,66,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.22520865499973297,0,0.3
57,100,0.12272727272727273,443,0,66,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.2255389392375946,0,0.3
61,100,0.11818181818181818,590,0,66,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.2259703278541565,0,0.3
64,100,0.1,673,0,66,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.22467279434204102,0,0.3
59,100,0.21818181818181817,722,0,66,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.22655610740184784,0,0.3
61,100,0.5409090909090909,817,0,66,Dl_Nostalgic_2_Guitar,6,9,zenigata_nostalgic,0.22536543011665344,0,0.3
62,100,0.7181818181818181,567,1,67,Dl_Nostalgic_2_Guitar,6,11,zenigata_nostalgic,0.8676580190658569,0,0.3
56,100,0.9590909090909091,726,0,67,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.8678029775619507,1,0.3
68,100,0.18181818181818182,92,1,68,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.1855814903974533,0,0.3
59,100,0.12272727272727273,136,0,68,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.18648065626621246,0,0.3
68,100,0.1590909090909091,197,0,68,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.18527257442474365,0,0.3
52,100,0.12272727272727273,255,0,68,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.18424935638904572,0,0.3
52,100,0.1,294,0,68,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.1839669644832611,0,0.3
64,100,0.1,316,0,68,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.18440306186676025,0,0.3
61,100,0.22272727272727272,343,0,68,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.18556341528892517,0,0.3
61,100,0.21818181818181817,457,0,68,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.18502627313137054,0,0.3
61,100,0.2409090909090909,509,0,68,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.18582196533679962,0,0.3
61,100,0.12272727272727273,576,0,68,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.1853882372379303,0,0.3
57,100,0.7,792,0,68,Dl_Nostalgic_2_Guitar,6,11,zenigata_nostalgic,0.18513120710849762,0,0.3
57,100,0.13636363636363635,83,1,69,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.7209128737449646,1,0.3
57,100,0.17727272727272728,119,0,69,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.7206273078918457,0,0.3
57,100,0.2,650,1,69,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.7211953401565552,1,0.3
68,100,0.1409090909090909,267,1,70,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.36274290084838867,0,0.3
52,100,0.21818181818181817,440,0,70,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.36103370785713196,0,0.3
61,100,1.1,502,0,70,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.3631037175655365,1,0.3
61,100,0.1409090909090909,770,1,70,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.3628694415092468,0,0.3
61,100,0.1590909090909091,805,0,70,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.3622535467147827,1,0.3
61,100,0.1409090909090909,844,0,70,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.3621087372303009,0,0.3
61,100,0.4590909090909091,87,1,71,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.4503098726272583,1,0.3
57,100,0.5409090909090909,210,0,71,Dl_Nostalgic_2_Guitar,6,9,zenigata_nostalgic,0.4501238167285919,0,0.3
61,100,0.7,413,0,71,Dl_Nostalgic_2_Guitar,6,11,zenigata_nostalgic,0.45145779848098755,1,0.3
62,100,0.2818181818181818,619,0,71,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.4506711959838867,0,0.3
62,100,0.1,787,0,71,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.4519822895526886,1,0.3
62,100,0.12272727272727273,56,1,72,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.44727134704589844,0,0.3
52,100,0.12272727272727273,166,0,72,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.4424999952316284,0,0.3
59,100,0.3181818181818182,347,0,72,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.4485330283641815,1,0.3
56,100,0.1,483,0,72,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.44612786173820496,0,0.3
57,100,0.11818181818181818,656,0,72,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.44509029388427734,1,0.3
59,100,0.17727272727272728,216,1,73,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.36167243123054504,0,0.3
61,100,0.8772727272727273,260,0,73,Dl_Nostalgic_2_Guitar,6,14,zenigata_nostalgic,0.35870036482810974,0,0.3
61,100,0.18181818181818182,466,0,73,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.3608049750328064,1,0.3
57,100,0.4818181818181818,553,0,73,Dl_Nostalgic_2_Guitar,6,8,zenigata_nostalgic,0.35961636900901794,0,0.3
64,100,0.1409090909090909,703,0,73,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.3596186935901642,0,0.3
61,100,0.5590909090909091,743,0,73,Dl_Nostalgic_2_Guitar,6,9,zenigata_nostalgic,0.3609065115451813,0,0.3
57,100,0.11818181818181818,119,1,74,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.3648698627948761,1,0.3
61,100,0.7181818181818181,163,0,74,Dl_Nostalgic_2_Guitar,6,11,zenigata_nostalgic,0.36430349946022034,0,0.3
68,100,0.42272727272727273,343,0,74,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.3662166893482208,0,0.3
68,100,0.1,580,1,74,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.36674046516418457,0,0.3
59,100,0.2409090909090909,752,0,74,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.36732548475265503,1,0.3
57,100,0.3,832,0,74,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.3658476173877716,0,0.3
61,100,0.38181818181818183,87,1,75,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.452167809009552,1,0.3
57,100,0.2818181818181818,286,0,75,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.4514153003692627,0,0.3
59,100,0.5590909090909091,370,0,75,Dl_Nostalgic_2_Guitar,6,9,zenigata_nostalgic,0.45322027802467346,1,0.3
57,100,0.2772727272727273,502,0,75,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.4527798891067505,0,0.3
59,100,0.9,677,0,75,Dl_Nostalgic_2_Guitar,6,14,zenigata_nostalgic,0.45384112000465393,1,0.3
61,100,1.0636363636363637,3,1,76,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.36195752024650574,0,0.3
61,100,0.9409090909090909,276,1,76,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.36112380027770996,1,0.3
56,100,0.2590909090909091,493,0,76,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.3608998656272888,0,0.3
52,100,0.2,603,0,76,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.35952991247177124,0,0.3
52,100,0.11818181818181818,660,0,76,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.3596230149269104,0,0.3
56,100,0.6181818181818182,779,0,76,Dl_Nostalgic_2_Guitar,6,10,zenigata_nostalgic,0.36132320761680603,0,0.3
61,100,0.7181818181818181,110,1,77,Dl_Nostalgic_2_Guitar,6,11,zenigata_nostalgic,0.5712237358093262,1,0.3
61,100,0.4,399,1,77,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.5706210136413574,0,0.3
57,100,0.4,493,0,77,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.5708231329917908,1,0.3
57,100,0.37727272727272726,656,0,77,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.5702426433563232,0,0.3
57,100,0.41818181818181815,184,1,78,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.7177976369857788,0,0.3
57,100,0.1409090909090909,440,1,78,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.7178084254264832,1,0.3
52,100,0.1,796,1,78,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.7159395813941956,0,0.3
59,100,0.16363636363636364,69,1,79,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.30317413806915283,0,0.3
56,100,0.38181818181818183,145,0,79,Dl_Nostalgic_2_Guitar,6,6,zenigata_nostalgic,0.303860068321228,1,0.3
61,100,0.759090909090909,263,0,79,Dl_Nostalgic_2_Guitar,6,12,zenigata_nostalgic,0.3031703233718872,0,0.3
61,100,0.21818181818181817,436,0,79,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.30277302861213684,0,0.3
