pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
59,100,1.1590909090909092,260,0,72,DL_Remix_emotional_folk_Guitar,6,15,DL_Remix_emotional_folk_Guitar,0.08797578513622284,0
59,100,0.43636363636363634,567,1,72,DL_Remix_emotional_folk_Guitar,6,7,DL_Remix_emotional_folk_Guitar,0.09298213571310043,0
64,100,0.1409090909090909,663,0,72,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.10994601994752884,0
59,100,0.21818181818181817,726,0,72,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.12866778671741486,0
66,100,0.11818181818181818,823,0,72,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.18221932649612427,0
54,100,0.41818181818181815,30,1,73,DL_Remix_emotional_folk_Guitar,6,7,DL_Remix_emotional_folk_Guitar,0.9990094900131226,1
54,100,0.2590909090909091,172,0,73,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.2332295924425125,0
54,100,0.1590909090909091,286,0,73,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.27058321237564087,0
66,100,0.22272727272727272,430,0,73,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.35792919993400574,0
61,100,0.17727272727272728,260,1,74,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.9983231425285339,1
64,100,0.1409090909090909,792,1,74,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.546220600605011,1
61,100,0.21818181818181817,30,1,75,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.9983004927635193,1
59,100,0.17727272727272728,250,0,75,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.04466233402490616,0
59,100,0.11818181818181818,303,0,75,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.033371809870004654,0
59,100,0.38181818181818183,333,0,75,DL_Remix_emotional_folk_Guitar,6,6,DL_Remix_emotional_folk_Guitar,0.02694760449230671,0
71,100,0.1409090909090909,487,0,75,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.024084383621811867,0
59,100,0.2409090909090909,563,0,75,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.02497239224612713,0
52,100,0.1590909090909091,722,0,75,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.030648523941636086,0
61,100,0.12272727272727273,783,0,75,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.04136737436056137,0
52,100,0.1,866,0,75,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.07207300513982773,0
52,100,0.3,56,1,76,DL_Remix_emotional_folk_Guitar,6,5,DL_Remix_emotional_folk_Guitar,0.9983735084533691,1
57,100,0.4409090909090909,157,0,76,DL_Remix_emotional_folk_Guitar,6,7,DL_Remix_emotional_folk_Guitar,0.05105032026767731,0
76,100,0.2590909090909091,273,0,76,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.0416145958006382,0
57,100,0.5181818181818182,339,0,76,DL_Remix_emotional_folk_Guitar,6,8,DL_Remix_emotional_folk_Guitar,0.037981707602739334,0
52,100,0.4409090909090909,509,0,76,DL_Remix_emotional_folk_Guitar,6,7,DL_Remix_emotional_folk_Guitar,0.03926292434334755,0
52,100,0.2409090909090909,747,1,76,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.046168334782123566,0
64,100,0.17727272727272728,800,0,76,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.057134922593832016,0
64,100,1.0,849,0,76,DL_Remix_emotional_folk_Guitar,6,15,DL_Remix_emotional_folk_Guitar,0.0918835699558258,0
54,100,0.11818181818181818,193,1,77,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.9988439083099365,1
63,100,0.2409090909090909,255,0,77,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.13798151910305023,0
64,100,0.11818181818181818,480,0,77,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.162367582321167,0
64,100,0.2409090909090909,585,0,77,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.19106225669384003,0
64,100,0.5409090909090909,690,0,77,DL_Remix_emotional_folk_Guitar,6,9,DL_Remix_emotional_folk_Guitar,0.26197129487991333,0
56,100,0.3181818181818182,150,1,78,DL_Remix_emotional_folk_Guitar,6,5,DL_Remix_emotional_folk_Guitar,0.9988439083099365,1
61,100,0.1,307,0,78,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.13797537982463837,0
64,100,0.23636363636363636,502,0,78,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.16235916316509247,0
61,100,0.11818181818181818,660,0,78,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.19104927778244019,0
64,100,0.2,866,0,78,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.2619640827178955,0
57,100,0.2772727272727273,40,1,79,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.9983736276626587,1
57,100,0.2590909090909091,110,0,79,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.05105016008019447,0
64,100,0.11818181818181818,176,0,79,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.04161320626735687,0
57,100,0.37727272727272726,206,0,79,DL_Remix_emotional_folk_Guitar,6,6,DL_Remix_emotional_folk_Guitar,0.03798017278313637,0
52,100,0.2409090909090909,470,1,79,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.03926094248890877,0
64,100,0.6590909090909091,624,0,79,DL_Remix_emotional_folk_Guitar,6,11,DL_Remix_emotional_folk_Guitar,0.04616592079401016,0
52,100,0.1,773,0,79,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.05713373422622681,0
64,100,0.4818181818181818,796,0,79,DL_Remix_emotional_folk_Guitar,6,8,DL_Remix_emotional_folk_Guitar,0.09188318997621536,0
64,100,0.2409090909090909,422,1,80,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.9990094900131226,1
76,100,0.17727272727272728,580,0,80,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.23322798311710358,0
64,100,0.16363636363636364,619,0,80,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.2705792486667633,0
64,100,0.22272727272727272,760,0,80,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.35793203115463257,0
61,100,0.3,9,1,81,DL_Remix_emotional_folk_Guitar,6,5,DL_Remix_emotional_folk_Guitar,0.9990094900131226,1
61,100,0.2636363636363636,729,1,81,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.2332322895526886,0
59,100,0.12272727272727273,817,0,81,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.2705884873867035,0
61,100,0.12272727272727273,870,0,81,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.3579312264919281,0
64,100,0.13636363636363635,17,1,82,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.9990094900131226,1
66,100,0.3409090909090909,255,1,82,DL_Remix_emotional_folk_Guitar,6,5,DL_Remix_emotional_folk_Guitar,0.23323659598827362,0
66,100,0.2590909090909091,404,0,82,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.27058687806129456,0
63,100,0.38181818181818183,673,1,82,DL_Remix_emotional_folk_Guitar,6,6,DL_Remix_emotional_folk_Guitar,0.357925146818161,0
60,100,0.1409090909090909,289,1,83,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.9990094900131226,1
60,100,0.32272727272727275,386,0,83,DL_Remix_emotional_folk_Guitar,6,5,DL_Remix_emotional_folk_Guitar,0.233235165476799,0
63,100,0.1409090909090909,466,0,83,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.2705846428871155,0
61,100,0.6409090909090909,536,0,83,DL_Remix_emotional_folk_Guitar,6,10,DL_Remix_emotional_folk_Guitar,0.35792970657348633,0
64,100,0.1590909090909091,79,1,84,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.9986506104469299,1
61,100,0.22272727272727272,157,0,84,DL_Remix_emotional_folk_Guitar,6,4,DL_Remix_emotional_folk_Guitar,0.087980717420578,0
57,100,0.6363636363636364,413,1,84,DL_Remix_emotional_folk_Guitar,6,10,DL_Remix_emotional_folk_Guitar,0.09298647195100784,0
59,100,0.11818181818181818,616,0,84,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.10995406657457352,0
59,100,0.18181818181818182,716,0,84,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.1286773532629013,0
57,100,0.3181818181818182,787,0,84,DL_Remix_emotional_folk_Guitar,6,5,DL_Remix_emotional_folk_Guitar,0.1822262406349182,0
64,100,0.8181818181818182,9,1,85,DL_Remix_emotional_folk_Guitar,6,13,DL_Remix_emotional_folk_Guitar,0.9990280866622925,1
64,100,0.1,193,0,85,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.3703436553478241,0
63,100,0.4409090909090909,506,1,85,DL_Remix_emotional_folk_Guitar,6,7,DL_Remix_emotional_folk_Guitar,0.45616623759269714,0
59,100,0.12272727272727273,123,1,86,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.9983231425285339,1
64,100,0.7636363636363637,796,1,86,DL_Remix_emotional_folk_Guitar,6,12,DL_Remix_emotional_folk_Guitar,0.5462183952331543,1
59,100,0.740909090909091,246,1,87,DL_Remix_emotional_folk_Guitar,6,12,DL_Remix_emotional_folk_Guitar,0.9990280866622925,1
59,100,0.3181818181818182,493,1,87,DL_Remix_emotional_folk_Guitar,6,5,DL_Remix_emotional_folk_Guitar,0.37033960223197937,0
66,100,0.17727272727272728,677,0,87,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.4561726450920105,0
63,100,0.1409090909090909,184,1,88,DL_Remix_emotional_folk_Guitar,6,2,DL_Remix_emotional_folk_Guitar,0.9990094900131226,1
63,100,0.35909090909090907,220,0,88,DL_Remix_emotional_folk_Guitar,6,6,DL_Remix_emotional_folk_Guitar,0.2332313507795334,0
59,100,0.7,299,0,88,DL_Remix_emotional_folk_Guitar,6,11,DL_Remix_emotional_folk_Guitar,0.27059057354927063,0
52,100,0.4818181818181818,496,0,88,DL_Remix_emotional_folk_Guitar,6,8,DL_Remix_emotional_folk_Guitar,0.3579349219799042,0
64,100,0.2,43,1,89,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.9990094900131226,1
64,100,0.3,237,0,89,DL_Remix_emotional_folk_Guitar,6,5,DL_Remix_emotional_folk_Guitar,0.23324036598205566,0
69,100,0.2,356,0,89,DL_Remix_emotional_folk_Guitar,6,3,DL_Remix_emotional_folk_Guitar,0.2705919146537781,0
66,100,1.2818181818181817,496,0,89,DL_Remix_emotional_folk_Guitar,6,15,DL_Remix_emotional_folk_Guitar,0.3579220175743103,0
64,100,0.8409090909090909,505,1,0,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9983231425285339,1
52,100,0.11818181818181818,858,1,0,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.5462155938148499,1
64,100,0.13636363636363635,62,1,1,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990094900131226,1
59,100,0.1,157,0,1,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.23323644697666168,0
59,100,0.8,510,1,1,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.27058979868888855,0
57,100,0.16363636363636364,796,1,1,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.3579345941543579,0
61,100,0.2772727272727273,39,1,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9983735084533691,1
52,100,0.3,140,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05105152353644371,0
56,100,0.11818181818181818,220,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.04161345586180687,0
57,100,0.6227272727272727,268,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.037980884313583374,0
57,100,0.1,409,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.039261575788259506,0
62,100,0.5772727272727273,479,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.046167388558387756,0
62,100,0.13636363636363635,611,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05713425204157829,0
57,100,0.6,647,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.09188148379325867,0
62,100,0.13636363636363635,39,1,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990280866622925,1
64,100,0.5409090909090909,100,0,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.37034720182418823,0
59,100,0.5409090909090909,299,0,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.45617347955703735,0
61,100,0.5,66,1,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9982556700706482,1
59,100,0.1590909090909091,176,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.041293349117040634,0
60,100,0.18181818181818182,211,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.029125483706593513,0
59,100,0.2409090909090909,250,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.021570181474089622,0
57,100,0.2409090909090909,311,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.01705976016819477,0
57,100,0.12272727272727273,409,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.01526876911520958,0
56,100,0.3,506,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.016456300392746925,0
52,100,0.3409090909090909,651,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.021837638691067696,0
52,100,0.1,739,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.03251754119992256,0
52,100,0.16363636363636364,774,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.060912687331438065,0
57,100,0.4590909090909091,118,1,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990094900131226,1
57,100,0.5,317,0,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.23324131965637207,0
57,100,0.2,452,0,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.27059346437454224,0
57,100,0.3409090909090909,642,0,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.3579380214214325,0
57,100,0.3409090909090909,307,1,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990094900131226,1
54,100,0.37727272727272726,493,0,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.23324048519134521,0
69,100,0.2590909090909091,584,0,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.27058982849121094,0
69,100,0.1,651,0,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.357933908700943,0
57,100,0.6,216,1,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9988439083099365,1
69,100,0.1,347,0,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.13798508048057556,0
56,100,0.35909090909090907,405,0,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.16236978769302368,0
56,100,0.1,488,0,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1910625845193863,0
59,100,0.23636363636363636,589,0,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.2619670629501343,0
59,100,0.11818181818181818,216,1,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990094900131226,1
52,100,0.2636363636363636,422,0,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.23324096202850342,0
52,100,0.1,496,0,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.27060237526893616,0
57,100,0.5590909090909091,546,0,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.3579317033290863,0
52,100,0.21818181818181817,65,1,11,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990280866622925,1
52,100,0.1409090909090909,118,0,11,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.37035101652145386,0
57,100,0.7227272727272728,673,1,11,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,12,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.4561716616153717,0
57,100,0.1,30,1,12,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990280866622925,1
64,100,0.740909090909091,96,0,12,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,12,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.37034377455711365,0
59,100,0.6181818181818182,615,1,12,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.4561780095100403,0
62,100,0.21818181818181817,39,1,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9986506104469299,1
62,100,0.6409090909090909,245,0,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.08798309415578842,0
57,100,0.1590909090909091,386,0,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.09299086034297943,0
57,100,0.2818181818181818,474,0,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1099553257226944,0
57,100,0.1409090909090909,606,0,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.12868376076221466,0
57,100,0.17727272727272728,646,0,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1822279840707779,0
57,100,0.3409090909090909,202,1,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9988439083099365,1
57,100,0.1409090909090909,295,0,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.13798391819000244,0
64,100,0.2590909090909091,637,1,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.16237030923366547,0
59,100,0.16363636363636364,795,0,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.19106166064739227,0
56,100,0.17727272727272728,831,0,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.26196473836898804,0
59,100,0.18181818181818182,22,1,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9983735084533691,1
57,100,0.2,123,0,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05104897543787956,0
59,100,0.1,197,0,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.04161369055509567,0
61,100,0.1,307,0,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.037979770451784134,0
61,100,0.5,355,0,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.03926100209355354,0
61,100,0.4590909090909091,470,0,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.046167194843292236,0
57,100,0.2,646,0,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05713289976119995,0
61,100,0.8772727272727273,831,0,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.09188050776720047,0
57,100,0.21818181818181817,150,1,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9986506104469299,1
61,100,0.3181818181818182,206,0,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.08798106014728546,0
62,100,0.13636363636363635,567,1,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.09298732131719589,0
62,100,0.1,681,0,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.10995510965585709,0
57,100,0.2772727272727273,766,0,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1286812424659729,0
56,100,0.2409090909090909,862,0,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1822310835123062,0
59,100,0.21818181818181817,96,1,17,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990094900131226,1
56,100,0.4,250,0,17,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.23323151469230652,0
57,100,0.3409090909090909,339,0,17,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.2705830931663513,0
57,100,0.2636363636363636,598,1,17,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.3579277992248535,0
64,100,0.12272727272727273,48,1,18,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990280866622925,1
57,100,0.8363636363636363,413,1,18,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.37035220861434937,0
57,100,0.5,602,0,18,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.4561716616153717,0
