pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
52,100,0.5772727272727273,472,0,6,_Guitar_1,6,9,_Guitar_1,0.29644066095352173,0
52,100,0.11363636363636363,604,0,6,_Guitar_1,6,2,_Guitar_1,0.3225088119506836,0
59,100,0.1318181818181818,410,1,7,_Guitar_1,6,2,_Guitar_1,0.9930726885795593,0
59,100,0.1,799,1,9,_Guitar_1,6,2,_Guitar_1,0.9932276606559753,1
57,100,0.31363636363636366,651,1,10,_Guitar_1,6,5,_Guitar_1,0.9930275082588196,0
57,100,0.18181818181818182,63,1,11,_Guitar_1,6,3,_Guitar_1,0.9997472167015076,1
59,100,0.09545454545454546,357,1,11,_Guitar_1,6,2,_Guitar_1,0.08676580339670181,0
59,100,0.19545454545454546,419,0,11,_Guitar_1,6,3,_Guitar_1,0.07368125021457672,0
64,100,0.1,495,0,11,_Guitar_1,6,2,_Guitar_1,0.08373703807592392,0
59,100,0.08181818181818182,527,0,11,_Guitar_1,6,1,_Guitar_1,0.0855373665690422,0
59,100,0.32727272727272727,687,0,11,_Guitar_1,6,5,_Guitar_1,0.09739039838314056,0
64,100,0.2,766,0,11,_Guitar_1,6,3,_Guitar_1,0.09026513993740082,0
64,100,0.15,13,1,12,_Guitar_1,6,2,_Guitar_1,0.9997166991233826,1
64,100,0.509090909090909,63,0,12,_Guitar_1,6,8,_Guitar_1,0.03912430256605148,0
52,100,0.18181818181818182,247,0,12,_Guitar_1,6,3,_Guitar_1,0.03509931266307831,0
52,100,0.08181818181818182,342,0,12,_Guitar_1,6,1,_Guitar_1,0.029891278594732285,0
52,100,0.24545454545454545,403,0,12,_Guitar_1,6,4,_Guitar_1,0.028848689049482346,0
64,100,0.7227272727272728,457,0,12,_Guitar_1,6,12,_Guitar_1,0.03118712455034256,0
59,100,0.16363636363636364,620,0,12,_Guitar_1,6,3,_Guitar_1,0.04053688049316406,0
59,100,0.09545454545454546,701,0,12,_Guitar_1,6,2,_Guitar_1,0.04772435128688812,0
64,100,0.15,751,0,12,_Guitar_1,6,2,_Guitar_1,0.04718741402029991,0
59,100,0.16363636363636364,240,1,13,_Guitar_1,6,3,_Guitar_1,0.9998416900634766,1
59,100,0.19545454545454546,283,0,13,_Guitar_1,6,3,_Guitar_1,0.20490409433841705,0
52,100,0.16363636363636364,407,0,13,_Guitar_1,6,3,_Guitar_1,0.19846607744693756,0
64,100,0.08181818181818182,479,0,13,_Guitar_1,6,1,_Guitar_1,0.2044697105884552,0
64,100,0.09545454545454546,740,1,13,_Guitar_1,6,2,_Guitar_1,0.1952556073665619,0
59,100,0.08181818181818182,232,1,14,_Guitar_1,6,1,_Guitar_1,0.9997431635856628,1
59,100,0.14545454545454545,257,0,14,_Guitar_1,6,2,_Guitar_1,0.05318298190832138,0
59,100,0.17727272727272728,410,0,14,_Guitar_1,6,3,_Guitar_1,0.046568337827920914,0
59,100,0.32727272727272727,515,0,14,_Guitar_1,6,5,_Guitar_1,0.046826012432575226,0
59,100,0.14545454545454545,591,0,14,_Guitar_1,6,2,_Guitar_1,0.05276704579591751,0
59,100,0.18181818181818182,677,0,14,_Guitar_1,6,3,_Guitar_1,0.06038916856050491,0
64,100,0.1,799,0,14,_Guitar_1,6,2,_Guitar_1,0.06805764883756638,0
52,100,0.21363636363636362,821,0,14,_Guitar_1,6,3,_Guitar_1,0.06079019978642464,0
52,100,0.1,6,1,15,_Guitar_1,6,2,_Guitar_1,0.9997181296348572,1
52,100,0.29545454545454547,80,0,15,_Guitar_1,6,5,_Guitar_1,0.04142826050519943,0
52,100,0.15,166,0,15,_Guitar_1,6,2,_Guitar_1,0.03256131336092949,0
64,100,0.16363636363636364,445,1,15,_Guitar_1,6,3,_Guitar_1,0.029327085241675377,0
61,100,0.11363636363636363,543,0,15,_Guitar_1,6,2,_Guitar_1,0.028296029195189476,0
64,100,0.32727272727272727,572,0,15,_Guitar_1,6,5,_Guitar_1,0.03285380080342293,0
64,100,0.1318181818181818,665,0,15,_Guitar_1,6,2,_Guitar_1,0.04016982391476631,0
64,100,0.2636363636363636,723,0,15,_Guitar_1,6,4,_Guitar_1,0.04507877305150032,0
59,100,0.08636363636363636,838,0,15,_Guitar_1,6,1,_Guitar_1,0.04551808908581734,0
52,100,0.18181818181818182,85,1,16,_Guitar_1,6,3,_Guitar_1,0.9997403025627136,1
64,100,0.29545454545454547,133,0,16,_Guitar_1,6,5,_Guitar_1,0.055572398006916046,0
57,100,0.16363636363636364,299,0,16,_Guitar_1,6,3,_Guitar_1,0.04503316059708595,0
57,100,0.15,419,0,16,_Guitar_1,6,2,_Guitar_1,0.04584326222538948,0
64,100,0.11363636363636363,488,0,16,_Guitar_1,6,2,_Guitar_1,0.053473666310310364,0
59,100,0.09545454545454546,528,0,16,_Guitar_1,6,2,_Guitar_1,0.05544065311551094,0
59,100,0.09545454545454546,563,0,16,_Guitar_1,6,2,_Guitar_1,0.06242647394537926,0
59,100,0.2636363636363636,798,1,16,_Guitar_1,6,4,_Guitar_1,0.06005537509918213,0
52,100,0.24545454545454545,350,1,17,_Guitar_1,6,4,_Guitar_1,0.9998165965080261,1
64,100,0.1,436,0,17,_Guitar_1,6,2,_Guitar_1,0.12458524852991104,0
59,100,0.11363636363636363,505,0,17,_Guitar_1,6,2,_Guitar_1,0.11675653606653214,0
64,100,0.19545454545454546,538,0,17,_Guitar_1,6,3,_Guitar_1,0.13044725358486176,0
52,100,0.31363636363636366,621,0,17,_Guitar_1,6,5,_Guitar_1,0.13841918110847473,0
64,100,0.2318181818181818,866,1,17,_Guitar_1,6,4,_Guitar_1,0.1269787847995758,0
52,100,0.18181818181818182,700,1,18,_Guitar_1,6,3,_Guitar_1,0.9998418092727661,1
64,100,0.11363636363636363,739,0,18,_Guitar_1,6,2,_Guitar_1,0.41460302472114563,0
64,100,0.2818181818181818,772,0,18,_Guitar_1,6,5,_Guitar_1,0.4113599956035614,0
64,100,0.11363636363636363,240,1,19,_Guitar_1,6,2,_Guitar_1,0.9997033476829529,1
64,100,0.18181818181818182,282,0,19,_Guitar_1,6,3,_Guitar_1,0.03465081378817558,0
64,100,0.11363636363636363,395,0,19,_Guitar_1,6,2,_Guitar_1,0.02570512518286705,0
64,100,0.1,430,0,19,_Guitar_1,6,2,_Guitar_1,0.020463144406676292,0
52,100,0.29545454545454547,485,0,19,_Guitar_1,6,5,_Guitar_1,0.018041212111711502,0
52,100,0.11363636363636363,576,0,19,_Guitar_1,6,2,_Guitar_1,0.018966251984238625,0
59,100,0.14545454545454545,615,0,19,_Guitar_1,6,2,_Guitar_1,0.021317245438694954,0
64,100,0.1,680,0,19,_Guitar_1,6,2,_Guitar_1,0.02876182645559311,0
64,100,0.11818181818181818,705,0,19,_Guitar_1,6,2,_Guitar_1,0.03623633831739426,0
64,100,0.11818181818181818,839,0,19,_Guitar_1,6,2,_Guitar_1,0.037376780062913895,0
57,100,0.18181818181818182,68,1,20,_Guitar_1,6,3,_Guitar_1,0.9998465776443481,1
59,100,0.21363636363636362,684,1,20,_Guitar_1,6,3,_Guitar_1,0.32862359285354614,0
59,100,0.16363636363636364,803,0,20,_Guitar_1,6,3,_Guitar_1,0.29047808051109314,0
59,100,0.2772727272727273,876,0,20,_Guitar_1,6,4,_Guitar_1,0.3050172030925751,0
71,100,0.08181818181818182,302,1,21,_Guitar_1,6,1,_Guitar_1,0.9932310581207275,0
52,100,0.1,230,1,22,_Guitar_1,6,2,_Guitar_1,0.9997486472129822,1
52,100,0.24545454545454545,426,0,22,_Guitar_1,6,4,_Guitar_1,0.05454589053988457,0
59,100,0.11363636363636363,501,0,22,_Guitar_1,6,2,_Guitar_1,0.04488568380475044,0
59,100,0.21363636363636362,533,0,22,_Guitar_1,6,3,_Guitar_1,0.045242853462696075,0
59,100,0.15,587,0,22,_Guitar_1,6,2,_Guitar_1,0.04988762363791466,0
59,100,0.08181818181818182,660,0,22,_Guitar_1,6,1,_Guitar_1,0.05914897471666336,0
59,100,0.11363636363636363,748,0,22,_Guitar_1,6,2,_Guitar_1,0.06491506099700928,0
64,100,0.1318181818181818,801,0,22,_Guitar_1,6,2,_Guitar_1,0.06058703735470772,0
64,100,0.16818181818181818,0,1,23,_Guitar_1,6,3,_Guitar_1,0.9996912479400635,1
59,100,0.18181818181818182,131,0,23,_Guitar_1,6,3,_Guitar_1,0.03523866832256317,0
59,100,0.11363636363636363,261,0,23,_Guitar_1,6,2,_Guitar_1,0.026081621646881104,0
59,100,0.33181818181818185,333,0,23,_Guitar_1,6,5,_Guitar_1,0.020653625950217247,0
59,100,0.4090909090909091,413,0,23,_Guitar_1,6,7,_Guitar_1,0.01960725523531437,0
59,100,0.1318181818181818,508,0,23,_Guitar_1,6,2,_Guitar_1,0.021015094593167305,0
59,100,0.25,561,0,23,_Guitar_1,6,4,_Guitar_1,0.023104822263121605,0
64,100,0.21363636363636362,624,0,23,_Guitar_1,6,3,_Guitar_1,0.030676836147904396,0
59,100,0.16363636363636364,794,0,23,_Guitar_1,6,3,_Guitar_1,0.03714250400662422,0
59,100,0.34545454545454546,852,0,23,_Guitar_1,6,6,_Guitar_1,0.0394149087369442,0
59,100,0.11363636363636363,539,1,24,_Guitar_1,6,2,_Guitar_1,0.9996522665023804,1
61,100,0.19545454545454546,774,1,24,_Guitar_1,6,3,_Guitar_1,0.5445812940597534,0
64,100,0.19545454545454546,185,1,25,_Guitar_1,6,3,_Guitar_1,0.999813973903656,1
59,100,0.15,303,0,25,_Guitar_1,6,2,_Guitar_1,0.11878139525651932,0
59,100,0.11818181818181818,364,0,25,_Guitar_1,6,2,_Guitar_1,0.12298895418643951,0
54,100,0.42727272727272725,394,0,25,_Guitar_1,6,7,_Guitar_1,0.12997199594974518,0
59,100,0.37727272727272726,514,0,25,_Guitar_1,6,6,_Guitar_1,0.14342397451400757,0
64,100,0.1,796,1,25,_Guitar_1,6,2,_Guitar_1,0.13967178761959076,0
57,100,0.2,378,1,26,_Guitar_1,6,3,_Guitar_1,0.9996354579925537,1
59,100,0.1318181818181818,763,1,26,_Guitar_1,6,2,_Guitar_1,0.5509249567985535,0
64,100,0.1,136,1,27,_Guitar_1,6,2,_Guitar_1,0.999861478805542,1
57,100,0.1318181818181818,312,0,27,_Guitar_1,6,2,_Guitar_1,0.3098434805870056,0
52,100,0.25,371,0,27,_Guitar_1,6,4,_Guitar_1,0.29035842418670654,0
64,100,0.19545454545454546,667,1,27,_Guitar_1,6,3,_Guitar_1,0.3017490804195404,0
59,100,0.1318181818181818,237,1,28,_Guitar_1,6,2,_Guitar_1,0.9998559951782227,1
59,100,0.2818181818181818,351,0,28,_Guitar_1,6,5,_Guitar_1,0.3084869384765625,0
59,100,0.09545454545454546,529,0,28,_Guitar_1,6,2,_Guitar_1,0.30120769143104553,0
66,100,0.11818181818181818,608,0,28,_Guitar_1,6,2,_Guitar_1,0.3086581230163574,0
59,100,0.15,127,1,29,_Guitar_1,6,2,_Guitar_1,0.9996237754821777,1
64,100,0.18181818181818182,698,1,29,_Guitar_1,6,3,_Guitar_1,0.558728814125061,0
64,100,0.09545454545454546,296,1,30,_Guitar_1,6,2,_Guitar_1,0.9996414184570312,1
57,100,0.2318181818181818,340,0,30,_Guitar_1,6,4,_Guitar_1,0.5425740480422974,0
64,100,0.21363636363636362,121,1,31,_Guitar_1,6,3,_Guitar_1,0.9998444318771362,1
52,100,0.2636363636363636,179,0,31,_Guitar_1,6,4,_Guitar_1,0.4003574848175049,0
52,100,0.11818181818181818,415,1,31,_Guitar_1,6,2,_Guitar_1,0.42401939630508423,0
64,100,0.3,378,1,32,_Guitar_1,6,5,_Guitar_1,0.9998425245285034,1
52,100,0.14545454545454545,596,0,32,_Guitar_1,6,2,_Guitar_1,0.40897393226623535,0
52,100,0.1,743,0,32,_Guitar_1,6,2,_Guitar_1,0.42060208320617676,0
52,100,0.16818181818181818,76,1,33,_Guitar_1,6,3,_Guitar_1,0.9998440742492676,1
52,100,0.1,297,0,33,_Guitar_1,6,2,_Guitar_1,0.4072934687137604,0
52,100,0.11363636363636363,518,0,33,_Guitar_1,6,2,_Guitar_1,0.42184045910835266,0
59,100,0.1318181818181818,50,1,35,_Guitar_1,6,2,_Guitar_1,0.9996397495269775,1
61,100,0.1,408,1,35,_Guitar_1,6,2,_Guitar_1,0.5523943901062012,0
61,100,0.16363636363636364,255,1,36,_Guitar_1,6,3,_Guitar_1,0.9998059868812561,1
61,100,0.2818181818181818,302,0,36,_Guitar_1,6,5,_Guitar_1,0.12150266021490097,0
57,100,0.18181818181818182,433,0,36,_Guitar_1,6,3,_Guitar_1,0.1212754026055336,0
57,100,0.34545454545454546,643,0,36,_Guitar_1,6,6,_Guitar_1,0.1332240104675293,0
57,100,0.1,729,0,36,_Guitar_1,6,2,_Guitar_1,0.1515388935804367,0
57,100,0.1,770,0,36,_Guitar_1,6,2,_Guitar_1,0.13148939609527588,0
57,100,0.16363636363636364,342,1,37,_Guitar_1,6,3,_Guitar_1,0.9996342658996582,1
57,100,0.22727272727272727,480,0,37,_Guitar_1,6,4,_Guitar_1,0.5486514568328857,0
64,100,0.29545454545454547,150,1,38,_Guitar_1,6,5,_Guitar_1,0.9998571872711182,1
59,100,0.2318181818181818,380,0,38,_Guitar_1,6,4,_Guitar_1,0.3135673999786377,0
59,100,0.1318181818181818,543,0,38,_Guitar_1,6,2,_Guitar_1,0.28423717617988586,0
59,100,0.1318181818181818,648,0,38,_Guitar_1,6,2,_Guitar_1,0.3039689064025879,0
59,100,0.32727272727272727,76,1,39,_Guitar_1,6,5,_Guitar_1,0.9998315572738647,1
68,100,0.2636363636363636,370,1,39,_Guitar_1,6,4,_Guitar_1,0.21374745666980743,0
68,100,0.1318181818181818,439,0,39,_Guitar_1,6,2,_Guitar_1,0.2015872597694397,0
61,100,0.12727272727272726,591,0,39,_Guitar_1,6,2,_Guitar_1,0.20365817844867706,0
59,100,0.16363636363636364,692,0,39,_Guitar_1,6,3,_Guitar_1,0.20222143828868866,0
61,100,0.1,300,1,40,_Guitar_1,6,2,_Guitar_1,0.9998555183410645,1
57,100,0.18181818181818182,445,0,40,_Guitar_1,6,3,_Guitar_1,0.3115086257457733,0
59,100,0.16818181818181818,668,0,40,_Guitar_1,6,3,_Guitar_1,0.29011136293411255,0
57,100,0.14545454545454545,865,0,40,_Guitar_1,6,2,_Guitar_1,0.30879613757133484,0
54,100,0.18181818181818182,155,1,41,_Guitar_1,6,3,_Guitar_1,0.9998342990875244,1
57,100,0.19545454545454546,213,0,41,_Guitar_1,6,3,_Guitar_1,0.40089747309684753,0
54,100,0.2,577,1,41,_Guitar_1,6,3,_Guitar_1,0.42688214778900146,0
59,100,0.1,657,1,42,_Guitar_1,6,2,_Guitar_1,0.9933125376701355,0
52,100,0.11818181818181818,221,1,43,_Guitar_1,6,2,_Guitar_1,0.9998648166656494,1
52,100,0.1318181818181818,313,0,43,_Guitar_1,6,2,_Guitar_1,0.30636709928512573,0
52,100,0.1318181818181818,588,1,43,_Guitar_1,6,2,_Guitar_1,0.2887676954269409,0
64,100,0.08181818181818182,833,1,43,_Guitar_1,6,1,_Guitar_1,0.29823729395866394,0
52,100,0.15,156,1,44,_Guitar_1,6,2,_Guitar_1,0.9996978044509888,1
64,100,0.11363636363636363,228,0,44,_Guitar_1,6,2,_Guitar_1,0.03614730387926102,0
52,100,0.24545454545454545,265,0,44,_Guitar_1,6,4,_Guitar_1,0.024920739233493805,0
64,100,0.1,318,0,44,_Guitar_1,6,2,_Guitar_1,0.02109554409980774,0
52,100,0.21363636363636362,341,0,44,_Guitar_1,6,3,_Guitar_1,0.01835167594254017,0
52,100,0.24545454545454545,391,0,44,_Guitar_1,6,4,_Guitar_1,0.018830882385373116,0
52,100,0.15,536,0,44,_Guitar_1,6,2,_Guitar_1,0.021948859095573425,0
57,100,0.2,600,0,44,_Guitar_1,6,3,_Guitar_1,0.02665959671139717,0
64,100,0.1318181818181818,811,0,44,_Guitar_1,6,2,_Guitar_1,0.03851080313324928,0
52,100,0.3,846,0,44,_Guitar_1,6,5,_Guitar_1,0.03722842037677765,0
52,100,0.17727272727272728,308,1,45,_Guitar_1,6,3,_Guitar_1,0.9935259819030762,1
59,100,0.36363636363636365,566,1,46,_Guitar_1,6,6,_Guitar_1,0.993162989616394,0
52,100,0.14545454545454545,27,1,47,_Guitar_1,6,2,_Guitar_1,0.9937415719032288,0
52,100,0.1318181818181818,74,1,48,_Guitar_1,6,2,_Guitar_1,0.9997513890266418,1
52,100,0.11363636363636363,435,1,48,_Guitar_1,6,2,_Guitar_1,0.05473567172884941,0
52,100,0.12727272727272726,522,0,48,_Guitar_1,6,2,_Guitar_1,0.04599470645189285,0
52,100,0.11363636363636363,584,0,48,_Guitar_1,6,2,_Guitar_1,0.0467081144452095,0
52,100,0.11818181818181818,638,0,48,_Guitar_1,6,2,_Guitar_1,0.04944799095392227,0
52,100,0.16363636363636364,710,0,48,_Guitar_1,6,3,_Guitar_1,0.055836085230112076,0
64,100,0.1318181818181818,747,0,48,_Guitar_1,6,2,_Guitar_1,0.060755301266908646,0
59,100,0.09545454545454546,852,0,48,_Guitar_1,6,2,_Guitar_1,0.0557824932038784,0
61,100,0.2318181818181818,760,1,50,_Guitar_1,6,4,_Guitar_1,0.99347323179245,0
68,100,0.21363636363636362,469,1,51,_Guitar_1,6,3,_Guitar_1,0.9998314380645752,1
59,100,0.08181818181818182,528,0,51,_Guitar_1,6,1,_Guitar_1,0.4126504361629486,0
64,100,0.18181818181818182,812,1,51,_Guitar_1,6,3,_Guitar_1,0.42731523513793945,0
54,100,0.21363636363636362,77,1,52,_Guitar_1,6,3,_Guitar_1,0.9998517036437988,1
64,100,0.09545454545454546,169,0,52,_Guitar_1,6,2,_Guitar_1,0.34421607851982117,0
64,100,0.18181818181818182,233,0,52,_Guitar_1,6,3,_Guitar_1,0.28144288063049316,0
59,100,0.16818181818181818,605,1,52,_Guitar_1,6,3,_Guitar_1,0.2994012236595154,0
59,100,0.15,261,1,53,_Guitar_1,6,2,_Guitar_1,0.9998347759246826,1
64,100,0.2818181818181818,638,1,53,_Guitar_1,6,5,_Guitar_1,0.41898301243782043,0
57,100,0.24545454545454545,710,0,53,_Guitar_1,6,4,_Guitar_1,0.4182771146297455,0
61,100,0.15,625,1,55,_Guitar_1,6,2,_Guitar_1,0.9996509552001953,1
61,100,0.15,767,0,55,_Guitar_1,6,2,_Guitar_1,0.5452143549919128,0
52,100,0.1,274,1,56,_Guitar_1,6,2,_Guitar_1,0.9998620748519897,1
64,100,0.37727272727272726,528,1,56,_Guitar_1,6,6,_Guitar_1,0.3085523545742035,0
59,100,0.08181818181818182,770,1,56,_Guitar_1,6,1,_Guitar_1,0.2870343327522278,0
59,100,0.18181818181818182,791,0,56,_Guitar_1,6,3,_Guitar_1,0.2975797951221466,0
59,100,0.2818181818181818,96,1,57,_Guitar_1,6,5,_Guitar_1,0.9998365640640259,1
59,100,0.08181818181818182,183,0,57,_Guitar_1,6,1,_Guitar_1,0.21466393768787384,0
59,100,0.18181818181818182,240,0,57,_Guitar_1,6,3,_Guitar_1,0.19451650977134705,0
59,100,0.11363636363636363,414,0,57,_Guitar_1,6,2,_Guitar_1,0.20571988821029663,0
61,100,0.15,686,1,57,_Guitar_1,6,2,_Guitar_1,0.2041657269001007,0
56,100,0.1318181818181818,160,1,58,_Guitar_1,6,2,_Guitar_1,0.9996514320373535,1
56,100,0.16363636363636364,591,1,58,_Guitar_1,6,3,_Guitar_1,0.5449047088623047,0
52,100,0.11818181818181818,109,1,59,_Guitar_1,6,2,_Guitar_1,0.9996618032455444,1
57,100,0.1,289,0,59,_Guitar_1,6,2,_Guitar_1,0.5377476215362549,0
61,100,0.1318181818181818,281,1,60,_Guitar_1,6,2,_Guitar_1,0.9998538494110107,1
61,100,0.2818181818181818,423,0,60,_Guitar_1,6,5,_Guitar_1,0.3126453161239624,0
61,100,0.1,514,0,60,_Guitar_1,6,2,_Guitar_1,0.293498158454895,0
61,100,0.14545454545454545,637,0,60,_Guitar_1,6,2,_Guitar_1,0.3034899830818176,0
59,100,0.15,343,1,61,_Guitar_1,6,2,_Guitar_1,0.9998515844345093,1
61,100,0.37727272727272726,469,0,61,_Guitar_1,6,6,_Guitar_1,0.31511786580085754,0
61,100,0.1,658,0,61,_Guitar_1,6,2,_Guitar_1,0.300866037607193,0
54,100,0.21363636363636362,788,0,61,_Guitar_1,6,3,_Guitar_1,0.30073806643486023,0
56,100,0.25,114,1,62,_Guitar_1,6,4,_Guitar_1,0.9998345375061035,1
52,100,0.16363636363636364,776,1,62,_Guitar_1,6,3,_Guitar_1,0.4147028625011444,0
59,100,0.15,845,0,62,_Guitar_1,6,2,_Guitar_1,0.4182094931602478,0
64,100,0.19545454545454546,34,1,63,_Guitar_1,6,3,_Guitar_1,0.9996503591537476,1
59,100,0.08636363636363636,522,1,63,_Guitar_1,6,1,_Guitar_1,0.5423177480697632,0
59,100,0.08181818181818182,72,1,64,_Guitar_1,6,1,_Guitar_1,0.9996540546417236,1
59,100,0.15,518,1,64,_Guitar_1,6,2,_Guitar_1,0.5440748333930969,0
64,100,0.11363636363636363,361,1,65,_Guitar_1,6,2,_Guitar_1,0.999845027923584,1
64,100,0.1318181818181818,398,0,65,_Guitar_1,6,2,_Guitar_1,0.2062058001756668,0
59,100,0.38181818181818183,440,0,65,_Guitar_1,6,6,_Guitar_1,0.18454906344413757,0
52,100,0.11363636363636363,695,1,65,_Guitar_1,6,2,_Guitar_1,0.21304631233215332,0
52,100,0.08181818181818182,744,0,65,_Guitar_1,6,1,_Guitar_1,0.1997995674610138,0
52,100,0.09545454545454546,7,1,66,_Guitar_1,6,2,_Guitar_1,0.9998488426208496,1
64,100,0.16363636363636364,162,0,66,_Guitar_1,6,3,_Guitar_1,0.20593048632144928,0
52,100,0.39545454545454545,262,0,66,_Guitar_1,6,6,_Guitar_1,0.18960675597190857,0
52,100,0.15,426,0,66,_Guitar_1,6,2,_Guitar_1,0.21079376339912415,0
59,100,0.34545454545454546,477,0,66,_Guitar_1,6,6,_Guitar_1,0.19072934985160828,0
59,100,0.31363636363636366,182,1,67,_Guitar_1,6,5,_Guitar_1,0.9998499155044556,1
59,100,0.15,628,1,67,_Guitar_1,6,2,_Guitar_1,0.32440251111984253,0
59,100,0.2318181818181818,715,0,67,_Guitar_1,6,4,_Guitar_1,0.29079508781433105,0
59,100,0.2318181818181818,769,0,67,_Guitar_1,6,4,_Guitar_1,0.3071303963661194,0
64,100,0.2818181818181818,106,1,68,_Guitar_1,6,5,_Guitar_1,0.9998120665550232,1
64,100,0.4090909090909091,247,0,68,_Guitar_1,6,7,_Guitar_1,0.12430640310049057,0
64,100,0.4954545454545455,356,0,68,_Guitar_1,6,8,_Guitar_1,0.11760375648736954,0
64,100,0.1318181818181818,685,1,68,_Guitar_1,6,2,_Guitar_1,0.13680048286914825,0
64,100,0.16363636363636364,757,0,68,_Guitar_1,6,3,_Guitar_1,0.13793540000915527,0
64,100,0.1,837,0,68,_Guitar_1,6,2,_Guitar_1,0.12610355019569397,0
64,100,0.16363636363636364,170,1,69,_Guitar_1,6,3,_Guitar_1,0.9997062087059021,1
64,100,0.11363636363636363,210,0,69,_Guitar_1,6,2,_Guitar_1,0.03553059697151184,0
64,100,0.25,267,0,69,_Guitar_1,6,4,_Guitar_1,0.02434159256517887,0
64,100,0.2,326,0,69,_Guitar_1,6,3,_Guitar_1,0.020353715866804123,0
64,100,0.2636363636363636,376,0,69,_Guitar_1,6,4,_Guitar_1,0.018690411001443863,0
59,100,0.08181818181818182,456,0,69,_Guitar_1,6,1,_Guitar_1,0.01883629336953163,0
52,100,0.24545454545454545,616,0,69,_Guitar_1,6,4,_Guitar_1,0.0219402052462101,0
52,100,0.1,716,0,69,_Guitar_1,6,2,_Guitar_1,0.029101833701133728,0
59,100,0.14545454545454545,760,0,69,_Guitar_1,6,2,_Guitar_1,0.0355471633374691,0
59,100,0.08636363636363636,817,0,69,_Guitar_1,6,1,_Guitar_1,0.03722380846738815,0
59,100,0.19545454545454546,536,1,70,_Guitar_1,6,3,_Guitar_1,0.9998525381088257,1
64,100,0.18181818181818182,592,0,70,_Guitar_1,6,3,_Guitar_1,0.3335561752319336,0
64,100,0.1,661,0,70,_Guitar_1,6,2,_Guitar_1,0.29328712821006775,0
64,100,0.11818181818181818,698,0,70,_Guitar_1,6,2,_Guitar_1,0.2961195111274719,0
52,100,0.2636363636363636,68,1,71,_Guitar_1,6,4,_Guitar_1,0.9997050166130066,1
59,100,0.34545454545454546,143,0,71,_Guitar_1,6,6,_Guitar_1,0.04165937751531601,0
59,100,0.08181818181818182,302,0,71,_Guitar_1,6,1,_Guitar_1,0.033694393932819366,0
59,100,0.2,426,0,71,_Guitar_1,6,3,_Guitar_1,0.030661193653941154,0
59,100,0.18181818181818182,491,0,71,_Guitar_1,6,3,_Guitar_1,0.03007146529853344,0
59,100,0.19545454545454546,541,0,71,_Guitar_1,6,3,_Guitar_1,0.032632872462272644,0
59,100,0.08181818181818182,643,0,71,_Guitar_1,6,1,_Guitar_1,0.0416913665831089,0
59,100,0.08181818181818182,723,0,71,_Guitar_1,6,1,_Guitar_1,0.04791692644357681,0
64,100,0.29545454545454547,879,0,71,_Guitar_1,6,5,_Guitar_1,0.04760861396789551,0
61,100,0.19545454545454546,216,1,72,_Guitar_1,6,3,_Guitar_1,0.9931648373603821,0
68,100,0.1318181818181818,117,1,73,_Guitar_1,6,2,_Guitar_1,0.9996451139450073,1
59,100,0.2590909090909091,540,1,73,_Guitar_1,6,4,_Guitar_1,0.5441609621047974,0
59,100,0.18181818181818182,131,1,74,_Guitar_1,6,3,_Guitar_1,0.9998089671134949,1
59,100,0.16363636363636364,301,0,74,_Guitar_1,6,3,_Guitar_1,0.13228276371955872,0
59,100,0.1318181818181818,343,0,74,_Guitar_1,6,2,_Guitar_1,0.11995197087526321,0
59,100,0.21363636363636362,495,0,74,_Guitar_1,6,3,_Guitar_1,0.13612541556358337,0
68,100,0.15,564,0,74,_Guitar_1,6,2,_Guitar_1,0.1422187238931656,0
64,100,0.21363636363636362,808,1,74,_Guitar_1,6,3,_Guitar_1,0.1306869089603424,0
59,100,0.18181818181818182,177,1,75,_Guitar_1,6,3,_Guitar_1,0.9997350573539734,1
64,100,0.11818181818181818,252,0,75,_Guitar_1,6,2,_Guitar_1,0.057673513889312744,0
52,100,0.08181818181818182,630,1,75,_Guitar_1,6,1,_Guitar_1,0.04608121141791344,0
64,100,0.08181818181818182,695,0,75,_Guitar_1,6,1,_Guitar_1,0.04694700613617897,0
59,100,0.11363636363636363,742,0,75,_Guitar_1,6,2,_Guitar_1,0.04863487929105759,0
59,100,0.19545454545454546,770,0,75,_Guitar_1,6,3,_Guitar_1,0.05677219107747078,0
52,100,0.2318181818181818,825,0,75,_Guitar_1,6,4,_Guitar_1,0.06367657333612442,0
64,100,0.1318181818181818,876,0,75,_Guitar_1,6,2,_Guitar_1,0.060120563954114914,0
52,100,0.1318181818181818,27,1,76,_Guitar_1,6,2,_Guitar_1,0.999863862991333,1
64,100,0.18181818181818182,154,0,76,_Guitar_1,6,3,_Guitar_1,0.308714359998703,0
59,100,0.36363636363636365,595,1,76,_Guitar_1,6,6,_Guitar_1,0.27760979533195496,0
59,100,0.18181818181818182,733,0,76,_Guitar_1,6,3,_Guitar_1,0.31088295578956604,0
59,100,0.1318181818181818,38,1,77,_Guitar_1,6,2,_Guitar_1,0.999842643737793,1
59,100,0.19545454545454546,176,0,77,_Guitar_1,6,3,_Guitar_1,0.19967277348041534,0
64,100,0.2318181818181818,374,0,77,_Guitar_1,6,4,_Guitar_1,0.19770990312099457,0
