pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
74,100,0.12272727272727273,510,0,14,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.26592859625816345,0
52,100,0.5590909090909091,611,0,14,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.35420629382133484,0
52,100,0.18181818181818182,25,1,15,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9990229606628418,1
52,100,0.5,233,0,15,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.36662331223487854,0
52,100,0.2772727272727273,347,0,15,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.453291654586792,0
53,100,0.21818181818181817,440,1,16,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9792560338973999,0
58,100,0.2,343,1,17,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9990230798721313,1
55,100,0.2409090909090909,519,0,17,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.3666289448738098,0
57,100,0.3,669,0,17,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.45328715443611145,0
53,100,0.2,17,1,18,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9990229606628418,1
53,100,0.4636363636363636,488,1,18,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.36661824584007263,0
53,100,0.16363636363636364,619,0,18,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.45328518748283386,0
52,100,0.2772727272727273,229,1,19,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9988419413566589,1
52,100,0.12272727272727273,364,0,19,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.13724784553050995,0
59,100,0.12272727272727273,488,0,19,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.15977822244167328,0
52,100,0.4,590,0,19,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.18644845485687256,0
52,100,0.32272727272727275,708,0,19,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.258171409368515,0
55,100,0.11818181818181818,559,1,20,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9983164072036743,1
55,100,0.17727272727272728,810,1,20,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.5445533990859985,0
56,100,0.2,656,1,21,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9983165264129639,1
62,100,0.1409090909090909,773,0,21,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.5445629954338074,0
57,100,0.16363636363636364,422,1,22,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9990057349205017,1
57,100,0.22272727272727272,497,0,22,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.23120702803134918,0
57,100,0.1,756,1,22,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.2659261226654053,0
57,100,0.11818181818181818,876,0,22,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.35419538617134094,0
65,100,0.23636363636363636,766,1,23,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9983165264129639,1
65,100,0.18181818181818182,827,0,23,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.5445553064346313,0
57,100,0.4409090909090909,65,1,24,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.9990229606628418,1
55,100,0.2818181818181818,532,1,24,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.3666223883628845,0
53,100,0.22272727272727272,796,1,24,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.4532865583896637,0
55,100,0.12272727272727273,26,1,25,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9988419413566589,1
55,100,0.5,150,0,25,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.13725276291370392,0
53,100,0.12272727272727273,378,0,25,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.15977750718593597,0
55,100,0.3,611,1,25,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.18644680082798004,0
55,100,0.43636363636363634,831,0,25,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.2581585645675659,0
60,100,0.18181818181818182,351,1,26,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9988419413566589,1
53,100,0.1590909090909091,602,1,26,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.13725219666957855,0
57,100,0.16363636363636364,663,0,26,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.159785196185112,0
57,100,0.5409090909090909,708,0,26,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.18645676970481873,0
57,100,0.759090909090909,858,0,26,DL_Remix_Guitar,6,12,DL_Remix_Guitar,0.25816431641578674,0
57,100,0.12272727272727273,223,1,27,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9990057349205017,1
57,100,0.4818181818181818,285,0,27,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.2312059849500656,0
53,100,0.1409090909090909,453,0,27,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.2659302055835724,0
57,100,0.11818181818181818,581,0,27,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.3541988134384155,0
81,100,0.11818181818181818,295,1,28,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9988419413566589,1
53,100,0.21818181818181817,581,1,28,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.13724593818187714,0
53,100,0.22272727272727272,663,0,28,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.15977266430854797,0
52,100,0.23636363636363636,787,0,28,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.18644730746746063,0
52,100,0.23636363636363636,876,0,28,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.2581656873226166,0
52,100,0.2,189,1,29,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9990229606628418,1
59,100,0.11818181818181818,405,0,29,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.3666236400604248,0
62,100,0.1590909090909091,461,0,29,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.45329105854034424,0
53,100,0.5590909090909091,611,1,44,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.9792559146881104,0
55,100,0.1590909090909091,131,1,46,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9990057349205017,1
55,100,0.3181818181818182,338,0,46,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.23120710253715515,0
57,100,0.8409090909090909,440,0,46,DL_Remix_Guitar,6,13,DL_Remix_Guitar,0.2659207880496979,0
60,100,0.11818181818181818,668,0,46,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.35419583320617676,0
52,100,0.13636363636363635,18,1,47,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9983165264129639,1
60,100,0.11818181818181818,370,1,47,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.544559895992279,0
62,100,0.1409090909090909,298,1,48,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9990229606628418,1
52,100,0.1409090909090909,378,0,48,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.3666400909423828,0
57,100,0.8818181818181818,616,1,48,DL_Remix_Guitar,6,14,DL_Remix_Guitar,0.4532850980758667,0
62,100,0.18181818181818182,576,1,49,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9983165264129639,1
53,100,0.18181818181818182,638,0,49,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.5445550680160522,0
59,100,0.1590909090909091,541,1,50,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9792561531066895,0
57,100,0.21818181818181817,506,1,51,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9983165264129639,1
57,100,0.12272727272727273,716,0,51,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.5445569753646851,0
59,100,0.2,738,1,52,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9792561531066895,0
57,100,0.4636363636363636,311,1,53,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.9990230798721313,1
57,100,0.4,673,1,53,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.36662542819976807,0
57,100,0.17727272727272728,765,0,53,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.4532977342605591,0
64,100,0.37727272727272726,193,1,54,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.9792566299438477,0
67,100,0.5636363636363636,69,1,55,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.9986500144004822,1
55,100,0.1409090909090909,206,0,55,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.0878051221370697,0
57,100,0.8,276,0,55,DL_Remix_Guitar,6,13,DL_Remix_Guitar,0.09181258827447891,0
57,100,0.11818181818181818,458,0,55,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.1074775904417038,0
53,100,1.1181818181818182,568,0,55,DL_Remix_Guitar,6,15,DL_Remix_Guitar,0.12482297420501709,0
57,100,0.2590909090909091,848,1,55,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.17902791500091553,0
57,100,0.3,171,1,56,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9988419413566589,1
52,100,0.1409090909090909,295,0,56,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.1372482031583786,0
52,100,0.4409090909090909,405,0,56,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.15977975726127625,0
52,100,0.7,628,0,56,DL_Remix_Guitar,6,11,DL_Remix_Guitar,0.18645060062408447,0
52,100,0.2409090909090909,836,0,56,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.25817424058914185,0
52,100,0.36363636363636365,224,1,57,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.9983165264129639,1
64,100,0.2590909090909091,364,0,57,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.5445600748062134,0
53,100,0.2772727272727273,206,1,58,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9792559146881104,0
55,100,0.2409090909090909,66,1,59,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9990057349205017,1
52,100,0.17727272727272728,568,1,59,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.23119966685771942,0
57,100,0.11818181818181818,735,0,59,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.2659122049808502,0
60,100,0.17727272727272728,875,0,59,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.35419589281082153,0
57,100,0.21818181818181817,105,1,60,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9988419413566589,1
57,100,0.12272727272727273,179,0,60,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.137252539396286,0
60,100,0.3,396,0,60,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.15978313982486725,0
64,100,0.13636363636363635,633,1,60,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.18646012246608734,0
57,100,1.040909090909091,716,0,60,DL_Remix_Guitar,6,15,DL_Remix_Guitar,0.2581624388694763,0
60,100,0.12272727272727273,158,1,61,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9983165264129639,1
57,100,1.440909090909091,311,0,61,DL_Remix_Guitar,6,15,DL_Remix_Guitar,0.544550895690918,0
57,100,0.2,584,1,62,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9792565107345581,0
57,100,0.2409090909090909,8,1,63,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9988419413566589,1
57,100,0.1590909090909091,273,1,63,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.1372486799955368,0
57,100,0.1590909090909091,364,0,63,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.15977728366851807,0
57,100,0.12272727272727273,453,0,63,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.18644806742668152,0
57,100,0.1409090909090909,515,0,63,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.25816962122917175,0
55,100,0.3,546,1,65,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9792567491531372,0
52,100,0.9409090909090909,307,1,66,DL_Remix_Guitar,6,15,DL_Remix_Guitar,0.9990229606628418,1
52,100,0.2772727272727273,633,1,66,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.36662355065345764,0
52,100,0.33636363636363636,743,0,66,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.4532901644706726,0
62,100,0.5409090909090909,9,1,67,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.9990057349205017,1
59,100,0.22272727272727272,166,0,67,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.23120373487472534,0
60,100,0.2409090909090909,550,1,67,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.26592180132865906,0
57,100,0.3,813,1,67,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.3542003035545349,0
57,100,0.2,96,1,68,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9990057349205017,1
57,100,0.12272727272727273,189,0,68,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.2312103658914566,0
57,100,0.3,470,1,68,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.2659247815608978,0
57,100,0.38181818181818183,606,0,68,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.35420602560043335,0
57,100,0.13636363636363635,347,1,69,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9990229606628418,1
57,100,0.11818181818181818,462,0,69,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.36662349104881287,0
64,100,0.12272727272727273,540,0,69,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.45329636335372925,0
57,100,0.1590909090909091,462,1,70,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9792560338973999,0
58,100,0.5636363636363636,157,1,71,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.9792563915252686,0
57,100,0.1590909090909091,30,1,72,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9983165264129639,1
57,100,0.11818181818181818,150,0,72,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.5445636510848999,0
64,100,0.1,343,1,73,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9990057349205017,1
64,100,0.4,377,0,73,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.2312053143978119,0
52,100,0.1,606,0,73,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.2659272253513336,0
57,100,0.6590909090909091,660,0,73,DL_Remix_Guitar,6,11,DL_Remix_Guitar,0.35419344902038574,0
56,100,0.2,53,1,74,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9988419413566589,1
56,100,1.2227272727272727,100,0,74,DL_Remix_Guitar,6,15,DL_Remix_Guitar,0.13724327087402344,0
52,100,0.2409090909090909,383,1,74,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.1597776561975479,0
57,100,0.11818181818181818,483,0,74,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.1864488571882248,0
57,100,0.22272727272727272,519,0,74,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.25816208124160767,0
57,100,0.8,96,1,75,DL_Remix_Guitar,6,13,DL_Remix_Guitar,0.9990057349205017,1
57,100,0.2818181818181818,352,1,75,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.23121047019958496,0
57,100,0.2,417,0,75,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.265933632850647,0
55,100,0.3,839,1,75,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.3542026877403259,0
62,100,0.6818181818181818,773,1,76,DL_Remix_Guitar,6,11,DL_Remix_Guitar,0.9792561531066895,0
57,100,0.5818181818181818,263,1,77,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.9983165264129639,1
57,100,0.6,752,1,77,DL_Remix_Guitar,6,10,DL_Remix_Guitar,0.5445502400398254,0
57,100,0.2590909090909091,404,1,78,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9792560338973999,0
53,100,0.12272727272727273,466,1,79,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9983165264129639,1
57,100,0.12272727272727273,553,0,79,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.544557511806488,0
57,100,0.4590909090909091,56,1,80,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.9983164072036743,1
57,100,0.5,550,1,80,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.5445537567138672,0
57,100,0.35909090909090907,633,1,81,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.979256272315979,1
57,100,0.35909090909090907,30,1,82,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.979256272315979,0
58,100,0.18181818181818182,157,1,83,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9990057349205017,1
58,100,0.8772727272727273,326,0,83,DL_Remix_Guitar,6,14,DL_Remix_Guitar,0.23120146989822388,0
63,100,0.33636363636363636,567,1,83,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.2659207284450531,0
52,100,0.17727272727272728,844,1,83,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.35419631004333496,0
52,100,0.38181818181818183,396,1,84,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.9792565107345581,0
62,100,0.2818181818181818,35,1,85,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9990229606628418,1
62,100,0.35909090909090907,150,0,85,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.3666294515132904,0
59,100,0.2772727272727273,480,1,85,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.45330095291137695,0
57,100,0.17727272727272728,184,1,86,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9983165264129639,1
57,100,0.3409090909090909,229,0,86,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.5445587038993835,0
55,100,0.16363636363636364,817,1,87,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9792567491531372,0
55,100,0.1,43,1,88,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9983165264129639,1
55,100,0.1,69,0,88,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.5445524454116821,0
56,100,0.1,356,1,89,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9983164072036743,1
57,100,0.2590909090909091,743,1,89,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.5445629358291626,0
57,100,0.1409090909090909,22,1,90,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9990057349205017,1
57,100,0.21818181818181817,216,0,90,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.23120929300785065,0
55,100,0.21818181818181817,766,1,90,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.26592817902565,0
55,100,0.4,817,0,90,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.3541980981826782,0
55,100,0.22272727272727272,862,1,91,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9792567491531372,1
55,100,0.2409090909090909,66,1,92,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9792566299438477,0
57,100,0.8,83,1,97,DL_Remix_Guitar,6,13,DL_Remix_Guitar,0.9990057349205017,1
52,100,0.2,707,1,97,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.23120398819446564,0
52,100,0.13636363636363635,766,0,97,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.2659249007701874,0
52,100,0.16363636363636364,839,0,97,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.3541988730430603,0
57,100,3.3,462,1,99,DL_Remix_Guitar,6,15,DL_Remix_Guitar,0.9792526364326477,0
55,100,0.2590909090909091,483,1,101,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9983165264129639,1
67,100,0.4818181818181818,716,1,101,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.5445526242256165,0
67,100,0.4,857,1,102,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.9792558550834656,0
67,100,0.1,220,1,103,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9990229606628418,1
67,100,0.1,276,0,103,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.36662378907203674,0
60,100,0.4818181818181818,399,0,103,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.45328792929649353,0
52,100,0.1590909090909091,273,1,104,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9990230798721313,1
52,100,0.22272727272727272,540,1,104,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.36663001775741577,0
53,100,0.7772727272727272,756,0,104,DL_Remix_Guitar,6,12,DL_Remix_Guitar,0.45328930020332336,0
60,100,0.1,136,1,105,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9988419413566589,1
53,100,0.4590909090909091,233,0,105,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.1372460573911667,0
53,100,0.5181818181818182,457,0,105,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.15977877378463745,0
53,100,0.5181818181818182,590,0,105,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.18644291162490845,0
52,100,0.11818181818181818,857,1,105,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.25816524028778076,0
52,100,0.3,66,1,106,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9990229606628418,1
52,100,0.23636363636363636,567,1,106,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.3666251301765442,0
55,100,0.17727272727272728,853,1,106,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.4532921016216278,0
55,100,0.5181818181818182,404,1,107,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.9983165264129639,1
55,100,0.1,523,0,107,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.5445541143417358,0
57,100,0.12272727272727273,386,1,108,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9983165264129639,1
55,100,0.6,567,0,108,DL_Remix_Guitar,6,10,DL_Remix_Guitar,0.5445607304573059,0
55,100,0.5409090909090909,3,1,109,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.9990057349205017,1
55,100,0.2636363636363636,136,0,109,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.2312028706073761,0
55,100,0.18181818181818182,519,1,109,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.2659199833869934,0
55,100,0.11818181818181818,590,0,109,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.3541862964630127,0
55,100,0.18181818181818182,87,1,110,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9792566299438477,0
55,100,0.12272727272727273,399,1,111,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9990230798721313,1
55,100,0.21818181818181817,436,0,111,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.366622656583786,0
67,100,0.11818181818181818,656,0,111,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.4532886743545532,0
56,100,0.1,426,1,112,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9983165264129639,1
57,100,0.16363636363636364,532,0,112,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.5445584654808044,0
55,100,0.2409090909090909,642,1,113,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9983165264129639,1
67,100,0.1409090909090909,857,0,113,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.5445564389228821,0
55,100,0.1590909090909091,9,1,114,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9990229606628418,1
55,100,0.16363636363636364,47,0,114,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.3666190803050995,0
55,100,0.1409090909090909,179,0,114,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.4532903730869293,0
53,100,0.35909090909090907,17,1,115,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.9988419413566589,1
53,100,0.1590909090909091,282,1,115,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.13724569976329803,0
53,100,0.5818181818181818,320,0,115,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.15977978706359863,0
67,100,0.1,453,0,115,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.18644632399082184,0
60,100,0.5590909090909091,536,0,115,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.2581665515899658,0
67,100,0.2772727272727273,163,1,116,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9990229606628418,1
55,100,0.1590909090909091,320,0,116,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.36663129925727844,0
67,100,0.1,540,0,116,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.45328792929649353,0
59,100,0.3181818181818182,713,1,117,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9792563915252686,0
53,100,0.6363636363636364,83,1,118,DL_Remix_Guitar,6,10,DL_Remix_Guitar,0.9986500144004822,1
53,100,0.5409090909090909,299,0,118,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.08780338615179062,0
53,100,0.1409090909090909,426,0,118,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.09181506186723709,0
55,100,0.4,572,0,118,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.10747676342725754,0
67,100,0.1409090909090909,703,0,118,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.12482475489377975,0
53,100,0.7636363636363637,796,0,118,DL_Remix_Guitar,6,12,DL_Remix_Guitar,0.1790252923965454,0
53,100,0.35909090909090907,233,1,119,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.9986500144004822,1
53,100,0.18181818181818182,330,0,119,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.08780237287282944,0
53,100,0.1,466,0,119,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.09181322902441025,0
53,100,0.4636363636363636,576,0,119,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.10747698694467545,0
53,100,0.3,729,0,119,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.12482482939958572,0
67,100,0.1590909090909091,800,0,119,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.1790313720703125,0
53,100,0.1409090909090909,26,1,120,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9990229606628418,1
52,100,0.3,722,1,120,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.3666245937347412,0
52,100,0.3,792,0,120,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.4532921314239502,0
52,100,0.2818181818181818,110,1,121,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9983165264129639,1
55,100,0.2409090909090909,836,1,121,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.5445556640625,0
55,100,0.2772727272727273,426,1,122,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9792569875717163,1
53,100,0.5818181818181818,532,1,0,_Guitar,6,9,_Guitar,0.9990229606628418,1
55,100,0.17727272727272728,722,0,0,_Guitar,6,3,_Guitar,0.3666306436061859,0
53,100,0.3409090909090909,783,0,0,_Guitar,6,5,_Guitar,0.4532836079597473,0
55,100,0.2409090909090909,47,1,1,_Guitar,6,4,_Guitar,0.9983164072036743,1
60,100,0.2818181818181818,571,1,1,_Guitar,6,5,_Guitar,0.5445622801780701,0
53,100,0.32272727272727275,144,1,2,_Guitar,6,5,_Guitar,0.9983165264129639,1
53,100,0.3,272,0,2,_Guitar,6,5,_Guitar,0.5445539355278015,0
53,100,0.4,3,1,3,_Guitar,6,6,_Guitar,0.9988419413566589,1
55,100,0.2,189,0,3,_Guitar,6,3,_Guitar,0.13724395632743835,0
53,100,0.5590909090909091,259,0,3,_Guitar,6,9,_Guitar,0.15977169573307037,0
60,100,0.1409090909090909,717,1,3,_Guitar,6,2,_Guitar,0.18644443154335022,0
60,100,0.1409090909090909,761,0,3,_Guitar,6,2,_Guitar,0.25815871357917786,0
53,100,0.1590909090909091,496,1,4,_Guitar,6,3,_Guitar,0.9983164072036743,1
53,100,0.22272727272727272,642,0,4,_Guitar,6,4,_Guitar,0.5445609092712402,0
