pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
62,91,0.3489583333333333,1348,0,419,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.00558038055896759,0
59,96,0.3463541666666667,1348,0,419,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.010341505520045757,0
59,97,0.3645833333333333,1486,0,419,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.020071180537343025,0
62,89,0.3802083333333333,1486,0,419,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.04413524270057678,0
60,87,0.06770833333333333,103,1,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.9981743097305298,1
57,86,0.23177083333333334,103,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.03607291355729103,0
60,88,0.078125,265,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.023355502635240555,0
57,86,0.1875,265,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.015072465874254704,0
64,90,0.3489583333333333,265,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.009518672712147236,0
64,91,0.3489583333333333,403,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.006040483713150024,0
57,90,0.3463541666666667,403,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.004002695437520742,0
60,89,0.3463541666666667,403,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0028617309872061014,0
64,90,0.3671875,541,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0022372130770236254,0
60,87,0.3645833333333333,543,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0018937774002552032,0
57,83,0.3619791666666667,544,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0017003436805680394,0
57,83,0.3671875,688,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0015877678524702787,0
60,90,0.3671875,688,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0015203867806121707,0
64,89,0.5260416666666666,688,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0014790046261623502,0
57,88,0.203125,835,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0014544513542205095,0
72,95,0.7239583333333334,835,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0014418475329875946,0
60,84,0.22135416666666666,835,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0014384023379534483,0
57,91,0.3515625,978,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0014451810857281089,0
60,90,0.3515625,978,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0014639949658885598,0
66,89,0.7317708333333334,978,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0015013380907475948,0
57,87,0.3697916666666667,1117,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0015702336095273495,0
60,82,0.3697916666666667,1117,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0016971210716292262,0
72,95,0.7291666666666666,1117,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0019372303504496813,0
57,89,0.3489583333333333,1263,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0024072106461972,0
60,91,0.3489583333333333,1263,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0033733919262886047,0
66,85,0.7109375,1263,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.005511819384992123,0
57,87,0.3359375,1407,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.010237488895654678,0
60,87,0.3359375,1407,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.019911393523216248,0
72,97,1.09375,1407,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.04386544227600098,0
57,93,0.3359375,9,1,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.9981753826141357,1
66,86,0.7083333333333334,9,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.03612954542040825,0
60,94,0.3333333333333333,10,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.023406095802783966,0
60,87,0.3463541666666667,148,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.015115245245397091,0
57,90,0.34375,148,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.00955289974808693,0
55,83,0.17708333333333334,292,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.006067052483558655,0
55,81,0.3385416666666667,460,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.004024687223136425,0
59,95,0.3645833333333333,460,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.002882207278162241,0
64,91,0.765625,595,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0022575734183192253,0
55,80,0.7239583333333334,597,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0019164507975801826,0
60,87,0.390625,739,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0017286974471062422,0
72,95,0.4036458333333333,739,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0016246894374489784,0
57,88,0.3932291666666667,739,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.001570934196934104,0
59,97,0.3567708333333333,883,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.0015529298689216375,0
55,90,0.8932291666666666,885,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.0015664196107536554,0
62,92,0.3645833333333333,1027,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.001620327471755445,0
59,93,0.3411458333333333,1027,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0017376255709677935,0
59,96,0.3515625,1170,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.001972271827980876,0
67,95,0.328125,1171,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0024413387291133404,0
62,87,0.3489583333333333,1171,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.00341082364320755,0
67,83,0.8958333333333334,1306,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.0055601587519049644,0
59,94,0.3697916666666667,1309,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.010314816609025002,0
62,88,0.96875,1309,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020024452358484268,0
59,91,0.5260416666666666,1456,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.04406629130244255,0
57,88,0.3359375,63,1,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.9981741905212402,1
72,93,0.4088541666666667,63,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.03606998175382614,0
60,88,0.3333333333333333,64,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.023350976407527924,0
69,85,0.4244791666666667,67,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.015068638138473034,0
66,88,0.8229166666666666,198,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.009516173042356968,0
57,93,0.3411458333333333,199,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.006037690211087465,0
60,93,0.3385416666666667,199,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.004000204149633646,0
57,87,0.4921875,340,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0028585668187588453,0
60,88,0.4895833333333333,340,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0022341052535921335,0
59,96,0.4088541666666667,487,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,7,0.0018902706215158105,0
55,85,1.125,489,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0016957669286057353,0
67,80,0.3489583333333333,649,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0015819744439795613,0
59,94,0.3463541666666667,649,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0015133187407627702,0
62,90,0.3463541666666667,649,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0014695660211145878,0
67,94,3.6796875,790,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0014415219193324447,0
59,96,0.3359375,792,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.0014243203913792968,0
62,89,0.3333333333333333,793,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0014131920179352164,0
62,91,0.3645833333333333,927,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.001408220618031919,0
68,90,0.018229166666666668,928,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.0014080542605370283,0
59,95,0.359375,928,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.001413667225278914,0
68,88,0.3671875,1072,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.001425988390110433,0
59,95,0.3619791666666667,1074,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0014493135968223214,0
62,91,0.3619791666666667,1074,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.001489513088017702,0
62,90,0.3671875,1218,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0015605958178639412,0
68,87,0.3671875,1218,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0016888162354007363,0
59,97,0.3645833333333333,1219,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.0019297628896310925,0
59,99,0.3463541666666667,1363,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.0024000625126063824,0
62,93,0.3463541666666667,1363,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.003364844946190715,0
68,102,0.3463541666666667,1363,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.005501625128090382,0
59,96,0.3697916666666667,1501,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.010222043842077255,0
62,88,0.3697916666666667,1501,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.019886042922735214,0
68,95,0.3645833333333333,1503,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.04382031038403511,0
59,99,0.3489583333333333,111,1,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.998174786567688,1
62,87,0.3489583333333333,111,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.03608142212033272,0
68,100,0.3463541666666667,112,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.02336667850613594,0
62,91,0.3619791666666667,252,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.015082832425832748,0
68,97,0.3619791666666667,252,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.009526327252388,0
59,95,0.3541666666666667,255,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.006045931484550238,0
59,99,0.3307291666666667,394,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.004006771370768547,0
62,89,0.3307291666666667,394,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0028645682614296675,0
68,102,0.7161458333333334,394,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.0022401048336178064,0
62,88,0.4453125,526,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.0018964450573548675,0
59,91,0.3541666666666667,529,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0017034190241247416,0
60,89,0.19270833333333334,678,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0015913735842332244,0
57,87,0.2708333333333333,679,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0015246542170643806,0
64,95,0.3463541666666667,841,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0014853050233796239,0
57,85,0.18229166666666666,843,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0014627317432314157,0
60,92,0.3411458333333333,844,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0014538385439664125,0
64,89,0.3385416666666667,982,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0014563646400347352,0
69,95,2.8776041666666665,982,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0014724025968462229,0
57,88,0.3359375,984,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0015082518802955747,0
60,87,0.3333333333333333,985,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0015758300432935357,0
57,81,0.3645833333333333,1119,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.001701534609310329,0
60,93,0.3645833333333333,1119,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0019417061703279614,0
64,89,0.3645833333333333,1119,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0024116786662489176,0
64,94,1.4635416666666667,1264,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.003378398949280381,0
60,91,0.359375,1267,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.00551957730203867,0
57,87,0.3567708333333333,1267,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.010248901322484016,0
60,86,0.3385416666666667,1413,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.01993175595998764,0
57,90,0.3515625,1416,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.043896909803152084,0
57,89,0.3489583333333333,19,1,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.9981743097305298,1
60,92,0.3489583333333333,19,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.036076728254556656,0
66,90,0.7291666666666666,19,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.023353857919573784,0
57,90,0.3697916666666667,157,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.015072345733642578,0
60,88,0.3697916666666667,157,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.009517683647572994,0
66,88,0.7109375,303,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.006039367988705635,0
57,93,0.3463541666666667,304,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.004002335947006941,0
60,92,0.3463541666666667,304,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.002861392218619585,0
60,87,0.3359375,447,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0022368929348886013,0
57,91,0.3333333333333333,448,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0018937286222353578,0
66,89,0.6822916666666666,586,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0017002496169880033,0
57,96,0.3307291666666667,586,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.0015877692494541407,0
60,93,0.3307291666666667,586,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0015201385831460357,0
60,88,0.3203125,724,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0014789265114814043,0
57,89,0.390625,724,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0014544755686074495,0
67,91,0.8307291666666666,871,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.0014417726779356599,0
59,97,0.34375,1035,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.0014387174742296338,0
62,77,0.020833333333333332,1036,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.001444889116100967,0
55,83,0.3411458333333333,1036,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0014641880989074707,0
59,89,0.140625,1174,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0015017284313216805,0
55,80,0.1328125,1177,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0015701790107414126,0
62,75,0.17447916666666666,1177,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.001697113853879273,0
65,85,0.7526041666666666,1177,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0019375928677618504,0
55,94,0.3567708333333333,1314,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0024079163558781147,0
62,87,0.40625,1315,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0033733677119016647,0
64,93,0.7005208333333334,1459,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.005512621253728867,0
76,96,0.17708333333333334,1459,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,3,0.010238497518002987,0
60,94,0.19791666666666666,1459,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.019911840558052063,0
55,84,0.2552083333333333,1461,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0438527837395668,0
55,81,0.3567708333333333,66,1,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.9981738328933716,1
60,64,0.4036458333333333,67,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,6,0.0360625796020031,0
67,89,0.3333333333333333,70,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.023375730961561203,0
65,64,0.375,70,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,6,0.015059411525726318,0
67,90,0.2708333333333333,210,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.009527299553155899,0
77,83,0.19010416666666666,211,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.006042740773409605,0
79,91,0.17708333333333334,354,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0040092384442687035,0
67,92,0.13541666666666666,355,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0028697799425572157,0
77,85,0.2734375,355,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0022473360877484083,0
72,96,0.7083333333333334,496,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.0019072199938818812,0
53,91,0.6979166666666666,499,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.001717301900498569,0
67,93,0.7552083333333334,501,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0016104417154565454,0
77,94,0.7317708333333334,502,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0015514591941609979,0
65,85,0.6901041666666666,502,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0015234453603625298,0
74,90,0.6875,504,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0015207510441541672,0
55,81,0.3359375,640,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0015433905646204948,0
59,100,0.328125,645,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.0016035273438319564,0
76,86,0.018229166666666668,1083,1,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.0017239582957699895,0
