pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
63,100,0.2818181818181818,729,1,122,_Remix_Guitar,S0004,6,5,0.6691545248031616,1
63,100,0.2772727272727273,722,1,123,_Remix_Guitar,S0004,6,4,0.6497325301170349,1
63,100,0.12272727272727273,312,1,124,_Remix_Guitar,S0004,6,2,0.666675329208374,1
65,100,0.18181818181818182,637,1,124,_Remix_Guitar,S0004,6,3,0.6656455993652344,1
65,100,0.21818181818181817,682,0,124,_Remix_Guitar,S0004,6,3,0.6663129925727844,1
65,100,0.1409090909090909,286,1,125,_Remix_Guitar,S0004,6,2,0.645882248878479,1
60,100,0.4409090909090909,87,1,126,_Remix_Guitar,S0004,6,7,0.6688603162765503,1
60,100,0.1,193,0,126,_Remix_Guitar,S0004,6,2,0.6699591875076294,1
63,100,0.1409090909090909,663,1,126,_Remix_Guitar,S0004,6,2,0.6704702973365784,1
58,100,0.17727272727272728,163,1,127,_Remix_Guitar,S0004,6,3,0.6687027215957642,1
63,100,0.21818181818181817,546,1,127,_Remix_Guitar,S0004,6,3,0.6685694456100464,1
58,100,0.2,734,0,127,_Remix_Guitar,S0004,6,3,0.6709147691726685,1
56,100,0.1,876,0,127,_Remix_Guitar,S0004,6,2,0.6695499420166016,1
58,100,0.2,436,1,128,_Remix_Guitar,S0004,6,3,0.6437166333198547,1
53,100,0.1,285,1,130,_Remix_Guitar,S0004,6,2,0.6730116009712219,1
53,100,0.1590909090909091,321,0,130,_Remix_Guitar,S0004,6,3,0.6729804277420044,1
60,100,0.4772727272727273,479,0,130,_Remix_Guitar,S0004,6,8,0.6747392416000366,1
60,100,0.2818181818181818,704,0,130,_Remix_Guitar,S0004,6,5,0.675412118434906,1
53,100,0.6,773,0,130,_Remix_Guitar,S0004,6,10,0.6736602783203125,1
56,100,0.17727272727272728,39,1,131,_Remix_Guitar,S0004,6,3,0.6670776605606079,1
60,100,0.2590909090909091,338,1,131,_Remix_Guitar,S0004,6,4,0.6689445972442627,1
58,100,0.12272727272727273,400,0,131,_Remix_Guitar,S0004,6,2,0.666914701461792,1
58,100,0.18181818181818182,431,0,131,_Remix_Guitar,S0004,6,3,0.6690406203269958,1
58,100,0.16363636363636364,751,1,132,_Remix_Guitar,S0004,6,3,0.6455462574958801,1
53,100,0.1409090909090909,603,1,133,_Remix_Guitar,S0004,6,2,0.6590198874473572,1
58,100,0.2772727272727273,831,0,133,_Remix_Guitar,S0004,6,4,0.6567745208740234,1
58,100,0.1409090909090909,30,1,134,_Remix_Guitar,S0004,6,2,0.672516942024231,1
58,100,0.2636363636363636,70,0,134,_Remix_Guitar,S0004,6,4,0.6739431619644165,1
58,100,0.2409090909090909,273,0,134,_Remix_Guitar,S0004,6,4,0.6724855303764343,1
58,100,0.41818181818181815,352,0,134,_Remix_Guitar,S0004,6,7,0.6742521524429321,1
53,100,0.1,479,0,134,_Remix_Guitar,S0004,6,2,0.674529492855072,1
53,100,0.1,546,0,134,_Remix_Guitar,S0004,6,2,0.6729949712753296,1
62,100,0.13636363636363635,678,0,134,_Remix_Guitar,S0004,6,2,0.6723359227180481,1
58,100,0.11818181818181818,721,0,134,_Remix_Guitar,S0004,6,2,0.6749947667121887,1
63,100,0.1,694,1,135,_Remix_Guitar,S0004,6,2,0.6606668829917908,1
63,100,0.1409090909090909,747,0,135,_Remix_Guitar,S0004,6,2,0.6588507294654846,1
63,100,0.38181818181818183,840,1,136,_Remix_Guitar,S0004,6,6,0.6491266489028931,1
58,100,0.4772727272727273,53,1,138,_Remix_Guitar,S0004,6,8,0.6687986850738525,1
58,100,0.17727272727272728,273,0,138,_Remix_Guitar,S0004,6,3,0.6677953600883484,1
58,100,0.2818181818181818,725,1,138,_Remix_Guitar,S0004,6,5,0.6697987914085388,1
53,100,0.1,796,0,138,_Remix_Guitar,S0004,6,2,0.6703155636787415,1
63,100,0.5,264,1,139,_Remix_Guitar,S0004,6,8,0.6721372008323669,1
55,100,0.12272727272727273,466,0,139,_Remix_Guitar,S0004,6,2,0.6716352105140686,1
53,100,0.12272727272727273,562,0,139,_Remix_Guitar,S0004,6,2,0.6716612577438354,1
53,100,0.11818181818181818,594,0,139,_Remix_Guitar,S0004,6,2,0.6720055341720581,1
53,100,0.1,185,1,140,_Remix_Guitar,S0004,6,2,0.6730170249938965,1
53,100,0.2590909090909091,211,0,140,_Remix_Guitar,S0004,6,4,0.6743842959403992,1
53,100,0.13636363636363635,611,1,140,_Remix_Guitar,S0004,6,2,0.6743599772453308,1
58,100,0.18181818181818182,694,0,140,_Remix_Guitar,S0004,6,3,0.6733033061027527,1
53,100,0.2409090909090909,823,0,140,_Remix_Guitar,S0004,6,4,0.6735997200012207,1
58,100,0.2590909090909091,12,1,141,_Remix_Guitar,S0004,6,4,0.6726436018943787,1
58,100,0.2,75,0,141,_Remix_Guitar,S0004,6,3,0.6729791164398193,1
53,100,0.4,166,0,141,_Remix_Guitar,S0004,6,6,0.6729673743247986,1
53,100,0.35909090909090907,452,1,141,_Remix_Guitar,S0004,6,6,0.6718103289604187,1
53,100,0.1,576,0,141,_Remix_Guitar,S0004,6,2,0.6721674799919128,1
58,100,0.2,660,0,141,_Remix_Guitar,S0004,6,3,0.672301173210144,1
58,100,0.1409090909090909,818,1,142,_Remix_Guitar,S0004,6,2,0.6446874737739563,1
58,100,0.21818181818181817,436,1,143,_Remix_Guitar,S0004,6,3,0.6437519192695618,1
63,100,0.18181818181818182,871,1,145,_Remix_Guitar,S0004,6,3,0.644538402557373,1
55,100,0.4818181818181818,158,1,146,_Remix_Guitar,S0004,6,8,0.66520756483078,1
55,100,0.1,342,0,146,_Remix_Guitar,S0004,6,2,0.6642231345176697,1
53,100,0.1,546,0,146,_Remix_Guitar,S0004,6,2,0.6651210784912109,1
60,100,0.2,188,1,45,DL_Guitar,S0005,6,3,0.6638465523719788,1
71,100,0.2,584,1,45,DL_Guitar,S0005,6,3,0.6612275838851929,1
52,100,0.1409090909090909,136,1,46,DL_Guitar,S0005,6,2,0.6722986698150635,1
52,100,0.1590909090909091,185,0,46,DL_Guitar,S0005,6,3,0.6734817624092102,1
52,100,0.16363636363636364,311,0,46,DL_Guitar,S0005,6,3,0.6742588877677917,1
52,100,0.2409090909090909,373,0,46,DL_Guitar,S0005,6,4,0.6728883385658264,1
52,100,0.2818181818181818,681,1,46,DL_Guitar,S0005,6,5,0.6734689474105835,1
52,100,1.1590909090909092,756,0,46,DL_Guitar,S0005,6,15,0.675480306148529,1
52,100,0.38181818181818183,136,1,47,DL_Guitar,S0005,6,6,0.6654453277587891,1
69,100,0.2772727272727273,536,1,47,DL_Guitar,S0005,6,4,0.6660354137420654,1
52,100,0.21818181818181817,845,1,47,DL_Guitar,S0005,6,3,0.6665217876434326,1
52,100,0.4590909090909091,18,1,48,DL_Guitar,S0005,6,7,0.6691030859947205,1
52,100,0.1409090909090909,136,0,48,DL_Guitar,S0005,6,2,0.6679785251617432,1
52,100,0.6409090909090909,188,0,48,DL_Guitar,S0005,6,10,0.670430064201355,1
52,100,0.1409090909090909,338,0,48,DL_Guitar,S0005,6,2,0.6698121428489685,1
71,100,0.3,228,1,49,DL_Guitar,S0005,6,5,0.6536634564399719,1
55,100,0.2590909090909091,75,1,50,DL_Guitar,S0005,6,4,0.6667701601982117,1
71,100,0.16363636363636364,421,1,50,DL_Guitar,S0005,6,3,0.6686347126960754,1
52,100,0.18181818181818182,796,1,50,DL_Guitar,S0005,6,3,0.6683768033981323,1
52,100,0.11818181818181818,96,1,51,DL_Guitar,S0005,6,2,0.6716217398643494,1
52,100,0.37727272727272726,171,0,51,DL_Guitar,S0005,6,6,0.6717542409896851,1
60,100,0.16363636363636364,268,0,51,DL_Guitar,S0005,6,3,0.6722717881202698,1
52,100,0.1,545,1,51,DL_Guitar,S0005,6,2,0.6703593134880066,1
52,100,1.2181818181818183,590,0,51,DL_Guitar,S0005,6,15,0.6713846921920776,1
69,100,0.2,171,1,52,DL_Guitar,S0005,6,3,0.6758981943130493,1
69,100,0.22272727272727272,224,0,52,DL_Guitar,S0005,6,4,0.676252543926239,1
69,100,0.1590909090909091,361,0,52,DL_Guitar,S0005,6,3,0.6762328147888184,1
52,100,0.5227272727272727,641,1,52,DL_Guitar,S0005,6,8,0.6726666688919067,1
64,100,0.11818181818181818,791,0,52,DL_Guitar,S0005,6,2,0.6742963790893555,1
52,100,0.8227272727272728,839,0,52,DL_Guitar,S0005,6,13,0.6746624708175659,1
71,100,0.1590909090909091,56,1,54,DL_Guitar,S0005,6,3,0.6473261713981628,1
64,100,0.1409090909090909,598,1,60,DL_Guitar,S0005,6,2,0.6453388929367065,1
62,100,0.2,246,1,61,DL_Guitar,S0005,6,3,0.6599243879318237,1
52,100,0.1590909090909091,845,1,61,DL_Guitar,S0005,6,3,0.6601856350898743,1
52,100,0.12272727272727273,158,1,62,DL_Guitar,S0005,6,2,0.6722080111503601,1
52,100,0.1409090909090909,418,1,62,DL_Guitar,S0005,6,2,0.6714664697647095,1
52,100,0.35909090909090907,536,0,62,DL_Guitar,S0005,6,6,0.6701666116714478,1
52,100,0.2818181818181818,729,0,62,DL_Guitar,S0005,6,5,0.6733280420303345,1
53,100,0.1409090909090909,804,0,62,DL_Guitar,S0005,6,2,0.6730316877365112,1
60,100,0.2,8,1,63,DL_Guitar,S0005,6,3,0.6697499752044678,1
60,100,0.2409090909090909,56,0,63,DL_Guitar,S0005,6,4,0.6693047285079956,1
53,100,0.22272727272727272,136,0,63,DL_Guitar,S0005,6,4,0.6679525375366211,1
52,100,0.5409090909090909,466,1,63,DL_Guitar,S0005,6,9,0.6691442728042603,1
52,100,0.18181818181818182,13,1,64,DL_Guitar,S0005,6,3,0.6710532307624817,1
62,100,0.2,229,0,64,DL_Guitar,S0005,6,3,0.6690900921821594,1
62,100,0.5772727272727273,559,1,64,DL_Guitar,S0005,6,9,0.6692727208137512,1
62,100,0.1409090909090909,792,1,64,DL_Guitar,S0005,6,2,0.6674826145172119,1
62,100,0.11818181818181818,106,1,65,DL_Guitar,S0005,6,2,0.6592020392417908,1
55,100,0.35909090909090907,413,1,65,DL_Guitar,S0005,6,6,0.6600731015205383,1
62,100,0.8409090909090909,462,1,66,DL_Guitar,S0005,6,13,0.6597855091094971,1
62,100,0.9409090909090909,713,1,66,DL_Guitar,S0005,6,15,0.6602107882499695,1
52,100,0.3,106,1,67,DL_Guitar,S0005,6,5,0.6723607182502747,1
60,100,0.1590909090909091,250,0,67,DL_Guitar,S0005,6,3,0.6750134229660034,1
52,100,0.4818181818181818,320,0,67,DL_Guitar,S0005,6,8,0.6713789105415344,1
65,100,0.2,700,1,67,DL_Guitar,S0005,6,3,0.6742621064186096,1
53,100,0.36363636363636365,817,0,67,DL_Guitar,S0005,6,6,0.6726572513580322,1
53,100,0.4590909090909091,22,1,68,DL_Guitar,S0005,6,7,0.6788387894630432,1
53,100,0.13636363636363635,216,0,68,DL_Guitar,S0005,6,2,0.6794131994247437,1
52,100,0.2772727272727273,282,0,68,DL_Guitar,S0005,6,4,0.6772306561470032,1
52,100,0.2,417,0,68,DL_Guitar,S0005,6,3,0.6779688596725464,1
52,100,0.37727272727272726,493,0,68,DL_Guitar,S0005,6,6,0.6788392663002014,1
52,100,0.1,580,0,68,DL_Guitar,S0005,6,2,0.6801920533180237,1
52,100,0.1,606,0,68,DL_Guitar,S0005,6,2,0.6771194338798523,1
52,100,0.13636363636363635,633,0,68,DL_Guitar,S0005,6,2,0.6773796677589417,1
62,100,0.12272727272727273,817,0,68,DL_Guitar,S0005,6,2,0.6768708229064941,1
62,100,0.3409090909090909,849,0,68,DL_Guitar,S0005,6,5,0.6757628917694092,1
62,100,0.36363636363636365,69,1,69,DL_Guitar,S0005,6,6,0.6770758628845215,1
62,100,0.11818181818181818,172,0,69,DL_Guitar,S0005,6,2,0.6779783964157104,1
62,100,0.2636363636363636,202,0,69,DL_Guitar,S0005,6,4,0.6769057512283325,1
62,100,0.1409090909090909,383,0,69,DL_Guitar,S0005,6,2,0.6778115034103394,1
52,100,0.2818181818181818,593,0,69,DL_Guitar,S0005,6,5,0.6742710471153259,1
52,100,0.1590909090909091,673,0,69,DL_Guitar,S0005,6,3,0.6766169667243958,1
52,100,0.5363636363636364,722,0,69,DL_Guitar,S0005,6,9,0.6772276163101196,1
60,100,0.1409090909090909,870,0,69,DL_Guitar,S0005,6,2,0.6787457466125488,1
53,100,0.38181818181818183,307,1,70,DL_Guitar,S0005,6,6,0.6761435866355896,1
53,100,0.3,396,0,70,DL_Guitar,S0005,6,5,0.6758472919464111,1
60,100,0.2818181818181818,506,0,70,DL_Guitar,S0005,6,5,0.6769827604293823,1
52,100,0.5636363636363636,642,0,70,DL_Guitar,S0005,6,9,0.6742167472839355,1
52,100,0.18181818181818182,770,0,70,DL_Guitar,S0005,6,3,0.675200343132019,1
52,100,0.8,839,0,70,DL_Guitar,S0005,6,13,0.6753131151199341,1
62,100,0.1,417,1,71,DL_Guitar,S0005,6,2,0.6693035364151001,1
62,100,0.21818181818181817,493,0,71,DL_Guitar,S0005,6,3,0.6701370477676392,1
62,100,0.6409090909090909,650,0,71,DL_Guitar,S0005,6,10,0.670501708984375,1
62,100,0.1590909090909091,823,0,71,DL_Guitar,S0005,6,3,0.6700780391693115,1
52,100,0.2,399,1,72,DL_Guitar,S0005,6,3,0.6734189987182617,1
53,100,0.33636363636363636,457,0,72,DL_Guitar,S0005,6,5,0.6742971539497375,1
53,100,0.16363636363636364,576,0,72,DL_Guitar,S0005,6,3,0.6738843321800232,1
53,100,0.1590909090909091,660,0,72,DL_Guitar,S0005,6,3,0.6735357046127319,1
60,100,0.1,734,0,72,DL_Guitar,S0005,6,2,0.6779695153236389,1
53,100,0.2,30,1,73,DL_Guitar,S0005,6,3,0.6682956218719482,1
55,100,0.6181818181818182,413,1,73,DL_Guitar,S0005,6,10,0.6690511107444763,1
55,100,0.35909090909090907,590,0,73,DL_Guitar,S0005,6,6,0.6688869595527649,1
55,100,0.5,722,0,73,DL_Guitar,S0005,6,8,0.6694846153259277,1
53,100,0.42272727272727273,796,1,74,DL_Guitar,S0005,6,7,0.6515828371047974,1
53,100,0.4590909090909091,62,1,75,DL_Guitar,S0005,6,7,0.6728184223175049,1
60,100,0.17727272727272728,250,0,75,DL_Guitar,S0005,6,3,0.674418032169342,1
53,100,0.1,303,0,75,DL_Guitar,S0005,6,2,0.6719359159469604,1
53,100,0.12272727272727273,356,0,75,DL_Guitar,S0005,6,2,0.673038899898529,1
53,100,0.1590909090909091,417,0,75,DL_Guitar,S0005,6,3,0.6729490756988525,1
52,100,0.2818181818181818,92,1,76,DL_Guitar,S0005,6,5,0.6763351559638977,1
52,100,0.1,263,0,76,DL_Guitar,S0005,6,2,0.6739768981933594,1
52,100,0.2,352,0,76,DL_Guitar,S0005,6,3,0.6764017939567566,1
52,100,0.2636363636363636,399,0,76,DL_Guitar,S0005,6,4,0.6755686402320862,1
52,100,0.17727272727272728,480,0,76,DL_Guitar,S0005,6,3,0.6768710613250732,1
52,100,0.1409090909090909,563,0,76,DL_Guitar,S0005,6,2,0.6764407753944397,1
52,100,0.2,624,0,76,DL_Guitar,S0005,6,3,0.6764894127845764,1
53,100,0.12272727272727273,729,0,76,DL_Guitar,S0005,6,2,0.6778227090835571,1
52,100,0.2,157,1,77,DL_Guitar,S0005,6,3,0.6745629906654358,1
53,100,0.35909090909090907,263,0,77,DL_Guitar,S0005,6,6,0.6745381951332092,1
53,100,0.1590909090909091,417,0,77,DL_Guitar,S0005,6,3,0.6763323545455933,1
53,100,0.11818181818181818,457,0,77,DL_Guitar,S0005,6,2,0.6756112575531006,1
53,100,0.6,523,0,77,DL_Guitar,S0005,6,10,0.6758989691734314,1
53,100,0.16363636363636364,663,0,77,DL_Guitar,S0005,6,3,0.6768874526023865,1
60,100,0.11818181818181818,713,0,77,DL_Guitar,S0005,6,2,0.6761205196380615,1
53,100,0.12272727272727273,35,1,78,DL_Guitar,S0005,6,2,0.6711769104003906,1
64,100,0.13636363636363635,260,0,78,DL_Guitar,S0005,6,2,0.6702909469604492,1
52,100,0.1409090909090909,316,0,78,DL_Guitar,S0005,6,2,0.6689127683639526,1
57,100,0.42272727272727273,466,0,78,DL_Guitar,S0005,6,7,0.6717073917388916,1
52,100,0.7181818181818181,810,1,80,DL_Guitar,S0005,6,11,0.6497541666030884,1
52,100,0.1409090909090909,189,1,81,DL_Guitar,S0005,6,2,0.6730235815048218,1
52,100,0.7181818181818181,263,0,81,DL_Guitar,S0005,6,11,0.6726607084274292,1
52,100,0.6363636363636364,436,0,81,DL_Guitar,S0005,6,10,0.6742047071456909,1
52,100,0.6,656,0,81,DL_Guitar,S0005,6,10,0.6725587248802185,1
52,100,0.1,800,0,81,DL_Guitar,S0005,6,2,0.6729315519332886,1
52,100,0.5,849,0,81,DL_Guitar,S0005,6,8,0.6706917881965637,1
53,100,0.35909090909090907,140,1,82,DL_Guitar,S0005,6,6,0.6765702366828918,1
53,100,0.1590909090909091,326,0,82,DL_Guitar,S0005,6,3,0.6762506365776062,1
53,100,0.3181818181818182,383,0,82,DL_Guitar,S0005,6,5,0.6774080395698547,1
53,100,0.2409090909090909,527,0,82,DL_Guitar,S0005,6,4,0.6763768196105957,1
52,100,0.9,629,0,82,DL_Guitar,S0005,6,14,0.6747392416000366,1
52,100,0.7636363636363637,839,0,82,DL_Guitar,S0005,6,12,0.6756406426429749,1
52,100,0.4772727272727273,150,1,83,DL_Guitar,S0005,6,8,0.6511071920394897,1
52,100,0.7636363636363637,466,1,84,DL_Guitar,S0005,6,12,0.6670662760734558,1
52,100,0.4590909090909091,682,0,84,DL_Guitar,S0005,6,7,0.6661744117736816,1
52,100,0.6181818181818182,810,0,84,DL_Guitar,S0005,6,10,0.6658509969711304,1
52,100,0.2590909090909091,229,1,85,DL_Guitar,S0005,6,4,0.6653327941894531,1
52,100,0.8,316,0,85,DL_Guitar,S0005,6,13,0.6668230295181274,1
52,100,0.1409090909090909,514,0,85,DL_Guitar,S0005,6,2,0.6672725081443787,1
55,100,0.1409090909090909,417,1,86,DL_Guitar,S0005,6,2,0.6471025943756104,1
65,100,0.3409090909090909,286,1,89,DL_Guitar,S0005,6,5,0.6471037864685059,1
55,100,0.6818181818181818,572,1,93,DL_Guitar,S0005,6,11,0.6611682772636414,1
55,100,0.18181818181818182,849,1,93,DL_Guitar,S0005,6,3,0.6576014161109924,1
78,100,0.17727272727272728,250,1,94,DL_Guitar,S0005,6,3,0.6722928285598755,1
53,100,0.21818181818181817,360,0,94,DL_Guitar,S0005,6,3,0.6691725850105286,1
53,100,0.1590909090909091,493,0,94,DL_Guitar,S0005,6,3,0.6711463332176208,1
61,100,0.2,779,1,94,DL_Guitar,S0005,6,3,0.6686795353889465,1
53,100,0.12272727272727273,3,1,96,DL_Guitar,S0005,6,2,0.6750094294548035,1
53,100,0.1590909090909091,140,0,96,DL_Guitar,S0005,6,3,0.6754438877105713,1
53,100,0.1409090909090909,320,0,96,DL_Guitar,S0005,6,2,0.6743265390396118,1
53,100,0.2,373,0,96,DL_Guitar,S0005,6,3,0.6745709180831909,1
56,100,0.1,619,1,96,DL_Guitar,S0005,6,2,0.6753642559051514,1
61,100,0.1590909090909091,866,1,96,DL_Guitar,S0005,6,3,0.6752316951751709,1
61,100,0.16363636363636364,47,1,97,DL_Guitar,S0005,6,3,0.6703183054924011,1
54,100,0.17727272727272728,163,0,97,DL_Guitar,S0005,6,3,0.6737755537033081,1
54,100,0.3,242,0,97,DL_Guitar,S0005,6,5,0.6747267246246338,1
53,100,0.1,330,0,97,DL_Guitar,S0005,6,2,0.6733651161193848,1
61,100,0.12272727272727273,92,1,98,DL_Guitar,S0005,6,2,0.6695795655250549,1
61,100,0.32272727272727275,202,0,98,DL_Guitar,S0005,6,5,0.6701036691665649,1
61,100,0.13636363636363635,303,0,98,DL_Guitar,S0005,6,2,0.6685410141944885,1
61,100,0.2,440,0,98,DL_Guitar,S0005,6,3,0.6703625321388245,1
53,100,0.17727272727272728,370,1,100,DL_Guitar,S0005,6,3,0.6746315360069275,1
53,100,0.1,502,0,100,DL_Guitar,S0005,6,2,0.6729416251182556,1
53,100,0.1409090909090909,637,0,100,DL_Guitar,S0005,6,2,0.6728202700614929,1
53,100,0.21818181818181817,779,0,100,DL_Guitar,S0005,6,3,0.6726266145706177,1
53,100,0.2590909090909091,870,0,100,DL_Guitar,S0005,6,4,0.6736863851547241,1
53,100,0.11818181818181818,150,1,101,DL_Guitar,S0005,6,2,0.673694372177124,1
53,100,0.1,307,0,101,DL_Guitar,S0005,6,2,0.6724012494087219,1
53,100,0.2818181818181818,409,0,101,DL_Guitar,S0005,6,5,0.6714568138122559,1
54,100,0.1,734,1,101,DL_Guitar,S0005,6,2,0.6756356954574585,1
54,100,0.1590909090909091,9,1,102,DL_Guitar,S0005,6,3,0.6704500317573547,1
53,100,0.1409090909090909,43,0,102,DL_Guitar,S0005,6,2,0.6687915325164795,1
53,100,0.17727272727272728,633,1,102,DL_Guitar,S0005,6,3,0.6681217551231384,1
52,100,0.7227272727272728,48,1,0,_tunecore_Remastered_Guitar,S0006,6,12,0.6730569005012512,1
59,100,0.2,370,1,0,_tunecore_Remastered_Guitar,S0006,6,3,0.6759420037269592,1
59,100,0.1,559,0,0,_tunecore_Remastered_Guitar,S0006,6,2,0.6735901236534119,1
59,100,0.2,713,0,0,_tunecore_Remastered_Guitar,S0006,6,3,0.6738845705986023,1
61,100,0.4,801,0,0,_tunecore_Remastered_Guitar,S0006,6,6,0.6730161309242249,1
64,100,0.6181818181818182,18,1,1,_tunecore_Remastered_Guitar,S0006,6,10,0.6769624352455139,1
61,100,0.1590909090909091,241,0,1,_tunecore_Remastered_Guitar,S0006,6,3,0.6769627332687378,1
66,100,0.2409090909090909,299,0,1,_tunecore_Remastered_Guitar,S0006,6,4,0.6788042187690735,1
68,100,0.3181818181818182,369,0,1,_tunecore_Remastered_Guitar,S0006,6,5,0.6784363389015198,1
66,100,0.4818181818181818,475,0,1,_tunecore_Remastered_Guitar,S0006,6,8,0.6774435639381409,1
66,100,0.1590909090909091,669,0,1,_tunecore_Remastered_Guitar,S0006,6,3,0.6777642965316772,1
59,100,0.1590909090909091,744,0,1,_tunecore_Remastered_Guitar,S0006,6,3,0.6783860325813293,1
61,100,0.3181818181818182,791,0,1,_tunecore_Remastered_Guitar,S0006,6,5,0.6778302788734436,1
59,100,0.759090909090909,871,0,1,_tunecore_Remastered_Guitar,S0006,6,12,0.6765027046203613,1
59,100,0.6772727272727272,193,1,2,_tunecore_Remastered_Guitar,S0006,6,11,0.6794120073318481,1
64,100,0.21818181818181817,348,0,2,_tunecore_Remastered_Guitar,S0006,6,3,0.6766630411148071,1
59,100,0.2409090909090909,427,0,2,_tunecore_Remastered_Guitar,S0006,6,4,0.6778256297111511,1
64,100,0.2409090909090909,488,0,2,_tunecore_Remastered_Guitar,S0006,6,4,0.6769322156906128,1
52,100,0.6409090909090909,541,0,2,_tunecore_Remastered_Guitar,S0006,6,10,0.6762470602989197,1
64,100,0.1,779,1,2,_tunecore_Remastered_Guitar,S0006,6,2,0.675692081451416,1
64,100,0.1,849,0,2,_tunecore_Remastered_Guitar,S0006,6,2,0.6738328337669373,1
59,100,0.2,34,1,3,_tunecore_Remastered_Guitar,S0006,6,3,0.678414523601532,1
61,100,0.2818181818181818,100,0,3,_tunecore_Remastered_Guitar,S0006,6,5,0.6781356334686279,1
64,100,0.3181818181818182,176,0,3,_tunecore_Remastered_Guitar,S0006,6,5,0.6801906228065491,1
61,100,0.35909090909090907,369,0,3,_tunecore_Remastered_Guitar,S0006,6,6,0.6785906553268433,1
64,100,0.2,458,0,3,_tunecore_Remastered_Guitar,S0006,6,3,0.678096354007721,1
68,100,0.17727272727272728,537,0,3,_tunecore_Remastered_Guitar,S0006,6,3,0.67925626039505,1
66,100,0.2590909090909091,593,0,3,_tunecore_Remastered_Guitar,S0006,6,4,0.6769317984580994,1
64,100,0.23636363636363636,656,0,3,_tunecore_Remastered_Guitar,S0006,6,4,0.6763169169425964,1
61,100,0.2636363636363636,708,0,3,_tunecore_Remastered_Guitar,S0006,6,4,0.6762722134590149,1
57,100,0.13636363636363635,810,0,3,_tunecore_Remastered_Guitar,S0006,6,2,0.6790137887001038,1
66,100,0.8181818181818182,853,0,3,_tunecore_Remastered_Guitar,S0006,6,13,0.6810063719749451,1
66,100,0.7,158,1,4,_tunecore_Remastered_Guitar,S0006,6,11,0.6696432828903198,1
64,100,1.2636363636363637,334,0,4,_tunecore_Remastered_Guitar,S0006,6,15,0.6668936610221863,1
63,100,0.1409090909090909,836,1,4,_tunecore_Remastered_Guitar,S0006,6,2,0.6713162064552307,1
64,100,0.12272727272727273,135,1,5,_tunecore_Remastered_Guitar,S0006,6,2,0.6689581274986267,1
52,100,0.740909090909091,163,0,5,_tunecore_Remastered_Guitar,S0006,6,12,0.6681898832321167,1
61,100,0.4590909090909091,854,1,5,_tunecore_Remastered_Guitar,S0006,6,7,0.6656210422515869,1
64,100,0.1409090909090909,74,1,6,_tunecore_Remastered_Guitar,S0006,6,2,0.676770031452179,1
64,100,0.42272727272727273,145,0,6,_tunecore_Remastered_Guitar,S0006,6,7,0.6764883995056152,1
61,100,0.1,550,1,6,_tunecore_Remastered_Guitar,S0006,6,2,0.6756047010421753,1
61,100,0.1,598,0,6,_tunecore_Remastered_Guitar,S0006,6,2,0.6747320294380188,1
61,100,0.2,721,0,6,_tunecore_Remastered_Guitar,S0006,6,3,0.6773257851600647,1
57,100,0.1409090909090909,826,0,6,_tunecore_Remastered_Guitar,S0006,6,2,0.6785241365432739,1
61,100,0.3409090909090909,871,0,6,_tunecore_Remastered_Guitar,S0006,6,5,0.6744720935821533,1
63,100,0.4,220,1,7,_tunecore_Remastered_Guitar,S0006,6,6,0.6692653894424438,1
52,100,0.6363636363636364,634,1,7,_tunecore_Remastered_Guitar,S0006,6,10,0.6648184061050415,1
52,100,0.22272727272727272,818,0,7,_tunecore_Remastered_Guitar,S0006,6,4,0.6649923920631409,1
68,100,0.2409090909090909,110,1,8,_tunecore_Remastered_Guitar,S0006,6,4,0.6634121537208557,1
64,100,0.2590909090909091,462,1,8,_tunecore_Remastered_Guitar,S0006,6,4,0.6621272563934326,1
64,100,0.1590909090909091,558,0,8,_tunecore_Remastered_Guitar,S0006,6,3,0.6623079180717468,1
61,100,0.1590909090909091,194,1,9,_tunecore_Remastered_Guitar,S0006,6,3,0.6714360117912292,1
64,100,0.1,369,0,9,_tunecore_Remastered_Guitar,S0006,6,2,0.6710917353630066,1
59,100,0.11818181818181818,527,0,9,_tunecore_Remastered_Guitar,S0006,6,2,0.6727563738822937,1
63,100,0.2590909090909091,677,0,9,_tunecore_Remastered_Guitar,S0006,6,4,0.6737465262413025,1
52,100,0.5818181818181818,245,1,10,_tunecore_Remastered_Guitar,S0006,6,9,0.6494579315185547,1
61,100,0.5,65,1,11,_tunecore_Remastered_Guitar,S0006,6,8,0.6698086857795715,1
61,100,0.42272727272727273,343,1,11,_tunecore_Remastered_Guitar,S0006,6,7,0.6704652905464172,1
61,100,0.36363636363636365,663,1,11,_tunecore_Remastered_Guitar,S0006,6,6,0.6715953946113586,1
57,100,0.2,849,0,11,_tunecore_Remastered_Guitar,S0006,6,3,0.6700714826583862,1
57,100,0.1409090909090909,48,1,12,_tunecore_Remastered_Guitar,S0006,6,2,0.6734774708747864,1
61,100,0.12272727272727273,135,0,12,_tunecore_Remastered_Guitar,S0006,6,2,0.6741858124732971,1
59,100,0.11818181818181818,307,0,12,_tunecore_Remastered_Guitar,S0006,6,2,0.6739959716796875,1
