pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
57,88,0.203125,835,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.011942325159907341,0
72,95,0.7239583333333334,835,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.011846503242850304,0
60,84,0.22135416666666666,835,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.01180429570376873,0
57,91,0.3515625,978,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.011819396167993546,0
60,90,0.3515625,978,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.011894380673766136,0
66,89,0.7317708333333334,978,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.012061107903718948,0
57,87,0.3697916666666667,1117,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012373315170407295,0
60,82,0.3697916666666667,1117,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012953072786331177,0
72,95,0.7291666666666666,1117,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.014060301706194878,0
57,89,0.3489583333333333,1263,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.016229260712862015,0
60,91,0.3489583333333333,1263,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.020637430250644684,0
66,85,0.7109375,1263,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.029607342556118965,0
57,87,0.3359375,1407,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.04621347412467003,0
60,87,0.3359375,1407,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.06607834994792938,0
72,97,1.09375,1407,0,420,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.10787344723939896,0
57,93,0.3359375,9,1,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.9977192282676697,1
66,86,0.7083333333333334,9,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.1329786479473114,0
60,94,0.3333333333333333,10,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.09129688143730164,0
60,87,0.3463541666666667,148,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.06267067044973373,0
57,90,0.34375,148,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.04338420182466507,0
55,83,0.17708333333333334,292,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.03091885894536972,0
55,81,0.3385416666666667,460,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.023307040333747864,0
59,95,0.3645833333333333,460,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.018768107518553734,0
64,91,0.765625,595,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.016087258234620094,0
55,80,0.7239583333333334,597,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.01449321024119854,0
60,87,0.390625,739,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.013535039499402046,0
72,95,0.4036458333333333,739,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012955524027347565,0
57,88,0.3932291666666667,739,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012623797170817852,0
59,97,0.3567708333333333,883,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.012475728988647461,0
55,90,0.8932291666666666,885,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.012490122579038143,0
62,92,0.3645833333333333,1027,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012704046443104744,0
59,93,0.3411458333333333,1027,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.01321727316826582,0
59,96,0.3515625,1170,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.014280026778578758,0
67,95,0.328125,1171,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.016430111601948738,0
62,87,0.3489583333333333,1171,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.02084057778120041,0
67,83,0.8958333333333334,1306,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.02983899414539337,0
59,94,0.3697916666666667,1309,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.04651886597275734,0
62,88,0.96875,1309,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06642897427082062,0
59,91,0.5260416666666666,1456,0,421,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.10839592665433884,0
57,88,0.3359375,63,1,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.9977173805236816,1
72,93,0.4088541666666667,63,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.13281899690628052,0
60,88,0.3333333333333333,64,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.09113112092018127,0
69,85,0.4244791666666667,67,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.06253208220005035,0
66,88,0.8229166666666666,198,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.04327071085572243,0
57,93,0.3411458333333333,199,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.03081652522087097,0
60,93,0.3385416666666667,199,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.02320513315498829,0
57,87,0.4921875,340,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.018660077825188637,0
60,88,0.4895833333333333,340,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.01597367785871029,0
59,96,0.4088541666666667,487,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,7,0.014358926564455032,0
55,85,1.125,489,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.013359082862734795,0
67,80,0.3489583333333333,649,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012731827795505524,0
59,94,0.3463541666666667,649,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012325984425842762,0
62,90,0.3463541666666667,649,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012052802368998528,0
67,94,3.6796875,790,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.011872006580233574,0
59,96,0.3359375,792,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.011751980520784855,0
62,89,0.3333333333333333,793,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.011672127060592175,0
62,91,0.3645833333333333,927,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.01162975374609232,0
68,90,0.018229166666666668,928,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.011615205556154251,0
59,95,0.359375,928,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.011630893684923649,0
68,88,0.3671875,1072,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.011682952754199505,0
59,95,0.3619791666666667,1074,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.011791002936661243,0
62,91,0.3619791666666667,1074,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.011977463029325008,0
62,90,0.3671875,1218,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012305602431297302,0
68,87,0.3671875,1218,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012897116132080555,0
59,97,0.3645833333333333,1219,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.014009949751198292,0
59,99,0.3463541666666667,1363,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.016184663400053978,0
62,93,0.3463541666666667,1363,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.020589113235473633,0
68,102,0.3463541666666667,1363,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.029555780813097954,0
59,96,0.3697916666666667,1501,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.04613962024450302,0
62,88,0.3697916666666667,1501,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.06598660349845886,0
68,95,0.3645833333333333,1503,0,422,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.1077352836728096,0
59,99,0.3489583333333333,111,1,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.9977182149887085,1
62,87,0.3489583333333333,111,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.13285741209983826,0
68,100,0.3463541666666667,112,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.09120389074087143,0
62,91,0.3619791666666667,252,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.06258216500282288,0
68,97,0.3619791666666667,252,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.04330729320645332,0
59,95,0.3541666666666667,255,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0308489128947258,0
59,99,0.3307291666666667,394,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.02323504164814949,0
62,89,0.3307291666666667,394,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.018688136711716652,0
68,102,0.7161458333333334,394,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.016006195917725563,0
62,88,0.4453125,526,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.014393460005521774,0
59,91,0.3541666666666667,529,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.013404346071183681,0
60,89,0.19270833333333334,678,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.012783988378942013,0
57,87,0.2708333333333333,679,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.01239013671875,0
64,95,0.3463541666666667,841,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012140780687332153,0
57,85,0.18229166666666666,843,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.01198651734739542,0
60,92,0.3411458333333333,844,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.011908579617738724,0
64,89,0.3385416666666667,982,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.011894038878381252,0
69,95,2.8776041666666665,982,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01195237785577774,0
57,88,0.3359375,984,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.012106098234653473,0
60,87,0.3333333333333333,985,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.012410353869199753,0
57,81,0.3645833333333333,1119,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012983952648937702,0
60,93,0.3645833333333333,1119,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.014088721945881844,0
64,89,0.3645833333333333,1119,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.016257133334875107,0
64,94,1.4635416666666667,1264,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020669305697083473,0
60,91,0.359375,1267,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.02964719571173191,0
57,87,0.3567708333333333,1267,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.046261321753263474,0
60,86,0.3385416666666667,1413,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.06613293290138245,0
57,90,0.3515625,1416,0,423,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.10794991254806519,0
57,89,0.3489583333333333,19,1,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.9977177381515503,1
60,92,0.3489583333333333,19,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.1328502893447876,0
66,90,0.7291666666666666,19,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.09117024391889572,0
57,90,0.3697916666666667,157,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0625632032752037,0
60,88,0.3697916666666667,157,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0432874895632267,0
66,88,0.7109375,303,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.030835537239909172,0
57,93,0.3463541666666667,304,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.02322213351726532,0
60,92,0.3463541666666667,304,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.01867734082043171,0
60,87,0.3359375,447,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.01599208265542984,0
57,91,0.3333333333333333,448,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.01438058540225029,0
66,89,0.6822916666666666,586,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.013387860730290413,0
57,96,0.3307291666666667,586,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.01276473980396986,0
60,93,0.3307291666666667,586,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.012363960035145283,0
60,88,0.3203125,724,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0121059101074934,0
57,89,0.390625,724,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.011942989192903042,0
67,91,0.8307291666666666,871,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.0118469949811697,0
59,97,0.34375,1035,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.011806103400886059,0
62,77,0.020833333333333332,1036,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.011814918369054794,0
55,83,0.3411458333333333,1036,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.011895238421857357,0
59,89,0.140625,1174,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.012061362154781818,0
55,80,0.1328125,1177,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.012370418757200241,0
62,75,0.17447916666666666,1177,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.012951360084116459,0
65,85,0.7526041666666666,1177,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.014060420915484428,0
55,94,0.3567708333333333,1314,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.016230836510658264,0
62,87,0.40625,1315,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.020634595304727554,0
64,93,0.7005208333333334,1459,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.029607301577925682,0
76,96,0.17708333333333334,1459,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,3,0.04621303081512451,0
60,94,0.19791666666666666,1459,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.06607600301504135,0
55,84,0.2552083333333333,1461,0,424,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.10785389691591263,0
55,81,0.3567708333333333,66,1,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.9977161884307861,1
60,64,0.4036458333333333,67,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,6,0.13276246190071106,0
67,89,0.3333333333333333,70,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.09125801920890808,0
65,64,0.375,70,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,6,0.06253702938556671,0
67,90,0.2708333333333333,210,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0433509424328804,0
77,83,0.19010416666666666,211,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.030872715637087822,0
79,91,0.17708333333333334,354,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.023267149925231934,0
67,92,0.13541666666666666,355,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.018725188449025154,0
77,85,0.2734375,355,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.016047319397330284,0
72,96,0.7083333333333334,496,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.014452049508690834,0
53,91,0.6979166666666666,499,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.013477294705808163,0
67,93,0.7552083333333334,501,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.012882077135145664,0
77,94,0.7317708333333334,502,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.012524982914328575,0
65,85,0.6901041666666666,502,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.012329885736107826,0
74,90,0.6875,504,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.012268928810954094,0
55,81,0.3359375,640,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.012339040637016296,0
59,100,0.328125,645,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.01259056106209755,0
76,86,0.018229166666666668,1083,1,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.01312276627868414,0
60,86,0.7760416666666666,1084,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.014199767261743546,0
52,91,0.7942708333333334,1084,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.016356000676751137,0
72,92,1.0703125,1086,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020760949701070786,0
67,82,1.171875,1086,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02973940595984459,0
64,85,0.028645833333333332,1087,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.04638548195362091,0
55,80,0.0859375,1087,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.06625630706548691,0
55,68,0.5234375,1396,1,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.10809145867824554,0
55,63,0.18489583333333334,67,1,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,3,0.9977128505706787,1
76,79,0.4010416666666667,136,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,6,0.1331445723772049,0
64,81,0.7760416666666666,139,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.09138183295726776,0
52,84,0.7916666666666666,141,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.06274878233671188,0
79,89,1.140625,429,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.043458372354507446,0
67,94,0.3177083333333333,430,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.030995851382613182,0
84,88,0.1015625,925,1,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.02337811328470707,0
72,93,0.15104166666666666,925,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.018845919519662857,0
60,88,0.08072916666666667,925,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.016182316467165947,0
88,79,0.11458333333333333,931,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,2,0.01461421512067318,0
62,84,0.2109375,994,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.013702278025448322,0
60,91,0.078125,1062,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.013194859027862549,0
