pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
53,100,0.1590909090909091,88,1,37,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.994724452495575,1,0.57
53,100,0.2590909090909091,721,1,37,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.549479067325592,0,0.57
63,100,0.17727272727272728,163,1,38,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9969767332077026,1,0.57
53,100,0.1590909090909091,518,1,38,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.4299430251121521,0,0.57
53,100,0.1409090909090909,638,0,38,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.4514627158641815,0,0.57
53,100,0.5409090909090909,694,0,38,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.3178686499595642,0,0.57
58,100,0.1409090909090909,233,1,39,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9782328605651855,0,0.57
60,100,0.5818181818181818,431,1,40,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.9961956739425659,0,0.57
65,100,0.2818181818181818,176,1,41,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9969127178192139,1,0.57
58,100,0.11818181818181818,251,0,41,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.33786919713020325,0,0.57
58,100,0.41818181818181815,801,1,41,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.4022583067417145,0,0.57
53,100,0.2590909090909091,31,1,42,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9961536526679993,1,0.57
53,100,0.18181818181818182,91,0,42,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.17907530069351196,0,0.57
53,100,0.1409090909090909,638,1,42,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.3382236063480377,0,0.57
53,100,0.740909090909091,791,0,42,DL_Remix_Guitar,6,12,DL_Remix_Guitar,0.28207483887672424,0,0.57
53,100,0.42272727272727273,334,1,43,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.9955370426177979,1,0.57
53,100,0.11818181818181818,700,1,43,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.32959499955177307,0,0.57
65,100,0.1590909090909091,836,0,43,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.4168165326118469,0,0.57
53,100,0.2590909090909091,13,1,44,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.995341420173645,1,0.57
55,100,0.2590909090909091,144,0,44,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.07330050319433212,0,0.57
53,100,0.1409090909090909,233,0,44,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.056128066033124924,0,0.57
55,100,0.21818181818181817,303,0,44,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.09935445338487625,0,0.57
65,100,0.36363636363636365,399,0,44,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.0794936940073967,0,0.57
65,100,0.22272727272727272,496,0,44,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.16756127774715424,0,0.57
53,100,0.11818181818181818,545,0,44,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.1765853613615036,0,0.57
65,100,0.35909090909090907,351,1,45,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.9971343278884888,1,0.57
65,100,0.1409090909090909,461,0,45,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.16823561489582062,0,0.57
58,100,0.6590909090909091,668,0,45,DL_Remix_Guitar,6,11,DL_Remix_Guitar,0.20753324031829834,0,0.57
58,100,0.4772727272727273,875,0,45,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.2920672595500946,0,0.57
58,100,0.1409090909090909,550,1,46,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.978143572807312,1,0.57
58,100,0.12272727272727273,619,0,46,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.23286958038806915,0,0.57
53,100,0.8,761,0,46,DL_Remix_Guitar,6,13,DL_Remix_Guitar,0.7113593220710754,0,0.57
53,100,0.22272727272727272,408,1,47,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9956009387969971,1,0.57
53,100,0.2818181818181818,804,1,47,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.5264849066734314,0,0.57
60,100,0.2,373,1,48,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9953191876411438,1,0.57
57,100,0.1,703,1,48,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.4800192415714264,0,0.57
53,100,0.12272727272727273,751,0,48,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.5039293766021729,0,0.57
53,100,0.2409090909090909,418,1,49,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.997596800327301,1,0.57
58,100,0.41818181818181815,43,1,50,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.9716998338699341,0,0.57
55,100,0.32272727272727275,364,1,50,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.21453796327114105,0,0.57
55,100,0.41818181818181815,440,0,50,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.2440108209848404,0,0.57
65,100,0.8818181818181818,619,0,50,DL_Remix_Guitar,6,14,DL_Remix_Guitar,0.3731542229652405,0,0.57
53,100,0.4409090909090909,861,1,50,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.5262374877929688,0,0.57
58,100,0.1590909090909091,144,1,51,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9796139001846313,1,0.57
58,100,0.9772727272727273,383,1,51,DL_Remix_Guitar,6,15,DL_Remix_Guitar,0.09831022471189499,0,0.57
53,100,0.16363636363636364,751,1,51,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.7089365720748901,1,0.57
53,100,0.5409090909090909,801,0,51,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.6029174327850342,0,0.57
65,100,0.3181818181818182,40,1,52,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9926618337631226,1,0.57
53,100,0.35909090909090907,188,0,52,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.034160301089286804,0,0.57
53,100,0.16363636363636364,334,0,52,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.044822510331869125,0,0.57
53,100,0.3,386,0,52,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.044337499886751175,0,0.57
53,100,0.21818181818181817,480,0,52,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.06076280027627945,0,0.57
53,100,0.2,536,0,52,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.06298708915710449,0,0.57
53,100,0.2590909090909091,646,0,52,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.07682430744171143,0,0.57
65,100,0.2409090909090909,804,0,52,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.07857392728328705,0,0.57
53,100,0.5,858,0,52,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.06766129285097122,0,0.57
53,100,0.4818181818181818,373,1,53,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.9928309917449951,1,0.57
53,100,0.23636363636363636,523,0,53,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.1063384935259819,0,0.57
53,100,0.11818181818181818,593,0,53,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.11237602680921555,0,0.57
53,100,0.1409090909090909,668,0,53,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.11865806579589844,0,0.57
53,100,0.12272727272727273,751,0,53,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.14415660500526428,0,0.57
53,100,0.1590909090909091,813,0,53,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.14424724876880646,0,0.57
53,100,0.3409090909090909,88,1,54,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9966351389884949,1,0.57
53,100,0.17727272727272728,348,1,54,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.2736842632293701,0,0.57
58,100,0.22272727272727272,541,0,54,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.40880298614501953,0,0.57
55,100,0.2409090909090909,488,1,55,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9891485571861267,1,0.57
53,100,0.1590909090909091,678,0,55,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.7062329053878784,0,0.57
58,100,0.18181818181818182,321,1,56,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9770675897598267,1,0.57
53,100,0.2409090909090909,466,0,56,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.7989881038665771,0,0.57
53,100,0.9590909090909091,756,1,56,DL_Remix_Guitar,6,15,DL_Remix_Guitar,0.6284530758857727,0,0.57
53,100,0.2,91,1,57,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9958943128585815,1,0.57
53,100,0.5590909090909091,141,0,57,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.042249806225299835,0,0.57
58,100,0.1409090909090909,263,0,57,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.11009432375431061,0,0.57
53,100,0.6,334,0,57,DL_Remix_Guitar,6,10,DL_Remix_Guitar,0.12753236293792725,0,0.57
53,100,0.23636363636363636,633,1,57,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.2584899663925171,0,0.57
53,100,0.2590909090909091,726,0,57,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.309465229511261,0,0.57
65,100,0.16363636363636364,26,1,58,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9947538375854492,1,0.57
53,100,0.11818181818181818,61,0,58,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.08556688576936722,0,0.57
65,100,0.4590909090909091,88,0,58,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.0782991349697113,0,0.57
53,100,0.22272727272727272,188,0,58,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.15531004965305328,0,0.57
53,100,0.4,241,0,58,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.20964886248111725,0,0.57
53,100,0.1590909090909091,458,0,58,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.2677620053291321,0,0.57
53,100,0.3181818181818182,18,1,59,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9951311349868774,1,0.57
53,100,0.42272727272727273,101,0,59,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.1824636161327362,0,0.57
53,100,0.35909090909090907,558,1,59,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.31790220737457275,0,0.57
53,100,0.23636363636363636,788,0,59,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.42740461230278015,0,0.57
58,100,0.18181818181818182,91,1,60,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9799081683158875,1,0.57
58,100,0.3181818181818182,501,1,60,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.2042754888534546,0,0.57
58,100,0.4,633,0,60,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.23881760239601135,0,0.57
58,100,0.1409090909090909,801,0,60,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.3477959930896759,0,0.57
53,100,0.18181818181818182,0,1,61,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9953725934028625,1,0.57
53,100,0.16363636363636364,246,1,61,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.5641070604324341,0,0.57
58,100,0.11818181818181818,105,1,62,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9703340530395508,1,0.57
53,100,0.5181818181818182,348,1,62,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.6563472747802734,0,0.57
53,100,0.1409090909090909,584,1,62,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.8180533051490784,0,0.57
63,100,0.2,4,1,63,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9965724945068359,1,0.57
58,100,0.4,118,0,63,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.07100529223680496,0,0.57
58,100,0.18181818181818182,308,0,63,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.10244359076023102,0,0.57
53,100,0.5,378,0,63,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.3375362753868103,0,0.57
53,100,0.21818181818181817,493,0,63,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.4239581823348999,0,0.57
63,100,0.32272727272727275,189,1,65,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.997650682926178,1,0.57
53,100,0.2,92,1,66,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9972502589225769,0,0.57
58,100,0.37727272727272726,612,1,66,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.5305569767951965,0,0.57
53,100,0.2590909090909091,493,1,67,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9941744208335876,1,0.57
53,100,0.16363636363636364,553,0,67,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.19573532044887543,0,0.57
53,100,0.11818181818181818,593,0,67,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.2795545160770416,0,0.57
53,100,0.11818181818181818,624,0,67,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.33311036229133606,0,0.57
58,100,0.11818181818181818,66,1,68,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9595277309417725,1,0.57
53,100,0.5409090909090909,686,1,68,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.8503676056861877,0,0.57
53,100,0.1409090909090909,273,1,69,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9970478415489197,1,0.57
58,100,0.1409090909090909,399,0,69,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.17084360122680664,0,0.57
53,100,0.18181818181818182,430,0,69,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.23771390318870544,0,0.57
58,100,0.2409090909090909,470,0,69,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.3524508774280548,0,0.57
60,100,0.1409090909090909,316,1,70,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.9964051246643066,1,0.57
55,100,0.4818181818181818,682,1,71,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.991230845451355,0,0.57
58,100,0.4,800,0,71,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.38988375663757324,0,0.57
55,100,0.22272727272727272,69,1,72,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.982759952545166,1,0.57
58,100,0.3409090909090909,179,0,72,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.09723374247550964,0,0.57
65,100,0.2818181818181818,267,0,72,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.46829354763031006,0,0.57
65,100,0.21818181818181817,876,1,72,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.5275253057479858,0,0.57
65,100,0.18181818181818182,153,1,73,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9972524046897888,1,0.57
65,100,0.2,326,1,74,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.9964828491210938,0,0.57
53,100,0.1,413,0,74,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.15186798572540283,0,0.57
55,100,0.1590909090909091,475,0,74,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.3336103558540344,0,0.57
65,100,0.2590909090909091,800,1,74,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.272056519985199,0,0.57
65,100,0.5409090909090909,0,1,75,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.9950828552246094,1,0.57
53,100,0.11818181818181818,656,1,75,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.3006782531738281,0,0.57
65,100,0.1590909090909091,682,0,75,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.32225796580314636,0,0.57
53,100,0.35909090909090907,734,0,75,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.30747830867767334,0,0.57
63,100,0.2772727272727273,303,1,76,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9962987303733826,1,0.57
53,100,0.22272727272727272,619,1,76,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.30434420704841614,0,0.57
53,100,0.11818181818181818,770,0,76,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.3433416485786438,0,0.57
53,100,0.11818181818181818,800,0,76,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.3041001856327057,0,0.57
53,100,0.4590909090909091,836,0,76,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.22922036051750183,0,0.57
53,100,0.33636363636363636,502,1,77,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9947618842124939,1,0.57
53,100,0.4,637,0,77,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.3044240176677704,0,0.57
53,100,0.18181818181818182,729,0,77,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.4684438109397888,0,0.57
58,100,0.35909090909090907,119,1,78,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.9560043215751648,1,0.57
53,100,0.2772727272727273,383,1,78,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.47207561135292053,0,0.57
53,100,0.3409090909090909,527,0,78,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.46845120191574097,0,0.57
53,100,0.1409090909090909,703,0,78,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.47409743070602417,0,0.57
53,100,0.7,817,0,78,DL_Remix_Guitar,6,11,DL_Remix_Guitar,0.37847036123275757,0,0.57
53,100,0.3,106,1,79,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9941078424453735,1,0.57
53,100,0.3,567,1,79,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.11215563118457794,0,0.57
53,100,0.17727272727272728,677,0,79,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.1284068375825882,0,0.57
57,100,0.3,716,0,79,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.2681780159473419,0,0.57
57,100,0.11818181818181818,813,0,79,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.28977981209754944,0,0.57
53,100,0.3,157,1,81,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9945210218429565,1,0.57
58,100,0.22272727272727272,246,0,81,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.09055159986019135,0,0.57
53,100,0.2590909090909091,316,0,81,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.10326524823904037,0,0.57
53,100,0.32272727272727275,453,0,81,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.1348695307970047,0,0.57
53,100,0.2,597,0,81,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.19028104841709137,0,0.57
53,100,0.3,766,0,81,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.19041751325130463,0,0.57
53,100,0.6818181818181818,26,1,82,DL_Remix_Guitar,6,11,DL_Remix_Guitar,0.993715226650238,1,0.57
53,100,0.1590909090909091,193,0,82,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.06100834161043167,0,0.57
53,100,0.1,233,0,82,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.05736355111002922,0,0.57
53,100,0.1,343,0,82,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.06243881583213806,0,0.57
53,100,0.3181818181818182,506,0,82,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.05535198748111725,0,0.57
53,100,0.11818181818181818,612,0,82,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.06890572607517242,0,0.57
60,100,0.18181818181818182,770,0,82,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.1441415697336197,0,0.57
65,100,0.1590909090909091,857,0,82,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.07104873657226562,0,0.57
53,100,0.2409090909090909,13,1,83,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.9973564147949219,1,0.57
65,100,0.9818181818181818,100,0,83,DL_Remix_Guitar,6,15,DL_Remix_Guitar,0.6040524244308472,0,0.57
65,100,0.6409090909090909,739,1,85,DL_Remix_Guitar,6,10,DL_Remix_Guitar,0.9976444840431213,1,0.57
53,100,0.3181818181818182,303,1,86,DL_Remix_Guitar,6,5,DL_Remix_Guitar,0.9963351488113403,0,0.57
65,100,0.1,443,0,86,DL_Remix_Guitar,6,2,DL_Remix_Guitar,0.3702967166900635,0,0.57
65,100,0.5590909090909091,585,0,86,DL_Remix_Guitar,6,9,DL_Remix_Guitar,0.34668150544166565,0,0.57
65,100,0.17727272727272728,514,1,87,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.995715320110321,1,0.57
53,100,0.22272727272727272,553,0,87,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.12340940535068512,0,0.57
53,100,0.38181818181818183,606,0,87,DL_Remix_Guitar,6,6,DL_Remix_Guitar,0.14823287725448608,0,0.57
65,100,0.42272727272727273,773,0,87,DL_Remix_Guitar,6,7,DL_Remix_Guitar,0.25165578722953796,0,0.57
53,100,0.5181818181818182,866,0,87,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.2847999930381775,0,0.57
65,100,0.4818181818181818,377,1,88,DL_Remix_Guitar,6,8,DL_Remix_Guitar,0.9966685175895691,1,0.57
70,100,0.18181818181818182,506,0,88,DL_Remix_Guitar,6,3,DL_Remix_Guitar,0.32403630018234253,0,0.57
53,100,0.23636363636363636,832,1,88,DL_Remix_Guitar,6,4,DL_Remix_Guitar,0.46495136618614197,0,0.57
61,100,0.1590909090909091,541,1,0,DL_Guitar,6,3,DL_Guitar,0.9975632429122925,1,0.55
53,100,0.13636363636363635,172,1,1,DL_Guitar,6,2,DL_Guitar,0.9953600764274597,1,0.55
53,100,0.16363636363636364,224,0,1,DL_Guitar,6,3,DL_Guitar,0.5154755711555481,0,0.55
56,100,0.2772727272727273,625,1,2,DL_Guitar,6,4,DL_Guitar,0.9960826635360718,1,0.55
80,100,0.12272727272727273,223,1,3,DL_Guitar,6,2,DL_Guitar,0.9973133206367493,1,0.55
53,100,0.38181818181818183,461,1,3,DL_Guitar,6,6,DL_Guitar,0.6988058090209961,1,0.55
61,100,0.12272727272727273,818,1,4,DL_Guitar,6,2,DL_Guitar,0.9979508519172668,1,0.55
61,100,0.16363636363636364,179,1,5,DL_Guitar,6,3,DL_Guitar,0.9968078136444092,1,0.55
65,100,0.11818181818181818,215,0,5,DL_Guitar,6,2,DL_Guitar,0.1654607653617859,0,0.55
61,100,0.2,260,0,5,DL_Guitar,6,3,DL_Guitar,0.3061542212963104,0,0.55
61,100,0.2818181818181818,355,0,5,DL_Guitar,6,5,DL_Guitar,0.3273734450340271,0,0.55
65,100,0.1409090909090909,581,0,5,DL_Guitar,6,2,DL_Guitar,0.21349476277828217,0,0.55
61,100,0.4590909090909091,660,0,5,DL_Guitar,6,7,DL_Guitar,0.32732099294662476,0,0.55
61,100,0.16363636363636364,201,1,6,DL_Guitar,6,3,DL_Guitar,0.996751070022583,1,0.55
66,100,0.4818181818181818,268,0,6,DL_Guitar,6,8,DL_Guitar,0.08463337272405624,0,0.55
61,100,0.11818181818181818,383,0,6,DL_Guitar,6,2,DL_Guitar,0.16819025576114655,0,0.55
66,100,0.1590909090909091,475,0,6,DL_Guitar,6,3,DL_Guitar,0.12505564093589783,0,0.55
61,100,0.5409090909090909,703,0,6,DL_Guitar,6,9,DL_Guitar,0.15765102207660675,0,0.55
61,100,0.12272727272727273,839,0,6,DL_Guitar,6,2,DL_Guitar,0.15933798253536224,0,0.55
53,100,0.17727272727272728,734,1,7,DL_Guitar,6,3,DL_Guitar,0.9974097609519958,1,0.55
56,100,0.18181818181818182,598,1,8,DL_Guitar,6,3,DL_Guitar,0.9947695136070251,1,0.55
54,100,0.1590909090909091,374,1,9,DL_Guitar,6,3,DL_Guitar,0.9944502115249634,1,0.55
54,100,0.11818181818181818,426,0,9,DL_Guitar,6,2,DL_Guitar,0.3524245321750641,0,0.55
54,100,0.5227272727272727,849,1,9,DL_Guitar,6,8,DL_Guitar,0.2692124843597412,0,0.55
56,100,0.5,660,1,10,DL_Guitar,6,8,DL_Guitar,0.997519314289093,1,0.55
53,100,0.11818181818181818,823,0,10,DL_Guitar,6,2,DL_Guitar,0.753262460231781,1,0.55
61,100,0.17727272727272728,338,1,11,DL_Guitar,6,3,DL_Guitar,0.9974175691604614,1,0.55
61,100,0.1,391,0,11,DL_Guitar,6,2,DL_Guitar,0.4086284637451172,0,0.55
54,100,0.1409090909090909,505,0,11,DL_Guitar,6,2,DL_Guitar,0.2712938189506531,0,0.55
54,100,0.5636363636363636,575,0,11,DL_Guitar,6,9,DL_Guitar,0.2121979147195816,0,0.55
54,100,0.21818181818181817,501,1,12,DL_Guitar,6,3,DL_Guitar,0.9861743450164795,1,0.55
53,100,0.2590909090909091,550,0,12,DL_Guitar,6,4,DL_Guitar,0.7450066208839417,1,0.55
56,100,0.2409090909090909,8,1,13,DL_Guitar,6,4,DL_Guitar,0.9966868758201599,1,0.55
61,100,0.4409090909090909,527,1,13,DL_Guitar,6,7,DL_Guitar,0.6883211731910706,1,0.55
61,100,0.12272727272727273,642,0,13,DL_Guitar,6,2,DL_Guitar,0.6923768520355225,1,0.55
56,100,0.2590909090909091,44,1,14,DL_Guitar,6,4,DL_Guitar,0.9988769888877869,1,0.55
56,100,0.37727272727272726,391,1,14,DL_Guitar,6,6,DL_Guitar,0.13586145639419556,0,0.55
60,100,0.12272727272727273,510,0,14,DL_Guitar,6,2,DL_Guitar,0.46681565046310425,0,0.55
56,100,0.4,801,1,14,DL_Guitar,6,6,DL_Guitar,0.24967968463897705,0,0.55
56,100,0.1590909090909091,118,1,15,DL_Guitar,6,3,DL_Guitar,0.999039351940155,1,0.55
56,100,0.2409090909090909,166,0,15,DL_Guitar,6,4,DL_Guitar,0.3526775538921356,0,0.55
68,100,0.21818181818181817,634,1,15,DL_Guitar,6,3,DL_Guitar,0.48038849234580994,0,0.55
54,100,0.2,123,1,16,DL_Guitar,6,3,DL_Guitar,0.9950482249259949,1,0.55
61,100,0.2,466,1,16,DL_Guitar,6,3,DL_Guitar,0.38286203145980835,0,0.55
53,100,0.1,540,0,16,DL_Guitar,6,2,DL_Guitar,0.23140043020248413,0,0.55
61,100,0.43636363636363634,677,0,16,DL_Guitar,6,7,DL_Guitar,0.3812812864780426,0,0.55
61,100,0.1,835,0,16,DL_Guitar,6,2,DL_Guitar,0.4130670130252838,0,0.55
61,100,0.35909090909090907,0,1,17,DL_Guitar,6,6,DL_Guitar,0.9932693839073181,1,0.55
61,100,0.1590909090909091,96,0,17,DL_Guitar,6,3,DL_Guitar,0.3315819203853607,0,0.55
63,100,0.1409090909090909,272,0,17,DL_Guitar,6,2,DL_Guitar,0.16759395599365234,0,0.55
56,100,0.17727272727272728,470,0,17,DL_Guitar,6,3,DL_Guitar,0.44914525747299194,0,0.55
56,100,0.2772727272727273,515,0,17,DL_Guitar,6,4,DL_Guitar,0.44209054112434387,0,0.55
56,100,0.17727272727272728,810,1,17,DL_Guitar,6,3,DL_Guitar,0.4491477608680725,0,0.55
56,100,0.12272727272727273,13,1,18,DL_Guitar,6,2,DL_Guitar,0.9932618737220764,1,0.55
56,100,0.11818181818181818,44,0,18,DL_Guitar,6,2,DL_Guitar,0.01791565865278244,0,0.55
61,100,0.16363636363636364,92,0,18,DL_Guitar,6,3,DL_Guitar,0.06451715528964996,0,0.55
53,100,0.1590909090909091,272,0,18,DL_Guitar,6,3,DL_Guitar,0.028966860845685005,0,0.55
61,100,0.1590909090909091,360,0,18,DL_Guitar,6,3,DL_Guitar,0.07077311724424362,0,0.55
54,100,0.12272727272727273,453,0,18,DL_Guitar,6,2,DL_Guitar,0.0661819726228714,0,0.55
54,100,0.38181818181818183,484,0,18,DL_Guitar,6,6,DL_Guitar,0.05945977568626404,0,0.55
