pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
58,100,0.4590909090909091,866,0,75,_Remix_Guitar,S0004,6,7,0.17716988921165466,0
55,100,0.2409090909090909,250,1,76,_Remix_Guitar,S0004,6,4,0.9996718168258667,1
63,100,0.3,449,1,77,_Remix_Guitar,S0004,6,5,0.9996718168258667,1
55,100,0.11818181818181818,294,1,78,_Remix_Guitar,S0004,6,2,0.9984519481658936,1
55,100,0.13636363636363635,326,0,78,_Remix_Guitar,S0004,6,2,0.3288695216178894,0
55,100,0.4,430,0,78,_Remix_Guitar,S0004,6,6,0.38415512442588806,0
55,100,0.8,729,1,78,_Remix_Guitar,S0004,6,13,0.38402557373046875,0
63,100,0.1409090909090909,606,1,79,_Remix_Guitar,S0004,6,2,0.9996718168258667,1
53,100,0.4818181818181818,22,1,80,_Remix_Guitar,S0004,6,8,0.999104917049408,1
53,100,0.11818181818181818,506,1,80,_Remix_Guitar,S0004,6,2,0.48205360770225525,0
53,100,0.2590909090909091,567,0,80,_Remix_Guitar,S0004,6,4,0.5242519378662109,1
53,100,0.1409090909090909,22,1,81,_Remix_Guitar,S0004,6,2,0.999104917049408,1
53,100,0.1,136,0,81,_Remix_Guitar,S0004,6,2,0.4820534884929657,0
53,100,0.5409090909090909,202,0,81,_Remix_Guitar,S0004,6,9,0.5242511630058289,1
58,100,0.2,436,1,83,_Remix_Guitar,S0004,6,3,0.9984519481658936,1
53,100,0.12272727272727273,496,0,83,_Remix_Guitar,S0004,6,2,0.32886821031570435,0
53,100,0.3,532,0,83,_Remix_Guitar,S0004,6,5,0.3841545283794403,0
53,100,0.35909090909090907,646,0,83,_Remix_Guitar,S0004,6,6,0.3840239346027374,0
53,100,0.2,79,1,84,_Remix_Guitar,S0004,6,3,0.9950114488601685,1
53,100,0.1590909090909091,153,0,84,_Remix_Guitar,S0004,6,3,0.10070869326591492,0
53,100,0.1409090909090909,210,0,84,_Remix_Guitar,S0004,6,2,0.10281361639499664,0
53,100,0.1409090909090909,250,0,84,_Remix_Guitar,S0004,6,2,0.09623949974775314,0
53,100,0.2590909090909091,299,0,84,_Remix_Guitar,S0004,6,4,0.10179462283849716,0
53,100,0.2,377,0,84,_Remix_Guitar,S0004,6,3,0.11296797543764114,0
53,100,0.11818181818181818,593,0,84,_Remix_Guitar,S0004,6,2,0.11665891110897064,0
55,100,0.1409090909090909,289,1,85,_Remix_Guitar,S0004,6,2,0.9995137453079224,1
67,100,0.1,333,0,85,_Remix_Guitar,S0004,6,2,0.62818443775177,1
55,100,0.1409090909090909,417,1,86,_Remix_Guitar,S0004,6,2,0.9996718168258667,1
53,100,0.16363636363636364,707,1,88,_Remix_Guitar,S0004,6,3,0.9995137453079224,1
53,100,0.1,760,0,88,_Remix_Guitar,S0004,6,2,0.6281823515892029,1
58,100,0.12272727272727273,13,1,89,_Remix_Guitar,S0004,6,2,0.999104917049408,1
53,100,0.2409090909090909,462,1,89,_Remix_Guitar,S0004,6,4,0.48205360770225525,0
53,100,0.1590909090909091,823,1,89,_Remix_Guitar,S0004,6,3,0.5242518782615662,1
53,100,0.1,140,1,90,_Remix_Guitar,S0004,6,2,0.9984519481658936,1
58,100,0.11818181818181818,633,1,90,_Remix_Guitar,S0004,6,2,0.32886961102485657,0
53,100,0.1590909090909091,726,0,90,_Remix_Guitar,S0004,6,3,0.3841542601585388,0
53,100,0.5409090909090909,862,0,90,_Remix_Guitar,S0004,6,9,0.38402441143989563,0
53,100,0.12272727272727273,202,1,91,_Remix_Guitar,S0004,6,2,0.9945101737976074,1
53,100,0.38181818181818183,242,0,91,_Remix_Guitar,S0004,6,6,0.08140674233436584,0
53,100,0.1409090909090909,330,0,91,_Remix_Guitar,S0004,6,2,0.07013966888189316,0
53,100,0.1,373,0,91,_Remix_Guitar,S0004,6,2,0.060438383370637894,0
53,100,0.18181818181818182,440,0,91,_Remix_Guitar,S0004,6,3,0.06127561256289482,0
53,100,0.2,514,0,91,_Remix_Guitar,S0004,6,3,0.0633544996380806,0
53,100,0.35909090909090907,590,0,91,_Remix_Guitar,S0004,6,6,0.07247506827116013,0
53,100,0.11818181818181818,713,0,91,_Remix_Guitar,S0004,6,2,0.09383168816566467,0
53,100,0.7363636363636363,40,1,93,_Remix_Guitar,S0004,6,12,0.9950114488601685,1
53,100,0.3181818181818182,250,0,93,_Remix_Guitar,S0004,6,5,0.10070866346359253,0
53,100,0.2590909090909091,404,0,93,_Remix_Guitar,S0004,6,4,0.10281340032815933,0
53,100,0.11818181818181818,483,0,93,_Remix_Guitar,S0004,6,2,0.09623952955007553,0
53,100,0.1,540,0,93,_Remix_Guitar,S0004,6,2,0.1017947793006897,0
53,100,0.2,606,0,93,_Remix_Guitar,S0004,6,3,0.11296839267015457,0
53,100,0.4590909090909091,669,0,93,_Remix_Guitar,S0004,6,7,0.11665870249271393,0
53,100,0.2409090909090909,43,1,94,_Remix_Guitar,S0004,6,4,0.9995137453079224,1
58,100,0.22272727272727272,100,0,94,_Remix_Guitar,S0004,6,4,0.6281843781471252,1
55,100,0.12272727272727273,13,1,95,_Remix_Guitar,S0004,6,2,0.999104917049408,1
55,100,0.18181818181818182,47,0,95,_Remix_Guitar,S0004,6,3,0.48205530643463135,0
53,100,0.1409090909090909,312,1,95,_Remix_Guitar,S0004,6,2,0.5242510437965393,1
60,100,0.1,496,1,96,_Remix_Guitar,S0004,6,2,0.9996718168258667,1
53,100,0.18181818181818182,220,1,97,_Remix_Guitar,S0004,6,3,0.9995137453079224,1
53,100,0.1590909090909091,475,1,97,_Remix_Guitar,S0004,6,3,0.6281834244728088,1
53,100,0.11818181818181818,770,1,98,_Remix_Guitar,S0004,6,2,0.9996718168258667,1
53,100,0.11818181818181818,700,1,99,_Remix_Guitar,S0004,6,2,0.9995137453079224,1
53,100,0.1409090909090909,773,0,99,_Remix_Guitar,S0004,6,2,0.6281822919845581,1
53,100,0.36363636363636365,157,1,100,_Remix_Guitar,S0004,6,6,0.9950114488601685,1
53,100,0.18181818181818182,267,0,100,_Remix_Guitar,S0004,6,3,0.1007087305188179,0
53,100,0.1409090909090909,352,0,100,_Remix_Guitar,S0004,6,2,0.10281345993280411,0
53,100,0.2818181818181818,386,0,100,_Remix_Guitar,S0004,6,5,0.09623946249485016,0
53,100,0.4409090909090909,470,0,100,_Remix_Guitar,S0004,6,7,0.10179504752159119,0
53,100,1.1409090909090909,593,0,100,_Remix_Guitar,S0004,6,15,0.11296812444925308,0
53,100,0.1590909090909091,853,1,100,_Remix_Guitar,S0004,6,3,0.11665908992290497,0
53,100,0.3,22,1,101,_Remix_Guitar,S0004,6,5,0.999104917049408,1
53,100,0.2,106,0,101,_Remix_Guitar,S0004,6,3,0.48205432295799255,0
63,100,0.11818181818181818,330,0,101,_Remix_Guitar,S0004,6,2,0.5242529511451721,1
63,100,0.3409090909090909,92,1,102,_Remix_Guitar,S0004,6,5,0.9984519481658936,1
53,100,0.33636363636363636,326,1,102,_Remix_Guitar,S0004,6,5,0.32886791229248047,0
53,100,0.2590909090909091,426,0,102,_Remix_Guitar,S0004,6,4,0.3841528594493866,0
53,100,0.36363636363636365,619,0,102,_Remix_Guitar,S0004,6,6,0.3840239942073822,0
65,100,0.2818181818181818,123,1,103,_Remix_Guitar,S0004,6,5,0.9995137453079224,1
60,100,0.4818181818181818,817,1,103,_Remix_Guitar,S0004,6,8,0.6281839609146118,1
63,100,0.1,140,1,104,_Remix_Guitar,S0004,6,2,0.999104917049408,1
63,100,0.1409090909090909,206,0,104,_Remix_Guitar,S0004,6,2,0.4820542633533478,0
63,100,0.7636363636363637,267,0,104,_Remix_Guitar,S0004,6,12,0.5242520570755005,1
56,100,0.1,96,1,105,_Remix_Guitar,S0004,6,2,0.9950114488601685,1
60,100,0.43636363636363634,260,0,105,_Remix_Guitar,S0004,6,7,0.10070885717868805,0
58,100,0.11818181818181818,493,1,105,_Remix_Guitar,S0004,6,2,0.10281411558389664,0
58,100,0.18181818181818182,553,0,105,_Remix_Guitar,S0004,6,3,0.09624040126800537,0
70,100,0.2,603,0,105,_Remix_Guitar,S0004,6,3,0.10179596394300461,0
58,100,0.1590909090909091,690,0,105,_Remix_Guitar,S0004,6,3,0.11296902596950531,0
53,100,0.16363636363636364,729,0,105,_Remix_Guitar,S0004,6,3,0.11665914207696915,0
58,100,0.11818181818181818,326,1,106,_Remix_Guitar,S0004,6,2,0.9984519481658936,1
63,100,0.2590909090909091,656,1,106,_Remix_Guitar,S0004,6,4,0.3288692831993103,0
63,100,0.2,770,0,106,_Remix_Guitar,S0004,6,3,0.3841552734375,0
53,100,0.1,826,0,106,_Remix_Guitar,S0004,6,2,0.3840239346027374,0
53,100,0.2,132,1,107,_Remix_Guitar,S0004,6,3,0.9960745573043823,1
63,100,0.8409090909090909,189,0,107,_Remix_Guitar,S0004,6,13,0.1455092579126358,0
53,100,0.12272727272727273,377,0,107,_Remix_Guitar,S0004,6,2,0.1594613641500473,0
65,100,0.12272727272727273,409,0,107,_Remix_Guitar,S0004,6,2,0.15608656406402588,0
60,100,0.11818181818181818,590,0,107,_Remix_Guitar,S0004,6,2,0.17650602757930756,0
60,100,0.18181818181818182,660,0,107,_Remix_Guitar,S0004,6,3,0.17716960608959198,0
63,100,0.11818181818181818,43,1,108,_Remix_Guitar,S0004,6,2,0.999104917049408,1
63,100,0.1590909090909091,347,1,108,_Remix_Guitar,S0004,6,3,0.48205438256263733,0
63,100,0.2,386,0,108,_Remix_Guitar,S0004,6,3,0.5242527723312378,1
53,100,0.2,823,1,109,_Remix_Guitar,S0004,6,3,0.9996718168258667,1
53,100,0.16363636363636364,179,1,110,_Remix_Guitar,S0004,6,3,0.9984519481658936,1
53,100,0.2,312,0,110,_Remix_Guitar,S0004,6,3,0.3288683593273163,0
58,100,0.1,360,0,110,_Remix_Guitar,S0004,6,2,0.38415586948394775,0
70,100,0.1,650,1,110,_Remix_Guitar,S0004,6,2,0.3840259313583374,0
63,100,0.41818181818181815,462,1,111,_Remix_Guitar,S0004,6,7,0.9996718168258667,1
63,100,0.12272727272727273,386,1,112,_Remix_Guitar,S0004,6,2,0.9996718168258667,1
56,100,0.11818181818181818,9,1,113,_Remix_Guitar,S0004,6,2,0.9950114488601685,1
70,100,0.16363636363636364,267,1,113,_Remix_Guitar,S0004,6,3,0.10070914030075073,0
53,100,0.740909090909091,312,0,113,_Remix_Guitar,S0004,6,12,0.10281345993280411,0
53,100,0.18181818181818182,483,0,113,_Remix_Guitar,S0004,6,3,0.09623955190181732,0
53,100,0.18181818181818182,527,0,113,_Remix_Guitar,S0004,6,3,0.10179506242275238,0
53,100,0.1590909090909091,747,0,113,_Remix_Guitar,S0004,6,3,0.11296775937080383,0
53,100,0.11818181818181818,810,0,113,_Remix_Guitar,S0004,6,2,0.116658054292202,0
55,100,0.22272727272727272,13,1,114,_Remix_Guitar,S0004,6,4,0.9996718168258667,1
56,100,0.1590909090909091,216,1,115,_Remix_Guitar,S0004,6,3,0.9984519481658936,1
53,100,0.1,650,1,115,_Remix_Guitar,S0004,6,2,0.328867644071579,0
53,100,0.1409090909090909,747,0,115,_Remix_Guitar,S0004,6,2,0.38415318727493286,0
53,100,0.1590909090909091,857,0,115,_Remix_Guitar,S0004,6,3,0.38402363657951355,0
53,100,0.1590909090909091,30,1,116,_Remix_Guitar,S0004,6,3,0.9995137453079224,1
58,100,0.16363636363636364,69,0,116,_Remix_Guitar,S0004,6,3,0.6281842589378357,1
55,100,0.4,26,1,117,_Remix_Guitar,S0004,6,6,0.9995137453079224,1
55,100,0.3,127,0,117,_Remix_Guitar,S0004,6,5,0.6281844973564148,1
58,100,0.3,106,1,118,_Remix_Guitar,S0004,6,5,0.9960745573043823,1
53,100,0.1409090909090909,184,0,118,_Remix_Guitar,S0004,6,2,0.1455087959766388,0
53,100,0.1409090909090909,386,0,118,_Remix_Guitar,S0004,6,2,0.15946121513843536,0
53,100,0.13636363636363635,457,0,118,_Remix_Guitar,S0004,6,2,0.15608705580234528,0
62,100,0.1590909090909091,792,1,118,_Remix_Guitar,S0004,6,3,0.17650644481182098,0
62,100,0.37727272727272726,832,0,118,_Remix_Guitar,S0004,6,6,0.17717015743255615,0
55,100,0.38181818181818183,223,1,119,_Remix_Guitar,S0004,6,6,0.9995137453079224,1
53,100,0.12272727272727273,739,1,119,_Remix_Guitar,S0004,6,2,0.6281829476356506,1
60,100,0.2590909090909091,110,1,120,_Remix_Guitar,S0004,6,4,0.9995137453079224,1
53,100,0.1,866,1,120,_Remix_Guitar,S0004,6,2,0.6281830072402954,1
53,100,0.38181818181818183,22,1,121,_Remix_Guitar,S0004,6,6,0.9943128824234009,1
53,100,0.18181818181818182,113,0,121,_Remix_Guitar,S0004,6,3,0.07477078586816788,0
58,100,0.8818181818181818,153,0,121,_Remix_Guitar,S0004,6,14,0.05637931451201439,0
53,100,0.18181818181818182,377,0,121,_Remix_Guitar,S0004,6,3,0.04062652587890625,0
53,100,0.3,440,0,121,_Remix_Guitar,S0004,6,5,0.03793758153915405,0
53,100,0.3,519,0,121,_Remix_Guitar,S0004,6,5,0.03751989081501961,0
53,100,0.1590909090909091,637,0,121,_Remix_Guitar,S0004,6,3,0.0398905910551548,0
53,100,0.2409090909090909,752,0,121,_Remix_Guitar,S0004,6,4,0.05703626200556755,0
53,100,0.1409090909090909,826,0,121,_Remix_Guitar,S0004,6,2,0.08591623604297638,0
53,100,0.2409090909090909,0,1,122,_Remix_Guitar,S0004,6,4,0.999104917049408,1
53,100,0.1409090909090909,56,0,122,_Remix_Guitar,S0004,6,2,0.4820532500743866,0
63,100,0.2818181818181818,729,1,122,_Remix_Guitar,S0004,6,5,0.5242524743080139,1
63,100,0.2772727272727273,722,1,123,_Remix_Guitar,S0004,6,4,0.9996718168258667,1
63,100,0.12272727272727273,312,1,124,_Remix_Guitar,S0004,6,2,0.999104917049408,1
65,100,0.18181818181818182,637,1,124,_Remix_Guitar,S0004,6,3,0.4820536971092224,0
65,100,0.21818181818181817,682,0,124,_Remix_Guitar,S0004,6,3,0.5242501497268677,1
65,100,0.1409090909090909,286,1,125,_Remix_Guitar,S0004,6,2,0.9996718168258667,1
60,100,0.4409090909090909,87,1,126,_Remix_Guitar,S0004,6,7,0.999104917049408,1
60,100,0.1,193,0,126,_Remix_Guitar,S0004,6,2,0.48205482959747314,0
63,100,0.1409090909090909,663,1,126,_Remix_Guitar,S0004,6,2,0.5242529511451721,1
58,100,0.17727272727272728,163,1,127,_Remix_Guitar,S0004,6,3,0.9984519481658936,1
63,100,0.21818181818181817,546,1,127,_Remix_Guitar,S0004,6,3,0.3288695514202118,0
58,100,0.2,734,0,127,_Remix_Guitar,S0004,6,3,0.3841555416584015,0
56,100,0.1,876,0,127,_Remix_Guitar,S0004,6,2,0.3840266168117523,0
58,100,0.2,436,1,128,_Remix_Guitar,S0004,6,3,0.9996718168258667,1
53,100,0.1,285,1,130,_Remix_Guitar,S0004,6,2,0.9974310994148254,1
53,100,0.1590909090909091,321,0,130,_Remix_Guitar,S0004,6,3,0.22001589834690094,0
60,100,0.4772727272727273,479,0,130,_Remix_Guitar,S0004,6,8,0.24779874086380005,0
60,100,0.2818181818181818,704,0,130,_Remix_Guitar,S0004,6,5,0.25969386100769043,0
53,100,0.6,773,0,130,_Remix_Guitar,S0004,6,10,0.27158233523368835,0
56,100,0.17727272727272728,39,1,131,_Remix_Guitar,S0004,6,3,0.9984519481658936,1
60,100,0.2590909090909091,338,1,131,_Remix_Guitar,S0004,6,4,0.32886913418769836,0
58,100,0.12272727272727273,400,0,131,_Remix_Guitar,S0004,6,2,0.3841556906700134,0
58,100,0.18181818181818182,431,0,131,_Remix_Guitar,S0004,6,3,0.3840261399745941,0
58,100,0.16363636363636364,751,1,132,_Remix_Guitar,S0004,6,3,0.9996718168258667,1
53,100,0.1409090909090909,603,1,133,_Remix_Guitar,S0004,6,2,0.9995137453079224,1
58,100,0.2772727272727273,831,0,133,_Remix_Guitar,S0004,6,4,0.6281847357749939,1
58,100,0.1409090909090909,30,1,134,_Remix_Guitar,S0004,6,2,0.9945101737976074,1
58,100,0.2636363636363636,70,0,134,_Remix_Guitar,S0004,6,4,0.08140743523836136,0
58,100,0.2409090909090909,273,0,134,_Remix_Guitar,S0004,6,4,0.07014018297195435,0
58,100,0.41818181818181815,352,0,134,_Remix_Guitar,S0004,6,7,0.06043875589966774,0
53,100,0.1,479,0,134,_Remix_Guitar,S0004,6,2,0.06127558648586273,0
53,100,0.1,546,0,134,_Remix_Guitar,S0004,6,2,0.06335455924272537,0
62,100,0.13636363636363635,678,0,134,_Remix_Guitar,S0004,6,2,0.07247570902109146,0
58,100,0.11818181818181818,721,0,134,_Remix_Guitar,S0004,6,2,0.09383216500282288,0
63,100,0.1,694,1,135,_Remix_Guitar,S0004,6,2,0.9995137453079224,1
63,100,0.1409090909090909,747,0,135,_Remix_Guitar,S0004,6,2,0.6281834244728088,1
63,100,0.38181818181818183,840,1,136,_Remix_Guitar,S0004,6,6,0.9996718168258667,1
58,100,0.4772727272727273,53,1,138,_Remix_Guitar,S0004,6,8,0.9984519481658936,1
58,100,0.17727272727272728,273,0,138,_Remix_Guitar,S0004,6,3,0.32887002825737,0
58,100,0.2818181818181818,725,1,138,_Remix_Guitar,S0004,6,5,0.3841554820537567,0
53,100,0.1,796,0,138,_Remix_Guitar,S0004,6,2,0.38402315974235535,0
63,100,0.5,264,1,139,_Remix_Guitar,S0004,6,8,0.9984519481658936,1
55,100,0.12272727272727273,466,0,139,_Remix_Guitar,S0004,6,2,0.32886970043182373,0
53,100,0.12272727272727273,562,0,139,_Remix_Guitar,S0004,6,2,0.3841548562049866,0
53,100,0.11818181818181818,594,0,139,_Remix_Guitar,S0004,6,2,0.38402441143989563,0
53,100,0.1,185,1,140,_Remix_Guitar,S0004,6,2,0.9974310994148254,1
53,100,0.2590909090909091,211,0,140,_Remix_Guitar,S0004,6,4,0.22001543641090393,0
53,100,0.13636363636363635,611,1,140,_Remix_Guitar,S0004,6,2,0.2477971613407135,0
58,100,0.18181818181818182,694,0,140,_Remix_Guitar,S0004,6,3,0.25969406962394714,0
53,100,0.2409090909090909,823,0,140,_Remix_Guitar,S0004,6,4,0.27158305048942566,0
58,100,0.2590909090909091,12,1,141,_Remix_Guitar,S0004,6,4,0.9960745573043823,1
58,100,0.2,75,0,141,_Remix_Guitar,S0004,6,3,0.14550922811031342,0
53,100,0.4,166,0,141,_Remix_Guitar,S0004,6,6,0.1594608575105667,0
53,100,0.35909090909090907,452,1,141,_Remix_Guitar,S0004,6,6,0.156085804104805,0
53,100,0.1,576,0,141,_Remix_Guitar,S0004,6,2,0.1765039563179016,0
58,100,0.2,660,0,141,_Remix_Guitar,S0004,6,3,0.17716823518276215,0
58,100,0.1409090909090909,818,1,142,_Remix_Guitar,S0004,6,2,0.9996718168258667,1
58,100,0.21818181818181817,436,1,143,_Remix_Guitar,S0004,6,3,0.9996718168258667,1
63,100,0.18181818181818182,871,1,145,_Remix_Guitar,S0004,6,3,0.9996718168258667,1
55,100,0.4818181818181818,158,1,146,_Remix_Guitar,S0004,6,8,0.999104917049408,1
55,100,0.1,342,0,146,_Remix_Guitar,S0004,6,2,0.48205438256263733,0
53,100,0.1,546,0,146,_Remix_Guitar,S0004,6,2,0.5242512822151184,1
60,100,0.2,188,1,45,DL_Guitar,S0005,6,3,0.9995137453079224,1
71,100,0.2,584,1,45,DL_Guitar,S0005,6,3,0.6281843185424805,1
52,100,0.1409090909090909,136,1,46,DL_Guitar,S0005,6,2,0.9960745573043823,1
52,100,0.1590909090909091,185,0,46,DL_Guitar,S0005,6,3,0.14550912380218506,0
52,100,0.16363636363636364,311,0,46,DL_Guitar,S0005,6,3,0.15946191549301147,0
52,100,0.2409090909090909,373,0,46,DL_Guitar,S0005,6,4,0.15608714520931244,0
52,100,0.2818181818181818,681,1,46,DL_Guitar,S0005,6,5,0.17650537192821503,0
52,100,1.1590909090909092,756,0,46,DL_Guitar,S0005,6,15,0.17717036604881287,0
52,100,0.38181818181818183,136,1,47,DL_Guitar,S0005,6,6,0.999104917049408,1
69,100,0.2772727272727273,536,1,47,DL_Guitar,S0005,6,4,0.4820544719696045,0
52,100,0.21818181818181817,845,1,47,DL_Guitar,S0005,6,3,0.5242529511451721,1
52,100,0.4590909090909091,18,1,48,DL_Guitar,S0005,6,7,0.9984519481658936,1
52,100,0.1409090909090909,136,0,48,DL_Guitar,S0005,6,2,0.32886895537376404,0
52,100,0.6409090909090909,188,0,48,DL_Guitar,S0005,6,10,0.3841556906700134,0
52,100,0.1409090909090909,338,0,48,DL_Guitar,S0005,6,2,0.3840257525444031,0
71,100,0.3,228,1,49,DL_Guitar,S0005,6,5,0.9996718168258667,1
55,100,0.2590909090909091,75,1,50,DL_Guitar,S0005,6,4,0.999104917049408,1
71,100,0.16363636363636364,421,1,50,DL_Guitar,S0005,6,3,0.4820554852485657,0
52,100,0.18181818181818182,796,1,50,DL_Guitar,S0005,6,3,0.52425217628479,1
52,100,0.11818181818181818,96,1,51,DL_Guitar,S0005,6,2,0.9974310994148254,1
52,100,0.37727272727272726,171,0,51,DL_Guitar,S0005,6,6,0.2200155407190323,0
60,100,0.16363636363636364,268,0,51,DL_Guitar,S0005,6,3,0.2477983981370926,0
52,100,0.1,545,1,51,DL_Guitar,S0005,6,2,0.259692907333374,0
52,100,1.2181818181818183,590,0,51,DL_Guitar,S0005,6,15,0.27158382534980774,0
69,100,0.2,171,1,52,DL_Guitar,S0005,6,3,0.9960745573043823,1
69,100,0.22272727272727272,224,0,52,DL_Guitar,S0005,6,4,0.14550912380218506,0
69,100,0.1590909090909091,361,0,52,DL_Guitar,S0005,6,3,0.1594618558883667,0
52,100,0.5227272727272727,641,1,52,DL_Guitar,S0005,6,8,0.15608765184879303,0
64,100,0.11818181818181818,791,0,52,DL_Guitar,S0005,6,2,0.17650605738162994,0
52,100,0.8227272727272728,839,0,52,DL_Guitar,S0005,6,13,0.17717033624649048,0
71,100,0.1590909090909091,56,1,54,DL_Guitar,S0005,6,3,0.9996718168258667,1
64,100,0.1409090909090909,598,1,60,DL_Guitar,S0005,6,2,0.9996718168258667,1
62,100,0.2,246,1,61,DL_Guitar,S0005,6,3,0.9995137453079224,1
52,100,0.1590909090909091,845,1,61,DL_Guitar,S0005,6,3,0.6281844973564148,1
52,100,0.12272727272727273,158,1,62,DL_Guitar,S0005,6,2,0.9974310994148254,1
52,100,0.1409090909090909,418,1,62,DL_Guitar,S0005,6,2,0.22001558542251587,0
52,100,0.35909090909090907,536,0,62,DL_Guitar,S0005,6,6,0.24779807031154633,0
52,100,0.2818181818181818,729,0,62,DL_Guitar,S0005,6,5,0.2596932053565979,0
53,100,0.1409090909090909,804,0,62,DL_Guitar,S0005,6,2,0.2715824544429779,0
60,100,0.2,8,1,63,DL_Guitar,S0005,6,3,0.9984519481658936,1
60,100,0.2409090909090909,56,0,63,DL_Guitar,S0005,6,4,0.328869491815567,0
53,100,0.22272727272727272,136,0,63,DL_Guitar,S0005,6,4,0.38415393233299255,0
52,100,0.5409090909090909,466,1,63,DL_Guitar,S0005,6,9,0.3840262293815613,0
52,100,0.18181818181818182,13,1,64,DL_Guitar,S0005,6,3,0.9984519481658936,1
62,100,0.2,229,0,64,DL_Guitar,S0005,6,3,0.3288690149784088,0
62,100,0.5772727272727273,559,1,64,DL_Guitar,S0005,6,9,0.38415515422821045,0
62,100,0.1409090909090909,792,1,64,DL_Guitar,S0005,6,2,0.38402634859085083,0
62,100,0.11818181818181818,106,1,65,DL_Guitar,S0005,6,2,0.9995137453079224,1
55,100,0.35909090909090907,413,1,65,DL_Guitar,S0005,6,6,0.628183901309967,1
62,100,0.8409090909090909,462,1,66,DL_Guitar,S0005,6,13,0.9995137453079224,1
62,100,0.9409090909090909,713,1,66,DL_Guitar,S0005,6,15,0.6281847357749939,1
52,100,0.3,106,1,67,DL_Guitar,S0005,6,5,0.9974310994148254,1
60,100,0.1590909090909091,250,0,67,DL_Guitar,S0005,6,3,0.2200165092945099,0
52,100,0.4818181818181818,320,0,67,DL_Guitar,S0005,6,8,0.24779818952083588,0
65,100,0.2,700,1,67,DL_Guitar,S0005,6,3,0.2596929967403412,0
53,100,0.36363636363636365,817,0,67,DL_Guitar,S0005,6,6,0.2715813219547272,0
53,100,0.4590909090909091,22,1,68,DL_Guitar,S0005,6,7,0.9942303895950317,1
53,100,0.13636363636363635,216,0,68,DL_Guitar,S0005,6,2,0.0724726989865303,0
52,100,0.2772727272727273,282,0,68,DL_Guitar,S0005,6,4,0.05169527977705002,0
52,100,0.2,417,0,68,DL_Guitar,S0005,6,3,0.03245767951011658,0
52,100,0.37727272727272726,493,0,68,DL_Guitar,S0005,6,6,0.025303354486823082,0
52,100,0.1,580,0,68,DL_Guitar,S0005,6,2,0.023009823635220528,0
52,100,0.1,606,0,68,DL_Guitar,S0005,6,2,0.023389291018247604,0
52,100,0.13636363636363635,633,0,68,DL_Guitar,S0005,6,2,0.031107157468795776,0
62,100,0.12272727272727273,817,0,68,DL_Guitar,S0005,6,2,0.05181789770722389,0
62,100,0.3409090909090909,849,0,68,DL_Guitar,S0005,6,5,0.08276502788066864,0
62,100,0.36363636363636365,69,1,69,DL_Guitar,S0005,6,6,0.9945101737976074,1
62,100,0.11818181818181818,172,0,69,DL_Guitar,S0005,6,2,0.08140729367733002,0
62,100,0.2636363636363636,202,0,69,DL_Guitar,S0005,6,4,0.07013995200395584,0
62,100,0.1409090909090909,383,0,69,DL_Guitar,S0005,6,2,0.06043875589966774,0
52,100,0.2818181818181818,593,0,69,DL_Guitar,S0005,6,5,0.06127597764134407,0
52,100,0.1590909090909091,673,0,69,DL_Guitar,S0005,6,3,0.06335503607988358,0
52,100,0.5363636363636364,722,0,69,DL_Guitar,S0005,6,9,0.072475865483284,0
60,100,0.1409090909090909,870,0,69,DL_Guitar,S0005,6,2,0.09383219480514526,0
53,100,0.38181818181818183,307,1,70,DL_Guitar,S0005,6,6,0.9960745573043823,1
53,100,0.3,396,0,70,DL_Guitar,S0005,6,5,0.14550848305225372,0
60,100,0.2818181818181818,506,0,70,DL_Guitar,S0005,6,5,0.1594623327255249,0
52,100,0.5636363636363636,642,0,70,DL_Guitar,S0005,6,9,0.15608762204647064,0
52,100,0.18181818181818182,770,0,70,DL_Guitar,S0005,6,3,0.17650620639324188,0
52,100,0.8,839,0,70,DL_Guitar,S0005,6,13,0.17717044055461884,0
62,100,0.1,417,1,71,DL_Guitar,S0005,6,2,0.9984519481658936,1
62,100,0.21818181818181817,493,0,71,DL_Guitar,S0005,6,3,0.328869491815567,0
62,100,0.6409090909090909,650,0,71,DL_Guitar,S0005,6,10,0.3841550648212433,0
62,100,0.1590909090909091,823,0,71,DL_Guitar,S0005,6,3,0.38402625918388367,0
52,100,0.2,399,1,72,DL_Guitar,S0005,6,3,0.9974310994148254,1
53,100,0.33636363636363636,457,0,72,DL_Guitar,S0005,6,5,0.22001558542251587,0
53,100,0.16363636363636364,576,0,72,DL_Guitar,S0005,6,3,0.24779748916625977,0
53,100,0.1590909090909091,660,0,72,DL_Guitar,S0005,6,3,0.2596920132637024,0
60,100,0.1,734,0,72,DL_Guitar,S0005,6,2,0.27158376574516296,0
53,100,0.2,30,1,73,DL_Guitar,S0005,6,3,0.9984519481658936,1
55,100,0.6181818181818182,413,1,73,DL_Guitar,S0005,6,10,0.32886964082717896,0
55,100,0.35909090909090907,590,0,73,DL_Guitar,S0005,6,6,0.38415536284446716,0
55,100,0.5,722,0,73,DL_Guitar,S0005,6,8,0.3840263783931732,0
53,100,0.42272727272727273,796,1,74,DL_Guitar,S0005,6,7,0.9996718168258667,1
