pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
53,100,0.1590909090909091,849,1,66,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.5636363636363636,26,1,67,_Remix_Guitar,_Remix_Guitar,6,9
58,100,0.12272727272727273,246,1,67,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.11818181818181818,690,1,67,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.11818181818181818,779,0,67,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1,624,1,68,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.1590909090909091,87,1,69,_Remix_Guitar,_Remix_Guitar,6,3
55,100,0.13636363636363635,392,1,69,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.41818181818181815,426,0,69,_Remix_Guitar,_Remix_Guitar,6,7
56,100,0.11818181818181818,603,1,70,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.5227272727272727,409,1,71,_Remix_Guitar,_Remix_Guitar,6,8
63,100,0.4,832,1,71,_Remix_Guitar,_Remix_Guitar,6,6
63,100,0.21818181818181817,83,1,72,_Remix_Guitar,_Remix_Guitar,6,3
55,100,0.2772727272727273,250,1,72,_Remix_Guitar,_Remix_Guitar,6,4
55,100,0.3,333,0,72,_Remix_Guitar,_Remix_Guitar,6,5
55,100,0.1409090909090909,422,0,72,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.6,176,1,73,_Remix_Guitar,_Remix_Guitar,6,10
53,100,0.11818181818181818,330,1,73,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.6181818181818182,436,0,73,_Remix_Guitar,_Remix_Guitar,6,10
70,100,0.1,619,1,73,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.2,650,0,73,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.2590909090909091,722,0,73,_Remix_Guitar,_Remix_Guitar,6,4
53,100,1.018181818181818,787,0,73,_Remix_Guitar,_Remix_Guitar,6,15
58,100,0.22272727272727272,145,1,74,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.38181818181818183,246,0,74,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.1,179,1,75,_Remix_Guitar,_Remix_Guitar,6,2
60,100,0.1,443,1,75,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.3181818181818182,483,0,75,_Remix_Guitar,_Remix_Guitar,6,5
55,100,0.1590909090909091,559,0,75,_Remix_Guitar,_Remix_Guitar,6,3
55,100,0.1590909090909091,766,1,75,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.4590909090909091,866,0,75,_Remix_Guitar,_Remix_Guitar,6,7
55,100,0.2409090909090909,250,1,76,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.3,449,1,77,_Remix_Guitar,_Remix_Guitar,6,5
55,100,0.11818181818181818,294,1,78,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.13636363636363635,326,0,78,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.4,430,0,78,_Remix_Guitar,_Remix_Guitar,6,6
55,100,0.8,729,1,78,_Remix_Guitar,_Remix_Guitar,6,13
63,100,0.1409090909090909,606,1,79,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.4818181818181818,22,1,80,_Remix_Guitar,_Remix_Guitar,6,8
53,100,0.11818181818181818,506,1,80,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2590909090909091,567,0,80,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.1409090909090909,22,1,81,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1,136,1,81,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.5409090909090909,202,0,81,_Remix_Guitar,_Remix_Guitar,6,9
58,100,0.2,436,1,83,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.12272727272727273,496,0,83,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.3,532,0,83,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.35909090909090907,646,1,83,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.2,79,1,84,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1590909090909091,153,0,84,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1409090909090909,210,0,84,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1409090909090909,250,0,84,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2590909090909091,299,0,84,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.2,377,0,84,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.11818181818181818,593,1,84,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.1409090909090909,289,1,85,_Remix_Guitar,_Remix_Guitar,6,2
67,100,0.1,333,0,85,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.1409090909090909,417,1,86,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.16363636363636364,707,1,88,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1,760,0,88,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.12272727272727273,13,1,89,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2409090909090909,462,1,89,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.1590909090909091,823,1,89,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1,140,1,90,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.11818181818181818,633,1,90,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1590909090909091,726,0,90,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.5409090909090909,862,1,90,_Remix_Guitar,_Remix_Guitar,6,9
53,100,0.12272727272727273,202,1,91,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.38181818181818183,242,0,91,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.1409090909090909,330,0,91,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1,373,0,91,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.18181818181818182,440,0,91,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2,514,0,91,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.35909090909090907,590,0,91,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.11818181818181818,713,1,91,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.7363636363636363,40,1,93,_Remix_Guitar,_Remix_Guitar,6,12
53,100,0.3181818181818182,250,1,93,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.2590909090909091,404,1,93,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.11818181818181818,483,0,93,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1,540,0,93,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2,606,0,93,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.4590909090909091,669,0,93,_Remix_Guitar,_Remix_Guitar,6,7
53,100,0.2409090909090909,43,1,94,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.22272727272727272,100,0,94,_Remix_Guitar,_Remix_Guitar,6,4
55,100,0.12272727272727273,13,1,95,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.18181818181818182,47,0,95,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1409090909090909,312,1,95,_Remix_Guitar,_Remix_Guitar,6,2
60,100,0.1,496,1,96,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.18181818181818182,220,1,97,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1590909090909091,475,1,97,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.11818181818181818,770,1,98,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.11818181818181818,700,1,99,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1409090909090909,773,0,99,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.36363636363636365,157,1,100,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.18181818181818182,267,1,100,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1409090909090909,352,0,100,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2818181818181818,386,0,100,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.4409090909090909,470,0,100,_Remix_Guitar,_Remix_Guitar,6,7
53,100,1.1409090909090909,593,1,100,_Remix_Guitar,_Remix_Guitar,6,15
53,100,0.1590909090909091,853,1,100,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.3,22,1,101,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.2,106,0,101,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.11818181818181818,330,1,101,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.3409090909090909,92,1,102,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.33636363636363636,326,1,102,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.2590909090909091,426,0,102,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.36363636363636365,619,1,102,_Remix_Guitar,_Remix_Guitar,6,6
65,100,0.2818181818181818,123,1,103,_Remix_Guitar,_Remix_Guitar,6,5
60,100,0.4818181818181818,817,1,103,_Remix_Guitar,_Remix_Guitar,6,8
63,100,0.1,140,1,104,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.1409090909090909,206,0,104,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.7636363636363637,267,0,104,_Remix_Guitar,_Remix_Guitar,6,12
56,100,0.1,96,1,105,_Remix_Guitar,_Remix_Guitar,6,2
60,100,0.43636363636363634,260,1,105,_Remix_Guitar,_Remix_Guitar,6,7
58,100,0.11818181818181818,493,1,105,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.18181818181818182,553,0,105,_Remix_Guitar,_Remix_Guitar,6,3
70,100,0.2,603,0,105,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.1590909090909091,690,0,105,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.16363636363636364,729,0,105,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.11818181818181818,326,1,106,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.2590909090909091,656,1,106,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.2,770,1,106,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1,826,0,106,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2,132,1,107,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.8409090909090909,189,0,107,_Remix_Guitar,_Remix_Guitar,6,13
53,100,0.12272727272727273,377,1,107,_Remix_Guitar,_Remix_Guitar,6,2
65,100,0.12272727272727273,409,0,107,_Remix_Guitar,_Remix_Guitar,6,2
60,100,0.11818181818181818,590,1,107,_Remix_Guitar,_Remix_Guitar,6,2
60,100,0.18181818181818182,660,0,107,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.11818181818181818,43,1,108,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.1590909090909091,347,1,108,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.2,386,0,108,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2,823,1,109,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.16363636363636364,179,1,110,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2,312,1,110,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.1,360,0,110,_Remix_Guitar,_Remix_Guitar,6,2
70,100,0.1,650,1,110,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.41818181818181815,462,1,111,_Remix_Guitar,_Remix_Guitar,6,7
63,100,0.12272727272727273,386,1,112,_Remix_Guitar,_Remix_Guitar,6,2
56,100,0.11818181818181818,9,1,113,_Remix_Guitar,_Remix_Guitar,6,2
70,100,0.16363636363636364,267,1,113,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.740909090909091,312,0,113,_Remix_Guitar,_Remix_Guitar,6,12
53,100,0.18181818181818182,483,1,113,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.18181818181818182,527,0,113,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1590909090909091,747,1,113,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.11818181818181818,810,0,113,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.22272727272727272,13,1,114,_Remix_Guitar,_Remix_Guitar,6,4
56,100,0.1590909090909091,216,1,115,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1,650,1,115,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1409090909090909,747,0,115,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1590909090909091,857,1,115,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1590909090909091,30,1,116,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.16363636363636364,69,0,116,_Remix_Guitar,_Remix_Guitar,6,3
55,100,0.4,26,1,117,_Remix_Guitar,_Remix_Guitar,6,6
55,100,0.3,127,0,117,_Remix_Guitar,_Remix_Guitar,6,5
58,100,0.3,106,1,118,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.1409090909090909,184,0,118,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1409090909090909,386,1,118,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.13636363636363635,457,0,118,_Remix_Guitar,_Remix_Guitar,6,2
62,100,0.1590909090909091,792,1,118,_Remix_Guitar,_Remix_Guitar,6,3
62,100,0.37727272727272726,832,0,118,_Remix_Guitar,_Remix_Guitar,6,6
55,100,0.38181818181818183,223,1,119,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.12272727272727273,739,1,119,_Remix_Guitar,_Remix_Guitar,6,2
60,100,0.2590909090909091,110,1,120,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.1,866,1,120,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.38181818181818183,22,1,121,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.18181818181818182,113,0,121,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.8818181818181818,153,0,121,_Remix_Guitar,_Remix_Guitar,6,14
53,100,0.18181818181818182,377,1,121,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.3,440,0,121,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.3,519,0,121,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.1590909090909091,637,1,121,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2409090909090909,752,1,121,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.1409090909090909,826,0,121,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2409090909090909,0,1,122,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.1409090909090909,56,0,122,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.2818181818181818,729,1,122,_Remix_Guitar,_Remix_Guitar,6,5
63,100,0.2772727272727273,722,1,123,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.12272727272727273,312,1,124,_Remix_Guitar,_Remix_Guitar,6,2
65,100,0.18181818181818182,637,1,124,_Remix_Guitar,_Remix_Guitar,6,3
65,100,0.21818181818181817,682,0,124,_Remix_Guitar,_Remix_Guitar,6,3
65,100,0.1409090909090909,286,1,125,_Remix_Guitar,_Remix_Guitar,6,2
60,100,0.4409090909090909,87,1,126,_Remix_Guitar,_Remix_Guitar,6,7
60,100,0.1,193,0,126,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.1409090909090909,663,1,126,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.17727272727272728,163,1,127,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.21818181818181817,546,1,127,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.2,734,1,127,_Remix_Guitar,_Remix_Guitar,6,3
56,100,0.1,876,1,127,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.2,436,1,128,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1,285,1,130,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1590909090909091,321,0,130,_Remix_Guitar,_Remix_Guitar,6,3
60,100,0.4772727272727273,479,1,130,_Remix_Guitar,_Remix_Guitar,6,8
60,100,0.2818181818181818,704,1,130,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.6,773,0,130,_Remix_Guitar,_Remix_Guitar,6,10
56,100,0.17727272727272728,39,1,131,_Remix_Guitar,_Remix_Guitar,6,3
60,100,0.2590909090909091,338,1,131,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.12272727272727273,400,0,131,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.18181818181818182,431,0,131,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.16363636363636364,751,1,132,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1409090909090909,603,1,133,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.2772727272727273,831,1,133,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.1409090909090909,30,1,134,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.2636363636363636,70,0,134,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.2409090909090909,273,1,134,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.41818181818181815,352,0,134,_Remix_Guitar,_Remix_Guitar,6,7
53,100,0.1,479,1,134,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1,546,0,134,_Remix_Guitar,_Remix_Guitar,6,2
62,100,0.13636363636363635,678,1,134,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.11818181818181818,721,0,134,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.1,694,1,135,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.1409090909090909,747,0,135,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.38181818181818183,840,1,136,_Remix_Guitar,_Remix_Guitar,6,6
58,100,0.4772727272727273,53,1,138,_Remix_Guitar,_Remix_Guitar,6,8
58,100,0.17727272727272728,273,1,138,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.2818181818181818,725,1,138,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.1,796,0,138,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.5,264,1,139,_Remix_Guitar,_Remix_Guitar,6,8
55,100,0.12272727272727273,466,1,139,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.12272727272727273,562,0,139,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.11818181818181818,594,0,139,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1,185,1,140,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2590909090909091,211,0,140,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.13636363636363635,611,1,140,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.18181818181818182,694,0,140,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2409090909090909,823,1,140,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.2590909090909091,12,1,141,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.2,75,0,141,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.4,166,0,141,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.35909090909090907,452,1,141,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.1,576,1,141,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.2,660,0,141,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.1409090909090909,818,1,142,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.21818181818181817,436,1,143,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.18181818181818182,871,1,145,_Remix_Guitar,_Remix_Guitar,6,3
55,100,0.4818181818181818,158,1,146,_Remix_Guitar,_Remix_Guitar,6,8
55,100,0.1,342,1,146,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1,546,1,146,_Remix_Guitar,_Remix_Guitar,6,2
60,100,0.2,188,1,45,DL_Guitar,synjyu_upbeat_poprock,6,3
71,100,0.2,584,1,45,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.1409090909090909,136,1,46,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.1590909090909091,185,0,46,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.16363636363636364,311,1,46,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.2409090909090909,373,0,46,DL_Guitar,synjyu_upbeat_poprock,6,4
52,100,0.2818181818181818,681,1,46,DL_Guitar,synjyu_upbeat_poprock,6,5
52,100,1.1590909090909092,756,0,46,DL_Guitar,synjyu_upbeat_poprock,6,15
52,100,0.38181818181818183,136,1,47,DL_Guitar,synjyu_upbeat_poprock,6,6
69,100,0.2772727272727273,536,1,47,DL_Guitar,synjyu_upbeat_poprock,6,4
52,100,0.21818181818181817,845,1,47,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.4590909090909091,18,1,48,DL_Guitar,synjyu_upbeat_poprock,6,7
52,100,0.1409090909090909,136,1,48,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.6409090909090909,188,0,48,DL_Guitar,synjyu_upbeat_poprock,6,10
52,100,0.1409090909090909,338,1,48,DL_Guitar,synjyu_upbeat_poprock,6,2
71,100,0.3,228,1,49,DL_Guitar,synjyu_upbeat_poprock,6,5
55,100,0.2590909090909091,75,1,50,DL_Guitar,synjyu_upbeat_poprock,6,4
71,100,0.16363636363636364,421,1,50,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.18181818181818182,796,1,50,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.11818181818181818,96,1,51,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.37727272727272726,171,0,51,DL_Guitar,synjyu_upbeat_poprock,6,6
60,100,0.16363636363636364,268,0,51,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.1,545,1,51,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,1.2181818181818183,590,0,51,DL_Guitar,synjyu_upbeat_poprock,6,15
69,100,0.2,171,1,52,DL_Guitar,synjyu_upbeat_poprock,6,3
69,100,0.22272727272727272,224,0,52,DL_Guitar,synjyu_upbeat_poprock,6,4
69,100,0.1590909090909091,361,1,52,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.5227272727272727,641,1,52,DL_Guitar,synjyu_upbeat_poprock,6,8
64,100,0.11818181818181818,791,1,52,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.8227272727272728,839,0,52,DL_Guitar,synjyu_upbeat_poprock,6,13
71,100,0.1590909090909091,56,1,54,DL_Guitar,synjyu_upbeat_poprock,6,3
64,100,0.1409090909090909,598,1,60,DL_Guitar,synjyu_upbeat_poprock,6,2
62,100,0.2,246,1,61,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.1590909090909091,845,1,61,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.12272727272727273,158,1,62,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.1409090909090909,418,1,62,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.35909090909090907,536,1,62,DL_Guitar,synjyu_upbeat_poprock,6,6
52,100,0.2818181818181818,729,1,62,DL_Guitar,synjyu_upbeat_poprock,6,5
53,100,0.1409090909090909,804,0,62,DL_Guitar,synjyu_upbeat_poprock,6,2
60,100,0.2,8,1,63,DL_Guitar,synjyu_upbeat_poprock,6,3
60,100,0.2409090909090909,56,0,63,DL_Guitar,synjyu_upbeat_poprock,6,4
53,100,0.22272727272727272,136,0,63,DL_Guitar,synjyu_upbeat_poprock,6,4
52,100,0.5409090909090909,466,1,63,DL_Guitar,synjyu_upbeat_poprock,6,9
52,100,0.18181818181818182,13,1,64,DL_Guitar,synjyu_upbeat_poprock,6,3
62,100,0.2,229,1,64,DL_Guitar,synjyu_upbeat_poprock,6,3
62,100,0.5772727272727273,559,1,64,DL_Guitar,synjyu_upbeat_poprock,6,9
62,100,0.1409090909090909,792,1,64,DL_Guitar,synjyu_upbeat_poprock,6,2
62,100,0.11818181818181818,106,1,65,DL_Guitar,synjyu_upbeat_poprock,6,2
55,100,0.35909090909090907,413,1,65,DL_Guitar,synjyu_upbeat_poprock,6,6
62,100,0.8409090909090909,462,1,66,DL_Guitar,synjyu_upbeat_poprock,6,13
62,100,0.9409090909090909,713,1,66,DL_Guitar,synjyu_upbeat_poprock,6,15
52,100,0.3,106,1,67,DL_Guitar,synjyu_upbeat_poprock,6,5
60,100,0.1590909090909091,250,1,67,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.4818181818181818,320,0,67,DL_Guitar,synjyu_upbeat_poprock,6,8
65,100,0.2,700,1,67,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.36363636363636365,817,1,67,DL_Guitar,synjyu_upbeat_poprock,6,6
53,100,0.4590909090909091,22,1,68,DL_Guitar,synjyu_upbeat_poprock,6,7
53,100,0.13636363636363635,216,1,68,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.2772727272727273,282,0,68,DL_Guitar,synjyu_upbeat_poprock,6,4
52,100,0.2,417,1,68,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.37727272727272726,493,0,68,DL_Guitar,synjyu_upbeat_poprock,6,6
52,100,0.1,580,0,68,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.1,606,0,68,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.13636363636363635,633,0,68,DL_Guitar,synjyu_upbeat_poprock,6,2
62,100,0.12272727272727273,817,1,68,DL_Guitar,synjyu_upbeat_poprock,6,2
62,100,0.3409090909090909,849,0,68,DL_Guitar,synjyu_upbeat_poprock,6,5
62,100,0.36363636363636365,69,1,69,DL_Guitar,synjyu_upbeat_poprock,6,6
62,100,0.11818181818181818,172,0,69,DL_Guitar,synjyu_upbeat_poprock,6,2
62,100,0.2636363636363636,202,0,69,DL_Guitar,synjyu_upbeat_poprock,6,4
62,100,0.1409090909090909,383,1,69,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.2818181818181818,593,1,69,DL_Guitar,synjyu_upbeat_poprock,6,5
52,100,0.1590909090909091,673,0,69,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.5363636363636364,722,0,69,DL_Guitar,synjyu_upbeat_poprock,6,9
60,100,0.1409090909090909,870,1,69,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.38181818181818183,307,1,70,DL_Guitar,synjyu_upbeat_poprock,6,6
53,100,0.3,396,0,70,DL_Guitar,synjyu_upbeat_poprock,6,5
60,100,0.2818181818181818,506,1,70,DL_Guitar,synjyu_upbeat_poprock,6,5
52,100,0.5636363636363636,642,1,70,DL_Guitar,synjyu_upbeat_poprock,6,9
52,100,0.18181818181818182,770,1,70,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.8,839,0,70,DL_Guitar,synjyu_upbeat_poprock,6,13
62,100,0.1,417,1,71,DL_Guitar,synjyu_upbeat_poprock,6,2
62,100,0.21818181818181817,493,0,71,DL_Guitar,synjyu_upbeat_poprock,6,3
62,100,0.6409090909090909,650,1,71,DL_Guitar,synjyu_upbeat_poprock,6,10
62,100,0.1590909090909091,823,1,71,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.2,399,1,72,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.33636363636363636,457,0,72,DL_Guitar,synjyu_upbeat_poprock,6,5
53,100,0.16363636363636364,576,1,72,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.1590909090909091,660,0,72,DL_Guitar,synjyu_upbeat_poprock,6,3
60,100,0.1,734,0,72,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.2,30,1,73,DL_Guitar,synjyu_upbeat_poprock,6,3
55,100,0.6181818181818182,413,1,73,DL_Guitar,synjyu_upbeat_poprock,6,10
